======================
NOrbitalIdx  1128
======================
== i_j_OrbitalIdx ===
516  8.218013017210383866e-04  1.910344934375529224e-03
517 -3.818213928903756160e-02 -8.694088612588293449e-03
518  4.019993181400423808e-18  3.820689868751061050e-03
519  3.818213928903754079e-02  1.531171758522876375e-02
520 -8.218013017210553002e-04  1.910344934375520333e-03
521  5.724938341008428688e-02  1.235058888344604290e-02
522  1.513207784646349724e-02  4.185139745304631432e-17
523 -3.103985575592201063e-02 -1.235058888344601341e-02
524 -2.009484038004041952e-17  5.702784067763169623e-17
525  3.103985575592197940e-02  1.235058888344605504e-02
526 -1.513207784646354061e-02 -5.853498136315883862e-18
527  3.960554089734458216e-02  1.200290309890849130e-02
528  8.218013017210154016e-04 -1.910344934375551558e-03
529 -3.818213928903756160e-02 -1.531171758522880712e-02
530  2.020963400527740191e-17 -3.820689868751066254e-03
531  3.818213928903757548e-02  8.694088612588272633e-03
532 -8.218013017210132332e-04 -1.910344934375525537e-03
533  1.200290309890826579e-02 -8.033203470525789036e-02
534 -2.537033083616080376e-17 -7.218395909288849444e-02
535 -1.200290309890829528e-02 -4.469424993509840682e-02
536  8.890457814381137900e-18 -7.218395909288849444e-02
537  2.743942029836575133e-03  8.139690680947517243e-02
538  1.742966297214941160e-02  5.563725905674211678e-18
539  2.744511979672812838e-02 -8.139690680947514467e-02
540  8.714831486074660696e-03 -7.208889309763152897e-02
541 -1.235058888344585035e-02 -4.346471869702410451e-02
542 -8.714831486074717942e-03 -7.208889309763154285e-02
543 -1.505698398010156189e-02  2.410452915391799731e-17
544  2.239005746578502654e-02  1.235058888344600994e-02
545 -1.505698398010153934e-02 -5.272746650753531129e-17
546 -4.846951872807159917e-02 -1.235058888344605504e-02
547  2.507055224703047516e-17 -6.870317681084118532e-17
548  4.846951872807163386e-02  1.235058888344601688e-02
549  8.218013017210238583e-04 -1.910344934375486289e-03
550  3.960554089734463767e-02  1.200290309890850865e-02
551  8.218013017210143174e-04  1.910344934375503637e-03
552 -3.818213928903754772e-02 -8.694088612588283041e-03
553 -1.160189300203630751e-17  3.820689868751016814e-03
554  3.818213928903753385e-02  1.531171758522874293e-02
555  1.513207784646354234e-02  2.063508220196438312e-17
556  5.724938341008421749e-02  1.235058888344603423e-02
557  1.513207784646350765e-02  1.815995097573020092e-19
558 -3.103985575592204879e-02 -1.235058888344599780e-02
559 -2.905004748169485497e-17 -9.722578627629744110e-18
560  3.103985575592198634e-02  1.235058888344604464e-02
561  8.218013017209889470e-04  1.910344934375545704e-03
562  3.960554089734460298e-02  1.200290309890848783e-02
563  8.218013017209978375e-04 -1.910344934375573459e-03
564 -3.818213928903754772e-02 -1.531171758522879150e-02
565  5.926227381814048403e-18 -3.820689868751093142e-03
566  3.818213928903756160e-02  8.694088612588257020e-03
567  1.200290309890825538e-02 -8.033203470525786261e-02
568 -4.770489558936219510e-18 -7.218395909288846668e-02
569 -1.200290309890825885e-02 -4.469424993509840682e-02
570  8.714831486074717942e-03  7.208889309763158448e-02
571  2.743942029836615032e-03  8.139690680947510304e-02
572  1.742966297214939078e-02  1.544410972575268258e-17
573  2.744511979672815266e-02 -8.139690680947508916e-02
574  8.714831486074674574e-03 -7.208889309763155673e-02
575 -1.235058888344579657e-02 -4.346471869702402124e-02
576 -4.846951872807164774e-02 -1.235058888344599259e-02
577 -1.505698398010158270e-02  6.493277083854610382e-19
578  2.239005746578502654e-02  1.235058888344602208e-02
579 -1.505698398010157577e-02 -1.539447725418832288e-17
580 -4.846951872807158529e-02 -1.235058888344611923e-02
581  2.566110969921092781e-17 -3.687480981556552076e-18
582 -3.818213928903754772e-02 -1.531171758522874120e-02
583  8.218013017210470603e-04 -1.910344934375519900e-03
584  3.960554089734459604e-02  1.200290309890853814e-02
585  8.218013017210388203e-04  1.910344934375533561e-03
586 -3.818213928903754772e-02 -8.694088612588317735e-03
587 -1.146794245784077000e-19  3.820689868751064953e-03
588 -3.103985575592196899e-02 -1.235058888344603423e-02
589  1.513207784646354581e-02 -6.289566195521767339e-18
590  5.724938341008427301e-02  1.235058888344605678e-02
591  1.513207784646350244e-02  3.924931223908109751e-17
592 -3.103985575592200369e-02 -1.235058888344604464e-02
593 -2.760063394421854191e-17  6.223201110556211751e-17
594 -3.818213928903757548e-02 -8.694088612588251816e-03
595  8.218013017210071616e-04  1.910344934375525321e-03
596  3.960554089734456829e-02  1.200290309890851385e-02
597  8.218013017210145342e-04 -1.910344934375547655e-03
598 -3.818213928903754772e-02 -1.531171758522882967e-02
599  1.930557652586879506e-17 -3.820689868751062784e-03
600  1.200290309890829181e-02 -8.033203470525789036e-02
601 -3.035766082959412415e-18 -7.218395909288849444e-02
602  1.235058888344585902e-02  4.346471869702409757e-02
603  8.714831486074747433e-03  7.208889309763152897e-02
604  2.743942029836552582e-03  8.139690680947514467e-02
605  1.742966297214940813e-02  2.470918967797213776e-18
606  2.744511979672815266e-02 -8.139690680947514467e-02
607  8.714831486074679778e-03 -7.208889309763152897e-02
608 -2.807345598580590943e-17  6.523372985888757113e-17
609 -4.846951872807161998e-02 -1.235058888344602035e-02
610 -1.505698398010156189e-02  1.890035872598757295e-17
611  2.239005746578505429e-02  1.235058888344604290e-02
612 -1.505698398010153413e-02 -4.839065781759329355e-17
613 -4.846951872807159223e-02 -1.235058888344607586e-02
614  8.747834099325153923e-18 -3.820689868751020284e-03
615 -3.818213928903754772e-02 -1.531171758522875334e-02
616  8.218013017210236415e-04 -1.910344934375490843e-03
617  3.960554089734463074e-02  1.200290309890853988e-02
618  8.218013017210138837e-04  1.910344934375506889e-03
619 -3.818213928903754079e-02 -8.694088612588295184e-03
620  3.258827130605684413e-17  6.253131675676129921e-18
621 -3.103985575592197593e-02 -1.235058888344605157e-02
622  1.513207784646354061e-02  1.716563525001076585e-17
623  5.724938341008424525e-02  1.235058888344606545e-02
624  1.513207784646351112e-02  7.987855151652937016e-18
625 -3.103985575592203838e-02 -1.235058888344600821e-02
626 -1.108757978829555434e-17  3.820689868751089673e-03
627 -3.818213928903757548e-02 -8.694088612588263959e-03
628  8.218013017209889470e-04  1.910344934375543318e-03
629  3.960554089734460298e-02  1.200290309890852079e-02
630  8.218013017209978375e-04 -1.910344934375568255e-03
631 -3.818213928903754079e-02 -1.531171758522880538e-02
632  1.200290309890829354e-02 -8.033203470525789036e-02
633 -8.714831486074660696e-03  7.208889309763157061e-02
634  1.235058888344582953e-02  4.346471869702401430e-02
635  8.714831486074711003e-03  7.208889309763155673e-02
636  2.743942029836587276e-03  8.139690680947511692e-02
637  1.742966297214938731e-02  1.388466917614895110e-17
638  2.744511979672819429e-02 -8.139690680947508916e-02
639  4.846951872807159223e-02  1.235058888344611402e-02
640 -2.304916811923428514e-17  7.156927933510166264e-18
641 -4.846951872807162692e-02 -1.235058888344603076e-02
642 -1.505698398010157577e-02 -1.952757505579744211e-18
643  2.239005746578503347e-02  1.235058888344606198e-02
644 -1.505698398010157230e-02 -2.580281811004916853e-17
645  3.818213928903755466e-02  8.694088612588305592e-03
646 -4.541226960830123314e-18 -3.820689868751060616e-03
647 -3.818213928903754772e-02 -1.531171758522877416e-02
648  8.218013017210613717e-04 -1.910344934375519683e-03
649  3.960554089734459604e-02  1.200290309890858151e-02
650  8.218013017210377361e-04  1.910344934375537247e-03
651  3.103985575592202104e-02  1.235058888344603423e-02
652  2.572022548609077559e-17 -5.876256415360850332e-17
653 -3.103985575592196552e-02 -1.235058888344606545e-02
654  1.513207784646354234e-02 -3.687480981556551305e-18
655  5.724938341008426607e-02  1.235058888344610188e-02
656  1.513207784646350071e-02  5.139237657091874717e-17
657  3.818213928903755466e-02  1.531171758522881926e-02
658 -2.214729796388223478e-17  3.820689868751066254e-03
659 -3.818213928903757548e-02 -8.694088612588284776e-03
660  8.218013017210221236e-04  1.910344934375526188e-03
661  3.960554089734456829e-02  1.200290309890855896e-02
662  8.218013017210162689e-04 -1.910344934375545487e-03
663 -2.744511979672814225e-02  8.139690680947515855e-02
664 -8.714831486074700595e-03  7.208889309763152897e-02
665  1.235058888344581739e-02  4.346471869702410451e-02
666  8.714831486074724881e-03  7.208889309763154285e-02
667  2.743942029836504010e-03  8.139690680947517243e-02
668  1.742966297214941507e-02  2.487148844174335165e-17
669  1.505698398010154107e-02  5.966636041144253967e-17
670  4.846951872807159223e-02  1.235058888344606198e-02
671 -2.349163815639386135e-17  6.349900638291076404e-17
672 -4.846951872807161998e-02 -1.235058888344603596e-02
673 -1.505698398010156709e-02  1.369618829805715166e-17
674  2.239005746578504041e-02  1.235058888344602555e-02
675 -8.218013017210132332e-04 -1.910344934375507757e-03
676  3.818213928903754772e-02  8.694088612588284776e-03
677  8.676236653856586743e-18 -3.820689868751017682e-03
678 -3.818213928903753385e-02 -1.531171758522875681e-02
679  8.218013017210180036e-04 -1.910344934375489108e-03
680  3.960554089734462380e-02  1.200290309890854334e-02
681 -1.513207784646350765e-02 -7.987855151652937016e-18
682  3.103985575592203838e-02  1.235058888344599606e-02
683  2.563702562654577143e-17  7.987855151652937016e-18
684 -3.103985575592198981e-02 -1.235058888344606198e-02
685  1.513207784646353193e-02  2.410452915391799423e-17
686  5.724938341008423137e-02  1.235058888344608106e-02
687 -8.218013017209993554e-04  1.910344934375570640e-03
688  3.818213928903754772e-02  1.531171758522879497e-02
689 -1.247265748055792194e-17  3.820689868751094009e-03
690 -3.818213928903756160e-02 -8.694088612588267428e-03
691  8.218013017209822250e-04  1.910344934375546788e-03
692  3.960554089734459604e-02  1.200290309890852079e-02
693  1.270834601520431408e-02 -4.474048760660651047e-02
694 -1.526556658859590243e-16 -6.602453528455731746e-03
695 -1.270834601520452398e-02  3.330470264070888031e-02
696 -1.335737076502141463e-16 -6.602453528455731746e-03
697  1.270834601520419091e-02 -4.474048760660651741e-02
698  3.997962487910342033e-02  1.270834601520460377e-02
699 -8.218013017208605775e-04 -3.975632173229112776e-02
700 -4.140302648741012864e-02 -8.156831517758764138e-02
701  1.921160116406437301e-16 -7.951264346458229715e-02
702  4.140302648741049640e-02 -5.615162314717842690e-02
703  8.218013017210548665e-04 -3.975632173229117633e-02
704  5.724938341008559139e-02  1.235058888344612617e-02
705  1.513207784646458318e-02  6.914231278446638862e-17
706 -3.103985575592153184e-02 -1.235058888344603943e-02
707 -1.240174428106463333e-18  3.667581925011884414e-17
708  3.103985575592149021e-02  1.235058888344604464e-02
709 -1.513207784646463869e-02 -4.881888358195649380e-17
710  3.997962487910336482e-02  1.270834601520458990e-02
711 -8.218013017211103777e-04  3.975632173229114164e-02
712 -4.140302648741050334e-02  5.615162314717839220e-02
713 -1.780393799717075708e-16  7.951264346458232490e-02
714  4.140302648741017721e-02  8.156831517758764138e-02
715  8.218013017208883331e-04  3.975632173229116939e-02
716  2.239005746578390244e-02  1.235058888344597872e-02
717 -1.505698398010265823e-02 -8.611543831545784633e-17
718 -4.846951872807233469e-02 -1.235058888344616433e-02
719  2.935653614743931141e-17 -5.179507802469831767e-17
720  4.846951872807236938e-02  1.235058888344605851e-02
721  1.505698398010264089e-02  2.924367283699982545e-17
722  1.270834601520419611e-02 -4.474048760660651047e-02
723 -1.387778780781445676e-16 -6.602453528455592968e-03
724 -1.270834601520451010e-02  3.330470264070887337e-02
725 -1.561251128379126385e-16 -6.602453528455606846e-03
726 -8.218013017209924165e-04  3.975632173229116939e-02
727  3.997962487910343421e-02  1.270834601520456388e-02
728 -8.218013017207842497e-04 -3.975632173229120409e-02
729 -4.140302648741013558e-02 -8.156831517758757200e-02
730  1.883672551239131057e-16 -7.951264346458236654e-02
731  4.140302648741046171e-02 -5.615162314717842690e-02
732  1.513207784646459705e-02  7.123975086418687446e-17
733  5.724938341008564691e-02  1.235058888344608280e-02
734  1.513207784646456583e-02  3.718046638436356894e-17
735 -3.103985575592149368e-02 -1.235058888344599086e-02
736 -3.124386012387035217e-17 -5.088082078792640775e-18
737  3.103985575592145552e-02  1.235058888344603076e-02
738 -8.218013017209369053e-04 -3.975632173229114164e-02
739  3.997962487910327462e-02  1.270834601520456908e-02
740 -8.218013017210964999e-04  3.975632173229114857e-02
741 -4.140302648741051028e-02  5.615162314717844771e-02
742 -1.814077847862660784e-16  7.951264346458231103e-02
743  4.140302648741017721e-02  8.156831517758761363e-02
744 -1.505698398010267211e-02 -2.763948726649112992e-17
745  2.239005746578391631e-02  1.235058888344596310e-02
746 -1.505698398010264089e-02 -9.899532647981578797e-17
747 -4.846951872807232081e-02 -1.235058888344610535e-02
748  2.186139528513874848e-17 -4.845616897821281505e-17
749  4.846951872807236938e-02  1.235058888344603770e-02
750  1.270834601520434357e-02 -4.474048760660650353e-02
751 -1.249000902703301108e-16 -6.602453528455731746e-03
752 -1.270834601520454132e-02  3.330470264070888031e-02
753 -4.140302648741049640e-02  5.615162314717844078e-02
754 -8.218013017210340498e-04  3.975632173229114164e-02
755  3.997962487910340645e-02  1.270834601520460724e-02
756 -8.218013017208605775e-04 -3.975632173229113470e-02
757 -4.140302648741012864e-02 -8.156831517758768302e-02
758  2.246535208472339688e-16 -7.951264346458229715e-02
759 -3.103985575592149368e-02 -1.235058888344602729e-02
760  1.513207784646463175e-02  3.754318098810725385e-17
761  5.724938341008557752e-02  1.235058888344613831e-02
762  1.513207784646459358e-02  6.654022757050116565e-17
763 -3.103985575592152490e-02 -1.235058888344606545e-02
764 -1.221267667122203110e-17  3.147164882218842902e-17
765 -4.140302648741019109e-02 -8.156831517758759975e-02
766 -8.218013017209160886e-04 -3.975632173229115551e-02
767  3.997962487910332319e-02  1.270834601520461765e-02
768 -8.218013017211034388e-04  3.975632173229116939e-02
769 -4.140302648741049640e-02  5.615162314717835057e-02
770 -1.999519938125428508e-16  7.951264346458232490e-02
771 -4.846951872807239714e-02 -1.235058888344604464e-02
772 -1.505698398010265129e-02 -2.490686414705780155e-17
773  2.239005746578388509e-02  1.235058888344600300e-02
774 -1.505698398010264262e-02 -7.570709745959701609e-17
775 -4.846951872807232081e-02 -1.235058888344618515e-02
776  4.333714514234228505e-17 -5.526452497665192570e-17
777  1.270834601520425856e-02 -4.474048760660652435e-02
778 -1.474514954580286030e-16 -6.602453528455592968e-03
779 -1.603781251101166473e-16  7.951264346458236654e-02
780 -4.140302648741040620e-02  5.615162314717839220e-02
781 -8.218013017209646609e-04  3.975632173229115551e-02
782  3.997962487910345503e-02  1.270834601520458816e-02
783 -8.218013017208189441e-04 -3.975632173229121102e-02
784 -4.140302648741013558e-02 -8.156831517758759975e-02
785  4.081348297151178903e-17  5.088082078792637693e-18
786 -3.103985575592146245e-02 -1.235058888344603596e-02
787  1.513207784646459012e-02  6.343349522229124254e-17
788  5.724938341008563303e-02  1.235058888344610709e-02
789  1.513207784646455889e-02  3.978255159832877958e-17
790 -3.103985575592150409e-02 -1.235058888344600127e-02
791  1.591247794912538276e-16 -7.951264346458231103e-02
792 -4.140302648741021885e-02 -8.156831517758758587e-02
793 -8.218013017209369053e-04 -3.975632173229114164e-02
794  3.997962487910329543e-02  1.270834601520462633e-02
795 -8.218013017210826221e-04  3.975632173229117633e-02
796 -4.140302648741051028e-02  5.615162314717843384e-02
797 -4.029870755314222633e-17  5.019089245418962215e-17
798 -4.846951872807237632e-02 -1.235058888344602729e-02
799 -1.505698398010267905e-02 -1.636378467264188381e-17
800  2.239005746578391284e-02  1.235058888344600647e-02
801 -1.505698398010263915e-02 -8.598490040998973476e-17
802 -4.846951872807231387e-02 -1.235058888344612443e-02
803  1.270834601520436612e-02 -4.474048760660645496e-02
804  4.140302648741017028e-02  8.156831517758769690e-02
805 -1.682243706996938145e-16  7.951264346458226939e-02
806 -4.140302648741045477e-02  5.615162314717837833e-02
807 -8.218013017210062943e-04  3.975632173229112776e-02
808  3.997962487910339258e-02  1.270834601520463153e-02
809 -8.218013017208605775e-04 -3.975632173229117633e-02
810  3.103985575592153878e-02  1.235058888344606198e-02
811  1.317642217651982898e-17 -3.667581925011885647e-17
812 -3.103985575592148674e-02 -1.235058888344606198e-02
813  1.513207784646463175e-02  3.233901056017683873e-17
814  5.724938341008557058e-02  1.235058888344617821e-02
815  1.513207784646457971e-02  6.654022757050116565e-17
816  4.140302648741048253e-02 -5.615162314717838526e-02
817  1.346596302835081247e-16 -7.951264346458231103e-02
818 -4.140302648741020497e-02 -8.156831517758762751e-02
819 -8.218013017209299664e-04 -3.975632173229112776e-02
820  3.997962487910333707e-02  1.270834601520468878e-02
821 -8.218013017210964999e-04  3.975632173229119021e-02
822  4.846951872807231387e-02  1.235058888344618341e-02
823 -4.656441347352319684e-17  5.526452497665191954e-17
824 -4.846951872807239714e-02 -1.235058888344606892e-02
825 -1.505698398010264782e-02 -1.363116155320854927e-17
826  2.239005746578388509e-02  1.235058888344605678e-02
827 -1.505698398010264089e-02 -8.611543831545785866e-17
828  8.218013017207703719e-04  3.975632173229119715e-02
829  4.140302648741008007e-02  8.156831517758758587e-02
830 -2.337809073882532268e-16  7.951264346458235266e-02
831 -4.140302648741046171e-02  5.615162314717840608e-02
832 -8.218013017209993554e-04  3.975632173229120409e-02
833  3.997962487910344115e-02  1.270834601520462459e-02
834 -1.513207784646457103e-02 -5.279297766815483279e-17
835  3.103985575592150409e-02  1.235058888344599259e-02
836  2.388131461943026778e-17  1.029225250672305898e-17
837 -3.103985575592145552e-02 -1.235058888344604811e-02
838  1.513207784646459185e-02  7.731128303010569929e-17
839  5.724938341008565384e-02  1.235058888344613311e-02
840  8.218013017211242555e-04 -3.975632173229115551e-02
841  4.140302648741053804e-02 -5.615162314717841996e-02
842  2.135127697911180747e-16 -7.951264346458233878e-02
843 -4.140302648741017721e-02 -8.156831517758762751e-02
844 -8.218013017208952720e-04 -3.975632173229116939e-02
845  3.997962487910329543e-02  1.270834601520459163e-02
846  1.505698398010263221e-02  1.068015821217114199e-16
847  4.846951872807233469e-02  1.235058888344612096e-02
848 -2.717846779967826803e-17  5.366033940614323634e-17
849 -4.846951872807234857e-02 -1.235058888344605504e-02
850 -1.505698398010266344e-02 -3.024157248045634056e-17
851  2.239005746578392672e-02  1.235058888344597872e-02
852 -1.270834601520498194e-02  1.242531310711900844e-01
853 -2.133709875451472726e-16  1.443223918532214045e-01
854  1.270834601520466275e-02  1.257205842884540348e-01
855 -1.960237527853792017e-16  1.443223918532214323e-01
856 -1.270834601520494204e-02  1.242531310711901260e-01
857 -1.742966297215104918e-02 -7.248671062629912684e-17
858 -2.744511979673008861e-02  8.139690680947653245e-02
859 -8.714831486075508976e-03  7.208889309763151509e-02
860  1.235058888344632393e-02  4.346471869702248081e-02
861  8.714831486075529793e-03  7.208889309763158448e-02
862  2.743942029837517088e-03  8.139690680947668511e-02
863  0.000000000000000000e+00  1.155557966632341512e-32
864 -1.270834601520477378e-02  4.474048760660687130e-02
865  1.578598363138894456e-16  6.602453528453761100e-03
866  1.270834601520505827e-02 -3.330470264071242609e-02
867  1.821459649775647449e-16  6.602453528453761100e-03
868 -1.270834601520469918e-02  4.474048760660687130e-02
869  1.742966297215104918e-02  8.079700976063940890e-17
870  2.743942029837498006e-03  8.139690680947669899e-02
871  8.714831486075495098e-03  7.208889309763165387e-02
872  1.235058888344629097e-02  4.346471869702257795e-02
873 -8.714831486075557548e-03  7.208889309763158448e-02
874 -2.744511979673011637e-02  8.139690680947660184e-02
875 -1.270834601520491602e-02  1.242531310711900844e-01
876 -1.509209424099822172e-16  1.443223918532214323e-01
877  1.270834601520465582e-02  1.257205842884540348e-01
878 -2.255140518769849223e-16  1.443223918532214600e-01
879 -2.743942029837475455e-03 -8.139690680947668511e-02
880 -1.742966297215102142e-02 -5.698579447000388256e-17
881 -2.744511979673001922e-02  8.139690680947658796e-02
882 -8.714831486075474282e-03  7.208889309763147346e-02
883  1.235058888344634127e-02  4.346471869702262653e-02
884  8.714831486075517650e-03  7.208889309763157061e-02
885  1.270834601520475990e-02 -4.474048760660685742e-02
886  0.000000000000000000e+00  1.371794398028527061e-17
887 -1.270834601520470786e-02  4.474048760660687130e-02
888  1.890848588814719733e-16  6.602453528453899878e-03
889  1.270834601520508082e-02 -3.330470264071241221e-02
890  1.804112415015879378e-16  6.602453528453913756e-03
891  2.744511979673012678e-02 -8.139690680947660184e-02
892  1.742966297215109428e-02  7.502129637651340504e-17
893  2.743942029837525762e-03  8.139690680947675450e-02
894  8.714831486075550609e-03  7.208889309763162612e-02
895  1.235058888344629270e-02  4.346471869702270979e-02
896 -8.714831486075583569e-03  7.208889309763159836e-02
897 -1.270834601520499409e-02  1.242531310711900427e-01
898 -1.925543058334255875e-16  1.443223918532214045e-01
899  1.270834601520458122e-02  1.257205842884540625e-01
900 -8.714831486075524589e-03 -7.208889309763157061e-02
901 -2.743942029837520558e-03 -8.139690680947665735e-02
902 -1.742966297215103530e-02 -6.733143806647999452e-17
903 -2.744511979673008861e-02  8.139690680947651857e-02
904 -8.714831486075496833e-03  7.208889309763150122e-02
905  1.235058888344630137e-02  4.346471869702250856e-02
906 -1.752070710736575165e-16 -6.602453528453761100e-03
907  1.270834601520470786e-02 -4.474048760660684354e-02
908  0.000000000000000000e+00  1.742300646321632922e-17
909 -1.270834601520477898e-02  4.474048760660684354e-02
910  1.856154119295183591e-16  6.602453528453761100e-03
911  1.270834601520506521e-02 -3.330470264071241915e-02
912  8.714831486075576630e-03 -7.208889309763157061e-02
913  2.744511979673010943e-02 -8.139690680947660184e-02
914  1.742966297215106306e-02  8.089671804780541693e-17
915  2.743942029837499741e-03  8.139690680947667123e-02
916  8.714831486075507241e-03  7.208889309763163999e-02
917  1.235058888344625107e-02  4.346471869702260571e-02
918 -1.270834601520490562e-02  1.242531310711900983e-01
919 -1.890848588814719733e-16  1.443223918532214878e-01
920 -1.235058888344634474e-02 -4.346471869702260571e-02
921 -8.714831486075552344e-03 -7.208889309763157061e-02
922 -2.743942029837449434e-03 -8.139690680947667123e-02
923 -1.742966297215102142e-02 -5.237579479606012193e-17
924 -2.744511979673004351e-02  8.139690680947658796e-02
925 -8.714831486075488159e-03  7.208889309763150122e-02
926 -1.270834601520505654e-02  3.330470264071242609e-02
927 -1.752070710736575165e-16 -6.602453528453899878e-03
928  1.270834601520479286e-02 -4.474048760660682966e-02
929 -6.938893903907228378e-18 -2.101654857359804854e-18
930 -1.270834601520474602e-02  4.474048760660685048e-02
931  1.786765180256111307e-16  6.602453528453913756e-03
932 -1.235058888344627188e-02 -4.346471869702268898e-02
933  8.714831486075548875e-03 -7.208889309763159836e-02
934  2.744511979673015106e-02 -8.139690680947658796e-02
935  1.742966297215108734e-02  6.530412437119360367e-17
936  2.743942029837494537e-03  8.139690680947674062e-02
937  8.714831486075515915e-03  7.208889309763166775e-02
938 -1.270834601520505480e-02  1.242531310711900844e-01
939  8.714831486075493364e-03 -7.208889309763152897e-02
940 -1.235058888344633607e-02 -4.346471869702249469e-02
941 -8.714831486075534997e-03 -7.208889309763157061e-02
942 -2.743942029837510149e-03 -8.139690680947664347e-02
943 -1.742966297215104224e-02 -6.972345957743425144e-17
944 -2.744511979673014065e-02  8.139690680947653245e-02
945 -1.752070710736575165e-16 -6.602453528453747222e-03
946 -1.270834601520506001e-02  3.330470264071241221e-02
947 -1.717376241217039023e-16 -6.602453528453761100e-03
948  1.270834601520473214e-02 -4.474048760660685048e-02
949 -6.938893903907228378e-18 -4.584108403190035822e-18
950 -1.270834601520481194e-02  4.474048760660685048e-02
951 -8.714831486075491629e-03 -7.208889309763166775e-02
952 -1.235058888344628923e-02 -4.346471869702259183e-02
953  8.714831486075566222e-03 -7.208889309763157061e-02
954  2.744511979673011637e-02 -8.139690680947658796e-02
955  1.742966297215104918e-02  7.350872356186421106e-17
956  2.743942029837439026e-03  8.139690680947669899e-02
957  2.744511979673003310e-02 -8.139690680947658796e-02
958  8.714831486075508976e-03 -7.208889309763150122e-02
959 -1.235058888344630311e-02 -4.346471869702263346e-02
960 -8.714831486075526323e-03 -7.208889309763157061e-02
961 -2.743942029837409535e-03 -8.139690680947671286e-02
962 -1.742966297215102836e-02 -6.934691087925750876e-17
963  1.270834601520470612e-02 -4.474048760660687130e-02
964 -1.665334536937734811e-16 -6.602453528453927634e-03
965 -1.270834601520504613e-02  3.330470264071240527e-02
966 -1.856154119295183591e-16 -6.602453528453913756e-03
967  1.270834601520480500e-02 -4.474048760660685742e-02
968 -6.938893903907228378e-18 -1.472729655262235296e-18
969 -2.743942029837498006e-03 -8.139690680947676837e-02
970 -8.714831486075508976e-03 -7.208889309763166775e-02
971 -1.235058888344624413e-02 -4.346471869702271673e-02
972  8.714831486075564487e-03 -7.208889309763159836e-02
973  2.744511979673018229e-02 -8.139690680947661572e-02
974  1.742966297215108734e-02  8.775791148839957261e-17
975 -1.200290309890876886e-02  7.651134483650852414e-02
976  3.252606517456513302e-19  6.556633012024827567e-02
977  1.200290309890880008e-02  3.705287019759499062e-02
978  6.288372600415925717e-18  6.556633012024827567e-02
979 -1.200290309890876539e-02  7.651134483650853801e-02
980 -1.742966297215104918e-02 -8.079700976063944587e-17
981 -2.744511979673012678e-02  8.139690680947660184e-02
982 -8.714831486075581835e-03  7.208889309763157061e-02
983  1.235058888344627188e-02  4.346471869702268898e-02
984  8.714831486075491629e-03  7.208889309763166775e-02
985  2.743942029837501476e-03  8.139690680947676837e-02
986  0.000000000000000000e+00 -1.540743955509788682e-33
987 -1.200290309890878621e-02  8.033203470525988876e-02
988 -3.827233668873830652e-17  7.218395909288931322e-02
989  1.200290309890876018e-02  4.469424993509774763e-02
990 -3.209238430557093125e-17  7.218395909288931322e-02
991 -1.200290309890879314e-02  8.033203470525993040e-02
992 -1.200290309890874804e-02  7.651134483650853801e-02
993  2.699663409488906041e-17  6.556633012024815077e-02
994  1.200290309890880702e-02  3.705287019759500450e-02
995 -4.662069341687669066e-18  6.556633012024817853e-02
996 -2.743942029837498006e-03 -8.139690680947671286e-02
997 -1.742966297215109081e-02 -7.087707552218577518e-17
998 -2.744511979673010943e-02  8.139690680947660184e-02
999 -8.714831486075548875e-03  7.208889309763159836e-02
1000  1.235058888344628750e-02  4.346471869702259183e-02
1001  8.714831486075508976e-03  7.208889309763166775e-02
1002  1.200290309890878621e-02 -8.033203470525988876e-02
1003  2.168404344971008868e-19 -4.969722034505596319e-19
1004 -1.200290309890877233e-02  8.033203470525993040e-02
1005 -4.445228907190569720e-18  7.218395909288921608e-02
1006  1.200290309890876712e-02  4.469424993509776151e-02
1007 -4.000706016471511361e-17  7.218395909288924384e-02
1008 -1.200290309890878621e-02  7.651134483650849638e-02
1009  1.843143693225357538e-18  6.556633012024824791e-02
1010  1.200290309890876886e-02  3.705287019759500450e-02
1011 -8.714831486075495098e-03 -7.208889309763165387e-02
1012 -2.743942029837524027e-03 -8.139690680947675450e-02
1013 -1.742966297215106306e-02 -7.411000075682698727e-17
1014 -2.744511979673015106e-02  8.139690680947660184e-02
1015 -8.714831486075566222e-03  7.208889309763157061e-02
1016  1.235058888344624586e-02  4.346471869702270285e-02
1017  3.827233668873830652e-17 -7.218395909288931322e-02
1018  1.200290309890877233e-02 -8.033203470525993040e-02
1019  0.000000000000000000e+00  6.255845062456650706e-19
1020 -1.200290309890880008e-02  8.033203470525986101e-02
1021 -3.469446951953614189e-17  7.218395909288928547e-02
1022  1.200290309890872549e-02  4.469424993509776151e-02
1023 -1.200290309890876712e-02  7.651134483650852414e-02
1024  9.324138683375338132e-18  6.556633012024817853e-02
1025 -1.235058888344628229e-02 -4.346471869702257795e-02
1026 -8.714831486075540201e-03 -7.208889309763162612e-02
1027 -2.743942029837496271e-03 -8.139690680947668511e-02
1028 -1.742966297215109081e-02 -7.329349528063058943e-17
1029 -2.744511979673011984e-02  8.139690680947658796e-02
1030 -8.714831486075571426e-03  7.208889309763159836e-02
1031 -1.200290309890875845e-02 -4.469424993509774763e-02
1032  5.963111948670275928e-18 -7.218395909288921608e-02
