     17     0      10     0
     17     0      10     1
     17     0      11     0
     17     0      11     1
     17     0      12     0
     17     0      12     1
     17     0      13     0
     17     0      13     1
     17     0      14     0
     17     0      14     1
     17     0      15     0
     17     0      15     1
     17     0      16     0
     17     0      16     1
     17     0      17     0
     17     0      17     1
     17     0      18     0
     17     0      18     1
     17     0      19     0
     17     0      19     1
     17     0      20     0
     17     0      20     1
     17     0      21     0
     17     0      21     1
     17     0      22     0
     17     0      22     1
     17     0      23     0
     17     0      23     1
     17     0      24     0
     17     0      24     1
     17     0      25     0
     17     0      25     1
     17     0      26     0
     17     0      26     1
     17     0      27     0
     17     0      27     1
     17     0      28     0
     17     0      28     1
     17     0      29     0
     17     0      29     1
     17     0      30     0
     17     0      30     1
     17     0      31     0
     17     0      31     1
     17     0      32     0
     17     0      32     1
     17     0      33     0
     17     0      33     1
     17     0      34     0
     17     0      34     1
     17     0      35     0
     17     0      35     1
     17     0      36     0
     17     0      36     1
     17     0      37     0
     17     0      37     1
     17     0      38     0
     17     0      38     1
     17     0      39     0
     17     0      39     1
     17     0      40     0
     17     0      40     1
     17     0      41     0
     17     0      41     1
     17     0      42     0
     17     0      42     1
     17     0      43     0
     17     0      43     1
     17     0      44     0
     17     0      44     1
     17     0      45     0
     17     0      45     1
     17     0      46     0
     17     0      46     1
     17     0      47     0
     17     0      47     1
     17     0      48     0
     17     0      48     1
     17     0      49     0
     17     0      49     1
     17     0      50     0
     17     0      50     1
     17     0      51     0
     17     0      51     1
     17     0      52     0
     17     0      52     1
     17     0      53     0
     17     0      53     1
     17     0      54     0
     17     0      54     1
     17     0      55     0
     17     0      55     1
     17     0      56     0
     17     0      56     1
     17     0      57     0
     17     0      57     1
     17     0      58     0
     17     0      58     1
     17     0      59     0
     17     0      59     1
     17     0      60     0
     17     0      60     1
     17     0      61     0
     17     0      61     1
     17     0      62     0
     17     0      62     1
     17     0      63     0
     17     0      63     1
     17     1       0     0
     17     1       0     1
     17     1       1     0
     17     1       1     1
     17     1       2     0
     17     1       2     1
     17     1       3     0
     17     1       3     1
     17     1       4     0
     17     1       4     1
     17     1       5     0
     17     1       5     1
     17     1       6     0
     17     1       6     1
     17     1       7     0
     17     1       7     1
     17     1       8     0
     17     1       8     1
     17     1       9     0
     17     1       9     1
     17     1      10     0
     17     1      10     1
     17     1      11     0
     17     1      11     1
     17     1      12     0
     17     1      12     1
     17     1      13     0
     17     1      13     1
     17     1      14     0
     17     1      14     1
     17     1      15     0
     17     1      15     1
     17     1      16     0
     17     1      16     1
     17     1      17     0
     17     1      17     1
     17     1      18     0
     17     1      18     1
     17     1      19     0
     17     1      19     1
     17     1      20     0
     17     1      20     1
     17     1      21     0
     17     1      21     1
     17     1      22     0
     17     1      22     1
     17     1      23     0
     17     1      23     1
     17     1      24     0
     17     1      24     1
     17     1      25     0
     17     1      25     1
     17     1      26     0
     17     1      26     1
     17     1      27     0
     17     1      27     1
     17     1      28     0
     17     1      28     1
     17     1      29     0
     17     1      29     1
     17     1      30     0
     17     1      30     1
     17     1      31     0
     17     1      31     1
     17     1      32     0
     17     1      32     1
     17     1      33     0
     17     1      33     1
     17     1      34     0
     17     1      34     1
     17     1      35     0
     17     1      35     1
     17     1      36     0
     17     1      36     1
     17     1      37     0
     17     1      37     1
     17     1      38     0
     17     1      38     1
     17     1      39     0
     17     1      39     1
     17     1      40     0
     17     1      40     1
     17     1      41     0
     17     1      41     1
     17     1      42     0
     17     1      42     1
     17     1      43     0
     17     1      43     1
     17     1      44     0
     17     1      44     1
     17     1      45     0
     17     1      45     1
     17     1      46     0
     17     1      46     1
     17     1      47     0
     17     1      47     1
     17     1      48     0
     17     1      48     1
     17     1      49     0
     17     1      49     1
     17     1      50     0
     17     1      50     1
     17     1      51     0
     17     1      51     1
     17     1      52     0
     17     1      52     1
     17     1      53     0
     17     1      53     1
     17     1      54     0
     17     1      54     1
     17     1      55     0
     17     1      55     1
     17     1      56     0
     17     1      56     1
     17     1      57     0
     17     1      57     1
     17     1      58     0
     17     1      58     1
     17     1      59     0
     17     1      59     1
     17     1      60     0
     17     1      60     1
     17     1      61     0
     17     1      61     1
     17     1      62     0
     17     1      62     1
     17     1      63     0
     17     1      63     1
     18     0       0     0
     18     0       0     1
     18     0       1     0
     18     0       1     1
     18     0       2     0
     18     0       2     1
     18     0       3     0
     18     0       3     1
     18     0       4     0
     18     0       4     1
     18     0       5     0
     18     0       5     1
     18     0       6     0
     18     0       6     1
     18     0       7     0
     18     0       7     1
     18     0       8     0
     18     0       8     1
     18     0       9     0
     18     0       9     1
     18     0      10     0
     18     0      10     1
     18     0      11     0
     18     0      11     1
     18     0      12     0
     18     0      12     1
     18     0      13     0
     18     0      13     1
     18     0      14     0
     18     0      14     1
     18     0      15     0
     18     0      15     1
     18     0      16     0
     18     0      16     1
     18     0      17     0
     18     0      17     1
     18     0      18     0
     18     0      18     1
     18     0      19     0
     18     0      19     1
     18     0      20     0
     18     0      20     1
     18     0      21     0
     18     0      21     1
     18     0      22     0
     18     0      22     1
     18     0      23     0
     18     0      23     1
     18     0      24     0
     18     0      24     1
     18     0      25     0
     18     0      25     1
     18     0      26     0
     18     0      26     1
     18     0      27     0
     18     0      27     1
     18     0      28     0
     18     0      28     1
     18     0      29     0
     18     0      29     1
     18     0      30     0
     18     0      30     1
     18     0      31     0
     18     0      31     1
     18     0      32     0
     18     0      32     1
     18     0      33     0
     18     0      33     1
     18     0      34     0
     18     0      34     1
     18     0      35     0
     18     0      35     1
     18     0      36     0
     18     0      36     1
     18     0      37     0
     18     0      37     1
     18     0      38     0
     18     0      38     1
     18     0      39     0
     18     0      39     1
     18     0      40     0
     18     0      40     1
     18     0      41     0
     18     0      41     1
     18     0      42     0
     18     0      42     1
     18     0      43     0
     18     0      43     1
     18     0      44     0
     18     0      44     1
     18     0      45     0
     18     0      45     1
     18     0      46     0
     18     0      46     1
     18     0      47     0
     18     0      47     1
     18     0      48     0
     18     0      48     1
     18     0      49     0
     18     0      49     1
     18     0      50     0
     18     0      50     1
     18     0      51     0
     18     0      51     1
     18     0      52     0
     18     0      52     1
     18     0      53     0
     18     0      53     1
     18     0      54     0
     18     0      54     1
     18     0      55     0
     18     0      55     1
     18     0      56     0
     18     0      56     1
     18     0      57     0
     18     0      57     1
     18     0      58     0
     18     0      58     1
     18     0      59     0
     18     0      59     1
     18     0      60     0
     18     0      60     1
     18     0      61     0
     18     0      61     1
     18     0      62     0
     18     0      62     1
     18     0      63     0
     18     0      63     1
     18     1       0     0
     18     1       0     1
     18     1       1     0
     18     1       1     1
     18     1       2     0
     18     1       2     1
     18     1       3     0
     18     1       3     1
     18     1       4     0
     18     1       4     1
     18     1       5     0
     18     1       5     1
     18     1       6     0
     18     1       6     1
     18     1       7     0
     18     1       7     1
     18     1       8     0
     18     1       8     1
     18     1       9     0
     18     1       9     1
     18     1      10     0
     18     1      10     1
     18     1      11     0
     18     1      11     1
     18     1      12     0
     18     1      12     1
     18     1      13     0
     18     1      13     1
     18     1      14     0
     18     1      14     1
     18     1      15     0
     18     1      15     1
     18     1      16     0
     18     1      16     1
     18     1      17     0
     18     1      17     1
     18     1      18     0
     18     1      18     1
     18     1      19     0
     18     1      19     1
     18     1      20     0
     18     1      20     1
     18     1      21     0
     18     1      21     1
     18     1      22     0
     18     1      22     1
     18     1      23     0
     18     1      23     1
     18     1      24     0
     18     1      24     1
     18     1      25     0
     18     1      25     1
     18     1      26     0
     18     1      26     1
     18     1      27     0
     18     1      27     1
     18     1      28     0
     18     1      28     1
     18     1      29     0
     18     1      29     1
     18     1      30     0
     18     1      30     1
     18     1      31     0
     18     1      31     1
     18     1      32     0
     18     1      32     1
     18     1      33     0
     18     1      33     1
     18     1      34     0
     18     1      34     1
     18     1      35     0
     18     1      35     1
     18     1      36     0
     18     1      36     1
     18     1      37     0
     18     1      37     1
     18     1      38     0
     18     1      38     1
     18     1      39     0
     18     1      39     1
     18     1      40     0
     18     1      40     1
     18     1      41     0
     18     1      41     1
     18     1      42     0
     18     1      42     1
     18     1      43     0
     18     1      43     1
     18     1      44     0
     18     1      44     1
     18     1      45     0
     18     1      45     1
     18     1      46     0
     18     1      46     1
     18     1      47     0
     18     1      47     1
     18     1      48     0
     18     1      48     1
     18     1      49     0
     18     1      49     1
     18     1      50     0
     18     1      50     1
     18     1      51     0
     18     1      51     1
     18     1      52     0
     18     1      52     1
     18     1      53     0
     18     1      53     1
     18     1      54     0
     18     1      54     1
     18     1      55     0
     18     1      55     1
     18     1      56     0
     18     1      56     1
     18     1      57     0
     18     1      57     1
     18     1      58     0
     18     1      58     1
     18     1      59     0
     18     1      59     1
     18     1      60     0
     18     1      60     1
     18     1      61     0
     18     1      61     1
     18     1      62     0
     18     1      62     1
     18     1      63     0
     18     1      63     1
     19     0       0     0
     19     0       0     1
     19     0       1     0
     19     0       1     1
     19     0       2     0
     19     0       2     1
     19     0       3     0
     19     0       3     1
     19     0       4     0
     19     0       4     1
     19     0       5     0
     19     0       5     1
     19     0       6     0
     19     0       6     1
     19     0       7     0
     19     0       7     1
     19     0       8     0
     19     0       8     1
     19     0       9     0
     19     0       9     1
     19     0      10     0
     19     0      10     1
     19     0      11     0
     19     0      11     1
     19     0      12     0
     19     0      12     1
     19     0      13     0
     19     0      13     1
     19     0      14     0
     19     0      14     1
     19     0      15     0
     19     0      15     1
     19     0      16     0
     19     0      16     1
     19     0      17     0
     19     0      17     1
     19     0      18     0
     19     0      18     1
     19     0      19     0
     19     0      19     1
     19     0      20     0
     19     0      20     1
     19     0      21     0
     19     0      21     1
     19     0      22     0
     19     0      22     1
     19     0      23     0
     19     0      23     1
     19     0      24     0
     19     0      24     1
     19     0      25     0
     19     0      25     1
     19     0      26     0
     19     0      26     1
     19     0      27     0
     19     0      27     1
     19     0      28     0
     19     0      28     1
     19     0      29     0
     19     0      29     1
     19     0      30     0
     19     0      30     1
     19     0      31     0
     19     0      31     1
     19     0      32     0
     19     0      32     1
     19     0      33     0
     19     0      33     1
     19     0      34     0
     19     0      34     1
     19     0      35     0
     19     0      35     1
     19     0      36     0
     19     0      36     1
     19     0      37     0
     19     0      37     1
     19     0      38     0
     19     0      38     1
     19     0      39     0
     19     0      39     1
     19     0      40     0
     19     0      40     1
     19     0      41     0
     19     0      41     1
     19     0      42     0
     19     0      42     1
     19     0      43     0
     19     0      43     1
     19     0      44     0
     19     0      44     1
     19     0      45     0
     19     0      45     1
     19     0      46     0
     19     0      46     1
     19     0      47     0
     19     0      47     1
     19     0      48     0
     19     0      48     1
     19     0      49     0
     19     0      49     1
     19     0      50     0
     19     0      50     1
     19     0      51     0
     19     0      51     1
     19     0      52     0
     19     0      52     1
     19     0      53     0
     19     0      53     1
     19     0      54     0
     19     0      54     1
     19     0      55     0
     19     0      55     1
     19     0      56     0
     19     0      56     1
     19     0      57     0
     19     0      57     1
     19     0      58     0
     19     0      58     1
     19     0      59     0
     19     0      59     1
     19     0      60     0
     19     0      60     1
     19     0      61     0
     19     0      61     1
     19     0      62     0
     19     0      62     1
     19     0      63     0
     19     0      63     1
     19     1       0     0
     19     1       0     1
     19     1       1     0
     19     1       1     1
     19     1       2     0
     19     1       2     1
     19     1       3     0
     19     1       3     1
     19     1       4     0
     19     1       4     1
     19     1       5     0
     19     1       5     1
     19     1       6     0
     19     1       6     1
     19     1       7     0
     19     1       7     1
     19     1       8     0
     19     1       8     1
     19     1       9     0
     19     1       9     1
     19     1      10     0
     19     1      10     1
     19     1      11     0
     19     1      11     1
     19     1      12     0
     19     1      12     1
     19     1      13     0
     19     1      13     1
     19     1      14     0
     19     1      14     1
     19     1      15     0
     19     1      15     1
     19     1      16     0
     19     1      16     1
     19     1      17     0
     19     1      17     1
     19     1      18     0
     19     1      18     1
     19     1      19     0
     19     1      19     1
     19     1      20     0
     19     1      20     1
     19     1      21     0
     19     1      21     1
     19     1      22     0
     19     1      22     1
     19     1      23     0
     19     1      23     1
     19     1      24     0
     19     1      24     1
     19     1      25     0
     19     1      25     1
     19     1      26     0
     19     1      26     1
     19     1      27     0
     19     1      27     1
     19     1      28     0
     19     1      28     1
     19     1      29     0
     19     1      29     1
     19     1      30     0
     19     1      30     1
     19     1      31     0
     19     1      31     1
     19     1      32     0
     19     1      32     1
     19     1      33     0
     19     1      33     1
     19     1      34     0
     19     1      34     1
     19     1      35     0
     19     1      35     1
     19     1      36     0
     19     1      36     1
     19     1      37     0
     19     1      37     1
     19     1      38     0
     19     1      38     1
     19     1      39     0
     19     1      39     1
     19     1      40     0
     19     1      40     1
     19     1      41     0
     19     1      41     1
     19     1      42     0
     19     1      42     1
     19     1      43     0
     19     1      43     1
     19     1      44     0
     19     1      44     1
     19     1      45     0
     19     1      45     1
     19     1      46     0
     19     1      46     1
     19     1      47     0
     19     1      47     1
     19     1      48     0
     19     1      48     1
     19     1      49     0
     19     1      49     1
     19     1      50     0
     19     1      50     1
     19     1      51     0
     19     1      51     1
     19     1      52     0
     19     1      52     1
     19     1      53     0
     19     1      53     1
     19     1      54     0
     19     1      54     1
     19     1      55     0
     19     1      55     1
     19     1      56     0
     19     1      56     1
     19     1      57     0
     19     1      57     1
     19     1      58     0
     19     1      58     1
     19     1      59     0
     19     1      59     1
     19     1      60     0
     19     1      60     1
     19     1      61     0
     19     1      61     1
     19     1      62     0
     19     1      62     1
     19     1      63     0
     19     1      63     1
     20     0       0     0
     20     0       0     1
     20     0       1     0
     20     0       1     1
     20     0       2     0
     20     0       2     1
     20     0       3     0
     20     0       3     1
     20     0       4     0
     20     0       4     1
     20     0       5     0
     20     0       5     1
     20     0       6     0
     20     0       6     1
     20     0       7     0
     20     0       7     1
     20     0       8     0
     20     0       8     1
     20     0       9     0
     20     0       9     1
     20     0      10     0
     20     0      10     1
     20     0      11     0
     20     0      11     1
     20     0      12     0
     20     0      12     1
     20     0      13     0
     20     0      13     1
     20     0      14     0
     20     0      14     1
     20     0      15     0
     20     0      15     1
     20     0      16     0
     20     0      16     1
     20     0      17     0
     20     0      17     1
     20     0      18     0
     20     0      18     1
     20     0      19     0
     20     0      19     1
     20     0      20     0
     20     0      20     1
     20     0      21     0
     20     0      21     1
     20     0      22     0
     20     0      22     1
     20     0      23     0
     20     0      23     1
     20     0      24     0
     20     0      24     1
     20     0      25     0
     20     0      25     1
     20     0      26     0
     20     0      26     1
     20     0      27     0
     20     0      27     1
     20     0      28     0
     20     0      28     1
     20     0      29     0
     20     0      29     1
     20     0      30     0
     20     0      30     1
     20     0      31     0
     20     0      31     1
     20     0      32     0
     20     0      32     1
     20     0      33     0
     20     0      33     1
     20     0      34     0
     20     0      34     1
     20     0      35     0
     20     0      35     1
     20     0      36     0
     20     0      36     1
     20     0      37     0
     20     0      37     1
     20     0      38     0
     20     0      38     1
     20     0      39     0
     20     0      39     1
     20     0      40     0
     20     0      40     1
     20     0      41     0
     20     0      41     1
     20     0      42     0
     20     0      42     1
     20     0      43     0
     20     0      43     1
     20     0      44     0
     20     0      44     1
     20     0      45     0
     20     0      45     1
     20     0      46     0
     20     0      46     1
     20     0      47     0
     20     0      47     1
     20     0      48     0
     20     0      48     1
     20     0      49     0
     20     0      49     1
     20     0      50     0
     20     0      50     1
     20     0      51     0
     20     0      51     1
     20     0      52     0
     20     0      52     1
     20     0      53     0
     20     0      53     1
     20     0      54     0
     20     0      54     1
     20     0      55     0
     20     0      55     1
     20     0      56     0
     20     0      56     1
     20     0      57     0
     20     0      57     1
     20     0      58     0
     20     0      58     1
     20     0      59     0
     20     0      59     1
     20     0      60     0
     20     0      60     1
     20     0      61     0
     20     0      61     1
     20     0      62     0
     20     0      62     1
     20     0      63     0
     20     0      63     1
     20     1       0     0
     20     1       0     1
     20     1       1     0
     20     1       1     1
     20     1       2     0
     20     1       2     1
     20     1       3     0
     20     1       3     1
     20     1       4     0
     20     1       4     1
     20     1       5     0
     20     1       5     1
     20     1       6     0
     20     1       6     1
     20     1       7     0
     20     1       7     1
     20     1       8     0
     20     1       8     1
     20     1       9     0
     20     1       9     1
     20     1      10     0
     20     1      10     1
     20     1      11     0
     20     1      11     1
     20     1      12     0
     20     1      12     1
     20     1      13     0
     20     1      13     1
     20     1      14     0
     20     1      14     1
     20     1      15     0
     20     1      15     1
     20     1      16     0
     20     1      16     1
     20     1      17     0
     20     1      17     1
     20     1      18     0
     20     1      18     1
     20     1      19     0
     20     1      19     1
     20     1      20     0
     20     1      20     1
     20     1      21     0
     20     1      21     1
     20     1      22     0
     20     1      22     1
     20     1      23     0
     20     1      23     1
     20     1      24     0
     20     1      24     1
     20     1      25     0
     20     1      25     1
     20     1      26     0
     20     1      26     1
     20     1      27     0
     20     1      27     1
     20     1      28     0
     20     1      28     1
     20     1      29     0
     20     1      29     1
     20     1      30     0
     20     1      30     1
     20     1      31     0
     20     1      31     1
     20     1      32     0
     20     1      32     1
     20     1      33     0
     20     1      33     1
     20     1      34     0
     20     1      34     1
     20     1      35     0
     20     1      35     1
     20     1      36     0
     20     1      36     1
     20     1      37     0
     20     1      37     1
     20     1      38     0
     20     1      38     1
     20     1      39     0
     20     1      39     1
     20     1      40     0
     20     1      40     1
     20     1      41     0
     20     1      41     1
     20     1      42     0
     20     1      42     1
     20     1      43     0
     20     1      43     1
     20     1      44     0
     20     1      44     1
     20     1      45     0
     20     1      45     1
     20     1      46     0
     20     1      46     1
     20     1      47     0
     20     1      47     1
     20     1      48     0
     20     1      48     1
     20     1      49     0
     20     1      49     1
     20     1      50     0
     20     1      50     1
     20     1      51     0
     20     1      51     1
     20     1      52     0
     20     1      52     1
     20     1      53     0
     20     1      53     1
     20     1      54     0
     20     1      54     1
     20     1      55     0
     20     1      55     1
     20     1      56     0
     20     1      56     1
     20     1      57     0
     20     1      57     1
     20     1      58     0
     20     1      58     1
     20     1      59     0
     20     1      59     1
     20     1      60     0
     20     1      60     1
     20     1      61     0
     20     1      61     1
     20     1      62     0
     20     1      62     1
     20     1      63     0
     20     1      63     1
     21     0       0     0
     21     0       0     1
     21     0       1     0
     21     0       1     1
     21     0       2     0
     21     0       2     1
     21     0       3     0
     21     0       3     1
     21     0       4     0
     21     0       4     1
     21     0       5     0
     21     0       5     1
     21     0       6     0
     21     0       6     1
     21     0       7     0
     21     0       7     1
     21     0       8     0
     21     0       8     1
     21     0       9     0
     21     0       9     1
     21     0      10     0
     21     0      10     1
     21     0      11     0
     21     0      11     1
     21     0      12     0
     21     0      12     1
     21     0      13     0
     21     0      13     1
     21     0      14     0
     21     0      14     1
     21     0      15     0
     21     0      15     1
     21     0      16     0
     21     0      16     1
     21     0      17     0
     21     0      17     1
     21     0      18     0
     21     0      18     1
     21     0      19     0
     21     0      19     1
     21     0      20     0
     21     0      20     1
     21     0      21     0
     21     0      21     1
     21     0      22     0
     21     0      22     1
     21     0      23     0
     21     0      23     1
     21     0      24     0
     21     0      24     1
     21     0      25     0
     21     0      25     1
     21     0      26     0
     21     0      26     1
     21     0      27     0
     21     0      27     1
     21     0      28     0
     21     0      28     1
     21     0      29     0
     21     0      29     1
     21     0      30     0
     21     0      30     1
     21     0      31     0
     21     0      31     1
     21     0      32     0
     21     0      32     1
     21     0      33     0
     21     0      33     1
     21     0      34     0
     21     0      34     1
     21     0      35     0
     21     0      35     1
     21     0      36     0
     21     0      36     1
     21     0      37     0
     21     0      37     1
     21     0      38     0
     21     0      38     1
     21     0      39     0
     21     0      39     1
     21     0      40     0
     21     0      40     1
     21     0      41     0
     21     0      41     1
     21     0      42     0
     21     0      42     1
     21     0      43     0
     21     0      43     1
     21     0      44     0
     21     0      44     1
     21     0      45     0
     21     0      45     1
     21     0      46     0
     21     0      46     1
     21     0      47     0
     21     0      47     1
     21     0      48     0
     21     0      48     1
     21     0      49     0
     21     0      49     1
     21     0      50     0
     21     0      50     1
     21     0      51     0
     21     0      51     1
     21     0      52     0
     21     0      52     1
     21     0      53     0
     21     0      53     1
     21     0      54     0
     21     0      54     1
     21     0      55     0
     21     0      55     1
     21     0      56     0
     21     0      56     1
     21     0      57     0
     21     0      57     1
     21     0      58     0
     21     0      58     1
     21     0      59     0
     21     0      59     1
     21     0      60     0
     21     0      60     1
     21     0      61     0
     21     0      61     1
     21     0      62     0
     21     0      62     1
     21     0      63     0
     21     0      63     1
     21     1       0     0
     21     1       0     1
     21     1       1     0
     21     1       1     1
     21     1       2     0
     21     1       2     1
     21     1       3     0
     21     1       3     1
     21     1       4     0
     21     1       4     1
     21     1       5     0
     21     1       5     1
     21     1       6     0
     21     1       6     1
     21     1       7     0
     21     1       7     1
     21     1       8     0
     21     1       8     1
     21     1       9     0
     21     1       9     1
     21     1      10     0
     21     1      10     1
     21     1      11     0
     21     1      11     1
     21     1      12     0
     21     1      12     1
     21     1      13     0
     21     1      13     1
     21     1      14     0
     21     1      14     1
     21     1      15     0
     21     1      15     1
     21     1      16     0
     21     1      16     1
     21     1      17     0
     21     1      17     1
     21     1      18     0
     21     1      18     1
     21     1      19     0
     21     1      19     1
     21     1      20     0
     21     1      20     1
     21     1      21     0
     21     1      21     1
     21     1      22     0
     21     1      22     1
     21     1      23     0
     21     1      23     1
     21     1      24     0
     21     1      24     1
     21     1      25     0
     21     1      25     1
     21     1      26     0
     21     1      26     1
     21     1      27     0
     21     1      27     1
     21     1      28     0
     21     1      28     1
     21     1      29     0
     21     1      29     1
     21     1      30     0
     21     1      30     1
     21     1      31     0
     21     1      31     1
     21     1      32     0
     21     1      32     1
     21     1      33     0
     21     1      33     1
     21     1      34     0
     21     1      34     1
     21     1      35     0
     21     1      35     1
     21     1      36     0
     21     1      36     1
     21     1      37     0
     21     1      37     1
     21     1      38     0
     21     1      38     1
     21     1      39     0
     21     1      39     1
     21     1      40     0
     21     1      40     1
     21     1      41     0
     21     1      41     1
     21     1      42     0
     21     1      42     1
     21     1      43     0
     21     1      43     1
     21     1      44     0
     21     1      44     1
     21     1      45     0
     21     1      45     1
     21     1      46     0
     21     1      46     1
     21     1      47     0
     21     1      47     1
     21     1      48     0
     21     1      48     1
     21     1      49     0
     21     1      49     1
     21     1      50     0
     21     1      50     1
     21     1      51     0
     21     1      51     1
     21     1      52     0
     21     1      52     1
     21     1      53     0
     21     1      53     1
     21     1      54     0
     21     1      54     1
     21     1      55     0
     21     1      55     1
     21     1      56     0
     21     1      56     1
     21     1      57     0
     21     1      57     1
     21     1      58     0
     21     1      58     1
     21     1      59     0
     21     1      59     1
     21     1      60     0
     21     1      60     1
     21     1      61     0
     21     1      61     1
     21     1      62     0
     21     1      62     1
     21     1      63     0
     21     1      63     1
     22     0       0     0
     22     0       0     1
     22     0       1     0
     22     0       1     1
     22     0       2     0
     22     0       2     1
     22     0       3     0
     22     0       3     1
     22     0       4     0
     22     0       4     1
     22     0       5     0
     22     0       5     1
     22     0       6     0
     22     0       6     1
     22     0       7     0
     22     0       7     1
     22     0       8     0
     22     0       8     1
     22     0       9     0
     22     0       9     1
     22     0      10     0
     22     0      10     1
     22     0      11     0
     22     0      11     1
     22     0      12     0
     22     0      12     1
     22     0      13     0
     22     0      13     1
     22     0      14     0
     22     0      14     1
     22     0      15     0
     22     0      15     1
     22     0      16     0
     22     0      16     1
     22     0      17     0
     22     0      17     1
     22     0      18     0
     22     0      18     1
     22     0      19     0
     22     0      19     1
     22     0      20     0
     22     0      20     1
     22     0      21     0
     22     0      21     1
     22     0      22     0
     22     0      22     1
     22     0      23     0
     22     0      23     1
     22     0      24     0
     22     0      24     1
     22     0      25     0
     22     0      25     1
     22     0      26     0
     22     0      26     1
     22     0      27     0
     22     0      27     1
     22     0      28     0
     22     0      28     1
     22     0      29     0
     22     0      29     1
     22     0      30     0
     22     0      30     1
     22     0      31     0
     22     0      31     1
     22     0      32     0
     22     0      32     1
     22     0      33     0
     22     0      33     1
     22     0      34     0
     22     0      34     1
     22     0      35     0
     22     0      35     1
     22     0      36     0
     22     0      36     1
     22     0      37     0
     22     0      37     1
     22     0      38     0
     22     0      38     1
     22     0      39     0
     22     0      39     1
     22     0      40     0
     22     0      40     1
     22     0      41     0
     22     0      41     1
     22     0      42     0
     22     0      42     1
     22     0      43     0
     22     0      43     1
     22     0      44     0
     22     0      44     1
     22     0      45     0
     22     0      45     1
     22     0      46     0
     22     0      46     1
     22     0      47     0
     22     0      47     1
     22     0      48     0
     22     0      48     1
     22     0      49     0
     22     0      49     1
     22     0      50     0
     22     0      50     1
     22     0      51     0
     22     0      51     1
     22     0      52     0
     22     0      52     1
     22     0      53     0
     22     0      53     1
     22     0      54     0
     22     0      54     1
     22     0      55     0
     22     0      55     1
     22     0      56     0
     22     0      56     1
     22     0      57     0
     22     0      57     1
     22     0      58     0
     22     0      58     1
     22     0      59     0
     22     0      59     1
     22     0      60     0
     22     0      60     1
     22     0      61     0
     22     0      61     1
     22     0      62     0
     22     0      62     1
     22     0      63     0
     22     0      63     1
     22     1       0     0
     22     1       0     1
     22     1       1     0
     22     1       1     1
     22     1       2     0
     22     1       2     1
     22     1       3     0
     22     1       3     1
     22     1       4     0
     22     1       4     1
     22     1       5     0
     22     1       5     1
     22     1       6     0
     22     1       6     1
     22     1       7     0
     22     1       7     1
     22     1       8     0
     22     1       8     1
     22     1       9     0
     22     1       9     1
     22     1      10     0
     22     1      10     1
     22     1      11     0
     22     1      11     1
     22     1      12     0
     22     1      12     1
     22     1      13     0
     22     1      13     1
     22     1      14     0
     22     1      14     1
     22     1      15     0
     22     1      15     1
     22     1      16     0
     22     1      16     1
     22     1      17     0
     22     1      17     1
     22     1      18     0
     22     1      18     1
     22     1      19     0
     22     1      19     1
     22     1      20     0
     22     1      20     1
     22     1      21     0
     22     1      21     1
     22     1      22     0
     22     1      22     1
     22     1      23     0
     22     1      23     1
     22     1      24     0
     22     1      24     1
     22     1      25     0
     22     1      25     1
     22     1      26     0
     22     1      26     1
     22     1      27     0
     22     1      27     1
     22     1      28     0
     22     1      28     1
     22     1      29     0
     22     1      29     1
     22     1      30     0
     22     1      30     1
     22     1      31     0
     22     1      31     1
     22     1      32     0
     22     1      32     1
     22     1      33     0
     22     1      33     1
     22     1      34     0
     22     1      34     1
     22     1      35     0
     22     1      35     1
     22     1      36     0
     22     1      36     1
     22     1      37     0
     22     1      37     1
     22     1      38     0
     22     1      38     1
     22     1      39     0
     22     1      39     1
     22     1      40     0
     22     1      40     1
     22     1      41     0
     22     1      41     1
     22     1      42     0
     22     1      42     1
     22     1      43     0
     22     1      43     1
     22     1      44     0
     22     1      44     1
     22     1      45     0
     22     1      45     1
     22     1      46     0
     22     1      46     1
     22     1      47     0
     22     1      47     1
     22     1      48     0
     22     1      48     1
     22     1      49     0
     22     1      49     1
     22     1      50     0
     22     1      50     1
     22     1      51     0
     22     1      51     1
     22     1      52     0
     22     1      52     1
     22     1      53     0
     22     1      53     1
     22     1      54     0
     22     1      54     1
     22     1      55     0
     22     1      55     1
     22     1      56     0
     22     1      56     1
     22     1      57     0
     22     1      57     1
     22     1      58     0
     22     1      58     1
     22     1      59     0
     22     1      59     1
     22     1      60     0
     22     1      60     1
     22     1      61     0
     22     1      61     1
     22     1      62     0
     22     1      62     1
     22     1      63     0
     22     1      63     1
     23     0       0     0
     23     0       0     1
     23     0       1     0
     23     0       1     1
     23     0       2     0
     23     0       2     1
     23     0       3     0
     23     0       3     1
     23     0       4     0
     23     0       4     1
     23     0       5     0
     23     0       5     1
     23     0       6     0
     23     0       6     1
     23     0       7     0
     23     0       7     1
     23     0       8     0
     23     0       8     1
     23     0       9     0
     23     0       9     1
     23     0      10     0
     23     0      10     1
     23     0      11     0
     23     0      11     1
     23     0      12     0
     23     0      12     1
     23     0      13     0
     23     0      13     1
     23     0      14     0
     23     0      14     1
     23     0      15     0
     23     0      15     1
     23     0      16     0
     23     0      16     1
     23     0      17     0
     23     0      17     1
     23     0      18     0
     23     0      18     1
     23     0      19     0
