10 1 2 0 3.1088007185989778e-12 0.0
10 1 5 0 3.108786849590834e-12 0.0
10 1 7 0 3.108897177801896e-12 0.0
10 1 8 0 3.108821298175548e-12 0.0
10 1 10 0 -7.878825745341152e-11 0.0
10 1 13 0 3.10882465381647e-12 0.0
10 1 15 0 3.1088058058152865e-12 0.0
10 1 0 1 -0.007779499659100901 0.0
10 1 1 1 -0.011397522542528708 0.0
10 1 2 1 0.018001410536134438 0.0
10 1 3 1 -0.011397522542528751 0.0
10 1 4 1 -0.011397522542528824 0.0
10 1 5 1 0.01800141053613443 0.0
10 1 6 1 0.0991728160077483 0.0
10 1 7 1 0.018001410536134438 0.0
10 1 8 1 0.018001410536134438 0.0
10 1 9 1 0.0991728160077484 0.0
10 1 10 1 0.0437823207313698 0.0
10 1 11 1 0.09917281600774829 0.0
10 1 12 1 -0.011397522542528685 0.0
10 1 13 1 0.01800141053613446 0.0
10 1 14 1 0.0991728160077483 0.0
10 1 15 1 0.018001410536134434 0.0
11 1 1 0 1.3434278826039043e-12 0.0
11 1 3 0 -3.1087828599228546e-12 0.0
11 1 4 0 -3.10879964132377e-12 0.0
11 1 6 0 -3.108800918186058e-12 0.0
11 1 9 0 -3.108872269785154e-12 0.0
11 1 11 0 7.878825943894888e-11 0.0
11 1 12 0 -3.108799480299425e-12 0.0
11 1 14 0 -3.1088290624054244e-12 0.0
11 1 0 1 -0.011397522542528755 0.0
11 1 1 1 0.007779499659101402 0.0
11 1 2 1 -0.01139752254252865 0.0
11 1 3 1 -0.018001410536134375 0.0
11 1 4 1 -0.018001410536134584 0.0
11 1 5 1 -0.0113975225425288 0.0
11 1 6 1 -0.01800141053613437 0.0
11 1 7 1 0.09917281600774827 0.0
11 1 8 1 0.09917281600774822 0.0
11 1 9 1 -0.018001410536134486 0.0
11 1 10 1 0.09917281600774829 0.0
11 1 11 1 0.9562176792686302 0.0
11 1 12 1 -0.01800141053613457 0.0
11 1 13 1 -0.011397522542528724 0.0
11 1 14 1 -0.018001410536134407 0.0
11 1 15 1 0.09917281600774827 0.0
12 1 1 0 -3.1088061067456403e-12 0.0
12 1 3 0 -3.108878218025708e-12 0.0
12 1 4 0 -3.108803884234762e-12 0.0
12 1 6 0 1.34359157431629e-12 0.0
12 1 9 0 -3.1088117242224714e-12 0.0
12 1 11 0 -3.1087613375800303e-12 0.0
12 1 12 0 7.878834320329759e-11 0.0
12 1 14 0 -3.10899674823254e-12 0.0
12 1 0 1 0.09917281600774826 0.0
12 1 1 1 -0.018001410536134445 0.0
12 1 2 1 -0.011397522542528692 0.0
12 1 3 1 -0.018001410536134573 0.0
12 1 4 1 -0.018001410536134542 0.0
12 1 5 1 -0.011397522542528692 0.0
12 1 6 1 0.007779499659101156 0.0
12 1 7 1 -0.01139752254252877 0.0
12 1 8 1 0.09917281600774829 0.0
12 1 9 1 -0.018001410536134424 0.0
12 1 10 1 -0.011397522542528685 0.0
12 1 11 1 -0.01800141053613457 0.0
12 1 12 1 0.9562176792686305 0.0
12 1 13 1 0.09917281600774824 0.0
12 1 14 1 -0.018001410536134372 0.0
12 1 15 1 0.09917281600774823 0.0
13 1 0 0 3.108822298386281e-12 0.0
13 1 2 0 3.108790853949991e-12 0.0
13 1 5 0 3.1088917143678634e-12 0.0
13 1 7 0 -1.3435881477169121e-12 0.0
13 1 8 0 3.1088282295036244e-12 0.0
13 1 10 0 3.108828715757437e-12 0.0
13 1 13 0 -7.878835561440238e-11 0.0
13 1 15 0 3.1088492282835257e-12 0.0
13 1 0 1 0.018001410536134414 0.0
13 1 1 1 0.09917281600774822 0.0
13 1 2 1 0.018001410536134417 0.0
13 1 3 1 -0.011397522542528894 0.0
13 1 4 1 -0.01139752254252861 0.0
13 1 5 1 0.01800141053613443 0.0
13 1 6 1 -0.011397522542528802 0.0
13 1 7 1 -0.007779499659100908 0.0
13 1 8 1 0.018001410536134434 0.0
13 1 9 1 0.09917281600774822 0.0
13 1 10 1 0.01800141053613446 0.0
13 1 11 1 -0.011397522542528724 0.0
13 1 12 1 0.09917281600774824 0.0
13 1 13 1 0.04378232073136977 0.0
13 1 14 1 0.09917281600774848 0.0
13 1 15 1 0.018001410536134427 0.0
14 1 1 0 -3.1088601197698765e-12 0.0
14 1 3 0 -3.108775597589482e-12 0.0
14 1 4 0 1.3435516075668305e-12 0.0
14 1 6 0 -3.108922320246382e-12 0.0
14 1 9 0 -3.1087673710485283e-12 0.0
14 1 11 0 -3.109029793167624e-12 0.0
14 1 12 0 -3.108880269433278e-12 0.0
14 1 14 0 7.878863556390225e-11 0.0
14 1 0 1 -0.011397522542528724 0.0
14 1 1 1 -0.018001410536134528 0.0
14 1 2 1 0.09917281600774813 0.0
14 1 3 1 -0.018001410536134417 0.0
14 1 4 1 0.0077794996591007805 0.0
14 1 5 1 -0.011397522542528762 0.0
14 1 6 1 -0.018001410536134427 0.0
14 1 7 1 -0.011397522542528819 0.0
14 1 8 1 -0.01139752254252882 0.0
14 1 9 1 -0.018001410536134414 0.0
14 1 10 1 0.0991728160077483 0.0
14 1 11 1 -0.01800141053613443 0.0
14 1 12 1 -0.01800141053613439 0.0
14 1 13 1 0.09917281600774848 0.0
14 1 14 1 0.9562176792686308 0.0
14 1 15 1 0.09917281600774835 0.0
15 1 0 0 3.108818079627402e-12 0.0
15 1 2 0 3.108834345064751e-12 0.0
15 1 5 0 -1.3435626647712303e-12 0.0
15 1 7 0 3.108882022086365e-12 0.0
15 1 8 0 3.1088567475181886e-12 0.0
15 1 10 0 3.1088213155519213e-12 0.0
15 1 13 0 3.1088232209766883e-12 0.0
15 1 15 0 -7.878832474002477e-11 0.0
15 1 0 1 0.018001410536134434 0.0
15 1 1 1 -0.011397522542528698 0.0
15 1 2 1 0.018001410536134434 0.0
15 1 3 1 0.09917281600774837 0.0
15 1 4 1 -0.011397522542528838 0.0
15 1 5 1 -0.007779499659100913 0.0
15 1 6 1 -0.011397522542528696 0.0
15 1 7 1 0.018001410536134424 0.0
15 1 8 1 0.018001410536134403 0.0
15 1 9 1 -0.011397522542528855 0.0
15 1 10 1 0.018001410536134434 0.0
15 1 11 1 0.09917281600774826 0.0
15 1 12 1 0.09917281600774824 0.0
15 1 13 1 0.018001410536134427 0.0
15 1 14 1 0.09917281600774835 0.0
15 1 15 1 0.043782320731369784 0.0
