    9    0   11    1 -0.0153624528 0.0000000000
    9    0   12    0 0.0171048892 0.0000000000
    9    0   12    1 -0.0153624528 0.0000000000
    9    0   13    0 0.0256512442 0.0000000000
    9    0   13    1 0.0409181449 0.0000000000
    9    0   14    0 0.0171048895 0.0000000000
    9    0   14    1 -0.0153624528 0.0000000000
    9    0   15    0 0.0126195337 0.0000000000
    9    0   15    1 0.0066617947 0.0000000000
    9    1    0    0 -0.0066617944 0.0000000000
    9    1    0    1 0.0126195340 0.0000000000
    9    1    1    0 -0.0153624528 0.0000000000
    9    1    1    1 -0.0171048901 0.0000000000
    9    1    2    0 -0.0066617943 0.0000000000
    9    1    2    1 0.0126195342 0.0000000000
    9    1    3    0 -0.0027058164 0.0000000000
    9    1    3    1 -0.0098447516 0.0000000000
    9    1    4    0 -0.0153624528 0.0000000000
    9    1    4    1 -0.0171048895 0.0000000000
    9    1    5    0 -0.0409181453 0.0000000000
    9    1    5    1 0.0256512449 0.0000000000
    9    1    6    0 -0.0153624528 0.0000000000
    9    1    6    1 -0.0171048899 0.0000000000
    9    1    7    0 -0.0066617945 0.0000000000
    9    1    7    1 0.0126195339 0.0000000000
    9    1    8    0 -0.0409181443 0.0000000000
    9    1    8    1 0.0256512432 0.0000000000
    9    1    9    0 -0.1785642155 0.0000000000
    9    1    9    1 0.9524327961 0.0000000000
    9    1   10    0 -0.0409181446 0.0000000000
    9    1   10    1 0.0256512438 0.0000000000
    9    1   11    0 -0.0153624528 0.0000000000
    9    1   11    1 -0.0171048890 0.0000000000
    9    1   12    0 -0.0153624528 0.0000000000
    9    1   12    1 -0.0171048892 0.0000000000
    9    1   13    0 -0.0409181449 0.0000000000
    9    1   13    1 0.0256512442 0.0000000000
    9    1   14    0 -0.0153624528 0.0000000000
    9    1   14    1 -0.0171048895 0.0000000000
    9    1   15    0 -0.0066617947 0.0000000000
    9    1   15    1 0.0126195337 0.0000000000
   10    0    0    0 0.0098447516 0.0000000000
   10    0    0    1 0.0027058164 0.0000000000
   10    0    1    0 0.0126195342 0.0000000000
   10    0    1    1 -0.0066617943 0.0000000000
   10    0    2    0 0.0171048895 0.0000000000
   10    0    2    1 0.0153624528 0.0000000000
   10    0    3    0 0.0126195337 0.0000000000
   10    0    3    1 -0.0066617947 0.0000000000
   10    0    4    0 0.0126195339 0.0000000000
   10    0    4    1 -0.0066617945 0.0000000000
   10    0    5    0 0.0171048899 0.0000000000
   10    0    5    1 0.0153624528 0.0000000000
   10    0    6    0 0.0256512437 0.0000000000
   10    0    6    1 -0.0409181446 0.0000000000
   10    0    7    0 0.0171048889 0.0000000000
   10    0    7    1 0.0153624528 0.0000000000
   10    0    8    0 0.0171048890 0.0000000000
   10    0    8    1 0.0153624528 0.0000000000
   10    0    9    0 0.0256512438 0.0000000000
   10    0    9    1 -0.0409181446 0.0000000000
   10    0   10    0 0.0475672012 0.0000000000
   10    0   10    1 0.1785642100 0.0000000000
   10    0   11    0 0.0256512420 0.0000000000
   10    0   11    1 -0.0409181435 0.0000000000
   10    0   12    0 0.0126195337 0.0000000000
   10    0   12    1 -0.0066617946 0.0000000000
   10    0   13    0 0.0171048895 0.0000000000
   10    0   13    1 0.0153624528 0.0000000000
   10    0   14    0 0.0256512431 0.0000000000
   10    0   14    1 -0.0409181442 0.0000000000
   10    0   15    0 0.0171048885 0.0000000000
   10    0   15    1 0.0153624528 0.0000000000
   10    1    0    0 0.0027058164 0.0000000000
   10    1    0    1 -0.0098447516 0.0000000000
   10    1    1    0 0.0066617943 0.0000000000
   10    1    1    1 0.0126195342 0.0000000000
   10    1    2    0 0.0153624528 0.0000000000
   10    1    2    1 -0.0171048895 0.0000000000
   10    1    3    0 0.0066617947 0.0000000000
   10    1    3    1 0.0126195337 0.0000000000
   10    1    4    0 0.0066617945 0.0000000000
   10    1    4    1 0.0126195339 0.0000000000
   10    1    5    0 0.0153624528 0.0000000000
   10    1    5    1 -0.0171048899 0.0000000000
   10    1    6    0 0.0409181446 0.0000000000
   10    1    6    1 0.0256512437 0.0000000000
   10    1    7    0 0.0153624528 0.0000000000
   10    1    7    1 -0.0171048889 0.0000000000
   10    1    8    0 0.0153624528 0.0000000000
   10    1    8    1 -0.0171048890 0.0000000000
   10    1    9    0 0.0409181446 0.0000000000
   10    1    9    1 0.0256512438 0.0000000000
   10    1   10    0 0.1785642100 0.0000000000
   10    1   10    1 0.9524327988 0.0000000000
   10    1   11    0 0.0409181435 0.0000000000
   10    1   11    1 0.0256512420 0.0000000000
   10    1   12    0 0.0066617946 0.0000000000
   10    1   12    1 0.0126195337 0.0000000000
   10    1   13    0 0.0153624528 0.0000000000
   10    1   13    1 -0.0171048895 0.0000000000
   10    1   14    0 0.0409181442 0.0000000000
   10    1   14    1 0.0256512431 0.0000000000
   10    1   15    0 0.0153624528 0.0000000000
   10    1   15    1 -0.0171048885 0.0000000000
   11    0    0    0 0.0126195335 0.0000000000
   11    0    0    1 0.0066617948 0.0000000000
   11    0    1    0 0.0098447516 0.0000000000
   11    0    1    1 -0.0027058164 0.0000000000
   11    0    2    0 0.0126195337 0.0000000000
   11    0    2    1 0.0066617947 0.0000000000
   11    0    3    0 0.0171048881 0.0000000000
   11    0    3    1 -0.0153624529 0.0000000000
   11    0    4    0 0.0171048886 0.0000000000
   11    0    4    1 -0.0153624528 0.0000000000
   11    0    5    0 0.0126195339 0.0000000000
   11    0    5    1 0.0066617945 0.0000000000
   11    0    6    0 0.0171048889 0.0000000000
   11    0    6    1 -0.0153624528 0.0000000000
   11    0    7    0 0.0256512413 0.0000000000
   11    0    7    1 0.0409181430 0.0000000000
   11    0    8    0 0.0256512414 0.0000000000
   11    0    8    1 0.0409181431 0.0000000000
   11    0    9    0 0.0171048890 0.0000000000
   11    0    9    1 -0.0153624528 0.0000000000
   11    0   10    0 0.0256512420 0.0000000000
   11    0   10    1 0.0409181435 0.0000000000
   11    0   11    0 0.0475671956 0.0000000000
   11    0   11    1 -0.1785641984 0.0000000000
   11    0   12    0 0.0171048882 0.0000000000
   11    0   12    1 -0.0153624529 0.0000000000
   11    0   13    0 0.0126195337 0.0000000000
   11    0   13    1 0.0066617946 0.0000000000
   11    0   14    0 0.0171048885 0.0000000000
   11    0   14    1 -0.0153624528 0.0000000000
   11    0   15    0 0.0256512406 0.0000000000
   11    0   15    1 0.0409181426 0.0000000000
   11    1    0    0 -0.0066617948 0.0000000000
   11    1    0    1 0.0126195335 0.0000000000
   11    1    1    0 -0.0027058164 0.0000000000
   11    1    1    1 -0.0098447516 0.0000000000
   11    1    2    0 -0.0066617947 0.0000000000
   11    1    2    1 0.0126195337 0.0000000000
   11    1    3    0 -0.0153624529 0.0000000000
   11    1    3    1 -0.0171048881 0.0000000000
   11    1    4    0 -0.0153624528 0.0000000000
   11    1    4    1 -0.0171048886 0.0000000000
   11    1    5    0 -0.0066617945 0.0000000000
   11    1    5    1 0.0126195339 0.0000000000
   11    1    6    0 -0.0153624528 0.0000000000
   11    1    6    1 -0.0171048889 0.0000000000
   11    1    7    0 -0.0409181430 0.0000000000
   11    1    7    1 0.0256512413 0.0000000000
   11    1    8    0 -0.0409181431 0.0000000000
   11    1    8    1 0.0256512414 0.0000000000
   11    1    9    0 -0.0153624528 0.0000000000
   11    1    9    1 -0.0171048890 0.0000000000
   11    1   10    0 -0.0409181435 0.0000000000
   11    1   10    1 0.0256512420 0.0000000000
   11    1   11    0 -0.1785641984 0.0000000000
   11    1   11    1 0.9524328044 0.0000000000
   11    1   12    0 -0.0153624529 0.0000000000
   11    1   12    1 -0.0171048882 0.0000000000
   11    1   13    0 -0.0066617946 0.0000000000
   11    1   13    1 0.0126195337 0.0000000000
   11    1   14    0 -0.0153624528 0.0000000000
   11    1   14    1 -0.0171048885 0.0000000000
   11    1   15    0 -0.0409181426 0.0000000000
   11    1   15    1 0.0256512406 0.0000000000
   12    0    0    0 0.0256512421 0.0000000000
   12    0    0    1 0.0409181436 0.0000000000
   12    0    1    0 0.0171048894 0.0000000000
   12    0    1    1 -0.0153624528 0.0000000000
   12    0    2    0 0.0126195338 0.0000000000
   12    0    2    1 0.0066617946 0.0000000000
   12    0    3    0 0.0171048884 0.0000000000
   12    0    3    1 -0.0153624528 0.0000000000
   12    0    4    0 0.0171048888 0.0000000000
   12    0    4    1 -0.0153624528 0.0000000000
   12    0    5    0 0.0126195340 0.0000000000
   12    0    5    1 0.0066617944 0.0000000000
   12    0    6    0 0.0098447516 0.0000000000
   12    0    6    1 -0.0027058164 0.0000000000
   12    0    7    0 0.0126195335 0.0000000000
   12    0    7    1 0.0066617948 0.0000000000
   12    0    8    0 0.0256512418 0.0000000000
   12    0    8    1 0.0409181434 0.0000000000
   12    0    9    0 0.0171048892 0.0000000000
   12    0    9    1 -0.0153624528 0.0000000000
   12    0   10    0 0.0126195337 0.0000000000
   12    0   10    1 0.0066617946 0.0000000000
   12    0   11    0 0.0171048882 0.0000000000
   12    0   11    1 -0.0153624529 0.0000000000
   12    0   12    0 0.0475671976 0.0000000000
   12    0   12    1 -0.1785642024 0.0000000000
   12    0   13    0 0.0256512428 0.0000000000
   12    0   13    1 0.0409181440 0.0000000000
   12    0   14    0 0.0171048888 0.0000000000
   12    0   14    1 -0.0153624528 0.0000000000
   12    0   15    0 0.0256512410 0.0000000000
   12    0   15    1 0.0409181428 0.0000000000
   12    1    0    0 -0.0409181436 0.0000000000
   12    1    0    1 0.0256512421 0.0000000000
   12    1    1    0 -0.0153624528 0.0000000000
   12    1    1    1 -0.0171048894 0.0000000000
   12    1    2    0 -0.0066617946 0.0000000000
   12    1    2    1 0.0126195338 0.0000000000
   12    1    3    0 -0.0153624528 0.0000000000
   12    1    3    1 -0.0171048884 0.0000000000
   12    1    4    0 -0.0153624528 0.0000000000
   12    1    4    1 -0.0171048888 0.0000000000
   12    1    5    0 -0.0066617944 0.0000000000
   12    1    5    1 0.0126195340 0.0000000000
   12    1    6    0 -0.0027058164 0.0000000000
   12    1    6    1 -0.0098447516 0.0000000000
   12    1    7    0 -0.0066617948 0.0000000000
   12    1    7    1 0.0126195335 0.0000000000
   12    1    8    0 -0.0409181434 0.0000000000
   12    1    8    1 0.0256512418 0.0000000000
   12    1    9    0 -0.0153624528 0.0000000000
   12    1    9    1 -0.0171048892 0.0000000000
   12    1   10    0 -0.0066617946 0.0000000000
   12    1   10    1 0.0126195337 0.0000000000
   12    1   11    0 -0.0153624529 0.0000000000
   12    1   11    1 -0.0171048882 0.0000000000
   12    1   12    0 -0.1785642024 0.0000000000
   12    1   12    1 0.9524328024 0.0000000000
   12    1   13    0 -0.0409181440 0.0000000000
   12    1   13    1 0.0256512428 0.0000000000
   12    1   14    0 -0.0153624528 0.0000000000
   12    1   14    1 -0.0171048888 0.0000000000
   12    1   15    0 -0.0409181428 0.0000000000
   12    1   15    1 0.0256512410 0.0000000000
   13    0    0    0 0.0171048894 0.0000000000
   13    0    0    1 0.0153624528 0.0000000000
   13    0    1    0 0.0256512445 0.0000000000
   13    0    1    1 -0.0409181451 0.0000000000
   13    0    2    0 0.0171048897 0.0000000000
   13    0    2    1 0.0153624528 0.0000000000
   13    0    3    0 0.0126195338 0.0000000000
   13    0    3    1 -0.0066617946 0.0000000000
   13    0    4    0 0.0126195340 0.0000000000
   13    0    4    1 -0.0066617944 0.0000000000
   13    0    5    0 0.0171048901 0.0000000000
   13    0    5    1 0.0153624528 0.0000000000
   13    0    6    0 0.0126195342 0.0000000000
   13    0    6    1 -0.0066617943 0.0000000000
   13    0    7    0 0.0098447516 0.0000000000
   13    0    7    1 0.0027058164 0.0000000000
   13    0    8    0 0.0171048892 0.0000000000
   13    0    8    1 0.0153624528 0.0000000000
   13    0    9    0 0.0256512442 0.0000000000
   13    0    9    1 -0.0409181449 0.0000000000
   13    0   10    0 0.0171048895 0.0000000000
   13    0   10    1 0.0153624528 0.0000000000
   13    0   11    0 0.0126195337 0.0000000000
   13    0   11    1 -0.0066617946 0.0000000000
   13    0   12    0 0.0256512428 0.0000000000
   13    0   12    1 -0.0409181440 0.0000000000
   13    0   13    0 0.0475672031 0.0000000000
   13    0   13    1 0.1785642139 0.0000000000
   13    0   14    0 0.0256512435 0.0000000000
   13    0   14    1 -0.0409181444 0.0000000000
   13    0   15    0 0.0171048888 0.0000000000
   13    0   15    1 0.0153624528 0.0000000000
   13    1    0    0 0.0153624528 0.0000000000
   13    1    0    1 -0.0171048894 0.0000000000
   13    1    1    0 0.0409181451 0.0000000000
   13    1    1    1 0.0256512445 0.0000000000
   13    1    2    0 0.0153624528 0.0000000000
   13    1    2    1 -0.0171048897 0.0000000000
   13    1    3    0 0.0066617946 0.0000000000
   13    1    3    1 0.0126195338 0.0000000000
   13    1    4    0 0.0066617944 0.0000000000
   13    1    4    1 0.0126195340 0.0000000000
   13    1    5    0 0.0153624528 0.0000000000
   13    1    5    1 -0.0171048901 0.0000000000
   13    1    6    0 0.0066617943 0.0000000000
   13    1    6    1 0.0126195342 0.0000000000
   13    1    7    0 0.0027058164 0.0000000000
   13    1    7    1 -0.0098447516 0.0000000000
   13    1    8    0 0.0153624528 0.0000000000
   13    1    8    1 -0.0171048892 0.0000000000
   13    1    9    0 0.0409181449 0.0000000000
   13    1    9    1 0.0256512442 0.0000000000
   13    1   10    0 0.0153624528 0.0000000000
   13    1   10    1 -0.0171048895 0.0000000000
   13    1   11    0 0.0066617946 0.0000000000
   13    1   11    1 0.0126195337 0.0000000000
   13    1   12    0 0.0409181440 0.0000000000
   13    1   12    1 0.0256512428 0.0000000000
   13    1   13    0 0.1785642139 0.0000000000
   13    1   13    1 0.9524327969 0.0000000000
   13    1   14    0 0.0409181444 0.0000000000
   13    1   14    1 0.0256512435 0.0000000000
   13    1   15    0 0.0153624528 0.0000000000
   13    1   15    1 -0.0171048888 0.0000000000
   14    0    0    0 0.0126195338 0.0000000000
   14    0    0    1 0.0066617946 0.0000000000
   14    0    1    0 0.0171048897 0.0000000000
   14    0    1    1 -0.0153624528 0.0000000000
   14    0    2    0 0.0256512434 0.0000000000
   14    0    2    1 0.0409181444 0.0000000000
   14    0    3    0 0.0171048887 0.0000000000
   14    0    3    1 -0.0153624528 0.0000000000
   14    0    4    0 0.0098447516 0.0000000000
   14    0    4    1 -0.0027058164 0.0000000000
   14    0    5    0 0.0126195342 0.0000000000
   14    0    5    1 0.0066617943 0.0000000000
   14    0    6    0 0.0171048895 0.0000000000
   14    0    6    1 -0.0153624528 0.0000000000
   14    0    7    0 0.0126195337 0.0000000000
   14    0    7    1 0.0066617947 0.0000000000
   14    0    8    0 0.0126195337 0.0000000000
   14    0    8    1 0.0066617946 0.0000000000
   14    0    9    0 0.0171048895 0.0000000000
   14    0    9    1 -0.0153624528 0.0000000000
   14    0   10    0 0.0256512431 0.0000000000
   14    0   10    1 0.0409181442 0.0000000000
   14    0   11    0 0.0171048885 0.0000000000
   14    0   11    1 -0.0153624528 0.0000000000
   14    0   12    0 0.0171048888 0.0000000000
   14    0   12    1 -0.0153624528 0.0000000000
   14    0   13    0 0.0256512435 0.0000000000
   14    0   13    1 0.0409181444 0.0000000000
   14    0   14    0 0.0475672004 0.0000000000
   14    0   14    1 -0.1785642083 0.0000000000
   14    0   15    0 0.0256512416 0.0000000000
   14    0   15    1 0.0409181432 0.0000000000
   14    1    0    0 -0.0066617946 0.0000000000
   14    1    0    1 0.0126195338 0.0000000000
   14    1    1    0 -0.0153624528 0.0000000000
   14    1    1    1 -0.0171048897 0.0000000000
   14    1    2    0 -0.0409181444 0.0000000000
   14    1    2    1 0.0256512434 0.0000000000
   14    1    3    0 -0.0153624528 0.0000000000
   14    1    3    1 -0.0171048887 0.0000000000
   14    1    4    0 -0.0027058164 0.0000000000
   14    1    4    1 -0.0098447516 0.0000000000
   14    1    5    0 -0.0066617943 0.0000000000
   14    1    5    1 0.0126195342 0.0000000000
   14    1    6    0 -0.0153624528 0.0000000000
   14    1    6    1 -0.0171048895 0.0000000000
   14    1    7    0 -0.0066617947 0.0000000000
   14    1    7    1 0.0126195337 0.0000000000
   14    1    8    0 -0.0066617946 0.0000000000
   14    1    8    1 0.0126195337 0.0000000000
   14    1    9    0 -0.0153624528 0.0000000000
   14    1    9    1 -0.0171048895 0.0000000000
   14    1   10    0 -0.0409181442 0.0000000000
   14    1   10    1 0.0256512431 0.0000000000
   14    1   11    0 -0.0153624528 0.0000000000
   14    1   11    1 -0.0171048885 0.0000000000
   14    1   12    0 -0.0153624528 0.0000000000
   14    1   12    1 -0.0171048888 0.0000000000
   14    1   13    0 -0.0409181444 0.0000000000
   14    1   13    1 0.0256512435 0.0000000000
   14    1   14    0 -0.1785642083 0.0000000000
   14    1   14    1 0.9524327996 0.0000000000
   14    1   15    0 -0.0409181432 0.0000000000
   14    1   15    1 0.0256512416 0.0000000000
   15    0    0    0 0.0171048884 0.0000000000
   15    0    0    1 0.0153624529 0.0000000000
   15    0    1    0 0.0126195338 0.0000000000
   15    0    1    1 -0.0066617946 0.0000000000
   15    0    2    0 0.0171048887 0.0000000000
   15    0    2    1 0.0153624528 0.0000000000
   15    0    3    0 0.0256512409 0.0000000000
   15    0    3    1 -0.0409181428 0.0000000000
   15    0    4    0 0.0126195335 0.0000000000
   15    0    4    1 -0.0066617948 0.0000000000
   15    0    5    0 0.0098447516 0.0000000000
   15    0    5    1 0.0027058164 0.0000000000
   15    0    6    0 0.0126195337 0.0000000000
   15    0    6    1 -0.0066617947 0.0000000000
   15    0    7    0 0.0171048881 0.0000000000
   15    0    7    1 0.0153624529 0.0000000000
   15    0    8    0 0.0171048882 0.0000000000
   15    0    8    1 0.0153624529 0.0000000000
   15    0    9    0 0.0126195337 0.0000000000
   15    0    9    1 -0.0066617947 0.0000000000
   15    0   10    0 0.0171048885 0.0000000000
   15    0   10    1 0.0153624528 0.0000000000
   15    0   11    0 0.0256512406 0.0000000000
   15    0   11    1 -0.0409181426 0.0000000000
   15    0   12    0 0.0256512410 0.0000000000
   15    0   12    1 -0.0409181428 0.0000000000
   15    0   13    0 0.0171048888 0.0000000000
   15    0   13    1 0.0153624528 0.0000000000
   15    0   14    0 0.0256512416 0.0000000000
   15    0   14    1 -0.0409181432 0.0000000000
   15    0   15    0 0.0475671947 0.0000000000
   15    0   15    1 0.1785641965 0.0000000000
   15    1    0    0 0.0153624529 0.0000000000
   15    1    0    1 -0.0171048884 0.0000000000
   15    1    1    0 0.0066617946 0.0000000000
   15    1    1    1 0.0126195338 0.0000000000
   15    1    2    0 0.0153624528 0.0000000000
   15    1    2    1 -0.0171048887 0.0000000000
   15    1    3    0 0.0409181428 0.0000000000
   15    1    3    1 0.0256512409 0.0000000000
   15    1    4    0 0.0066617948 0.0000000000
   15    1    4    1 0.0126195335 0.0000000000
   15    1    5    0 0.0027058164 0.0000000000
   15    1    5    1 -0.0098447516 0.0000000000
   15    1    6    0 0.0066617947 0.0000000000
   15    1    6    1 0.0126195337 0.0000000000
   15    1    7    0 0.0153624529 0.0000000000
   15    1    7    1 -0.0171048881 0.0000000000
   15    1    8    0 0.0153624529 0.0000000000
   15    1    8    1 -0.0171048882 0.0000000000
   15    1    9    0 0.0066617947 0.0000000000
   15    1    9    1 0.0126195337 0.0000000000
   15    1   10    0 0.0153624528 0.0000000000
   15    1   10    1 -0.0171048885 0.0000000000
   15    1   11    0 0.0409181426 0.0000000000
   15    1   11    1 0.0256512406 0.0000000000
   15    1   12    0 0.0409181428 0.0000000000
   15    1   12    1 0.0256512410 0.0000000000
   15    1   13    0 0.0153624528 0.0000000000
   15    1   13    1 -0.0171048888 0.0000000000
   15    1   14    0 0.0409181432 0.0000000000
   15    1   14    1 0.0256512416 0.0000000000
   15    1   15    0 0.1785641965 0.0000000000
   15    1   15    1 0.9524328053 0.0000000000
