    9    0    9    1 -0.1344496766 0.0000000000
    9    0   10    0 0.1075476507 0.0000000000
    9    0   10    1 0.0000025944 0.0000000000
    9    0   11    0 -0.0198605275 0.0000000000
    9    0   11    1 0.0062565472 0.0000000000
    9    0   12    0 -0.0198603668 0.0000000000
    9    0   12    1 0.0062570572 0.0000000000
    9    0   13    0 0.1075476508 0.0000000000
    9    0   13    1 -0.0000006612 0.0000000000
    9    0   14    0 -0.0198604762 0.0000000000
    9    0   14    1 0.0062567100 0.0000000000
    9    0   15    0 -0.0143971733 0.0000000000
    9    0   15    1 -0.0000004350 0.0000000000
    9    1    0    0 0.0000001075 0.0000000000
    9    1    0    1 -0.0143971733 0.0000000000
    9    1    1    0 0.0062573384 0.0000000000
    9    1    1    1 0.0198602782 0.0000000000
    9    1    2    0 0.0000003365 0.0000000000
    9    1    2    1 -0.0143971733 0.0000000000
    9    1    3    0 -0.0032857792 0.0000000000
    9    1    3    1 -0.0104302413 0.0000000000
    9    1    4    0 0.0062568500 0.0000000000
    9    1    4    1 0.0198604321 0.0000000000
    9    1    5    0 -0.0000007025 0.0000000000
    9    1    5    1 0.1075476508 0.0000000000
    9    1    6    0 0.0062565555 0.0000000000
    9    1    6    1 0.0198605249 0.0000000000
    9    1    7    0 0.0000005903 0.0000000000
    9    1    7    1 -0.0143971733 0.0000000000
    9    1    8    0 -0.0000012164 0.0000000000
    9    1    8    1 0.1075476508 0.0000000000
    9    1    9    0 -0.1344496766 0.0000000000
    9    1    9    1 0.0732599322 0.0000000000
    9    1   10    0 -0.0000025944 0.0000000000
    9    1   10    1 0.1075476507 0.0000000000
    9    1   11    0 0.0062565472 0.0000000000
    9    1   11    1 0.0198605275 0.0000000000
    9    1   12    0 0.0062570572 0.0000000000
    9    1   12    1 0.0198603668 0.0000000000
    9    1   13    0 0.0000006612 0.0000000000
    9    1   13    1 0.1075476508 0.0000000000
    9    1   14    0 0.0062567100 0.0000000000
    9    1   14    1 0.0198604762 0.0000000000
    9    1   15    0 0.0000004350 0.0000000000
    9    1   15    1 -0.0143971733 0.0000000000
   10    0    0    0 -0.0104302211 0.0000000000
   10    0    0    1 0.0032858433 0.0000000000
   10    0    1    0 -0.0143971733 0.0000000000
   10    0    1    1 0.0000003857 0.0000000000
   10    0    2    0 0.0198605644 0.0000000000
   10    0    2    1 -0.0062564300 0.0000000000
   10    0    3    0 -0.0143971733 0.0000000000
   10    0    3    1 -0.0000001459 0.0000000000
   10    0    4    0 -0.0143971733 0.0000000000
   10    0    4    1 0.0000000989 0.0000000000
   10    0    5    0 0.0198604958 0.0000000000
   10    0    5    1 -0.0062566480 0.0000000000
   10    0    6    0 0.1075476508 0.0000000000
   10    0    6    1 0.0000008225 0.0000000000
   10    0    7    0 0.0198607014 0.0000000000
   10    0    7    1 -0.0062559953 0.0000000000
   10    0    8    0 0.0198605358 0.0000000000
   10    0    8    1 -0.0062565207 0.0000000000
   10    0    9    0 0.1075476507 0.0000000000
   10    0    9    1 -0.0000025944 0.0000000000
   10    0   10    0 0.0732535006 0.0000000000
   10    0   10    1 0.1344292611 0.0000000000
   10    0   11    0 0.1075476508 0.0000000000
   10    0   11    1 0.0000011819 0.0000000000
   10    0   12    0 -0.0143971733 0.0000000000
   10    0   12    1 0.0000002702 0.0000000000
   10    0   13    0 0.0198604118 0.0000000000
   10    0   13    1 -0.0062569144 0.0000000000
   10    0   14    0 0.1075476508 0.0000000000
   10    0   14    1 -0.0000003957 0.0000000000
   10    0   15    0 0.0198606442 0.0000000000
   10    0   15    1 -0.0062561766 0.0000000000
   10    1    0    0 0.0032858433 0.0000000000
   10    1    0    1 0.0104302211 0.0000000000
   10    1    1    0 -0.0000003857 0.0000000000
   10    1    1    1 -0.0143971733 0.0000000000
   10    1    2    0 -0.0062564300 0.0000000000
   10    1    2    1 -0.0198605644 0.0000000000
   10    1    3    0 0.0000001459 0.0000000000
   10    1    3    1 -0.0143971733 0.0000000000
   10    1    4    0 -0.0000000989 0.0000000000
   10    1    4    1 -0.0143971733 0.0000000000
   10    1    5    0 -0.0062566480 0.0000000000
   10    1    5    1 -0.0198604958 0.0000000000
   10    1    6    0 -0.0000008225 0.0000000000
   10    1    6    1 0.1075476508 0.0000000000
   10    1    7    0 -0.0062559953 0.0000000000
   10    1    7    1 -0.0198607014 0.0000000000
   10    1    8    0 -0.0062565207 0.0000000000
   10    1    8    1 -0.0198605358 0.0000000000
   10    1    9    0 0.0000025944 0.0000000000
   10    1    9    1 0.1075476507 0.0000000000
   10    1   10    0 0.1344292611 0.0000000000
   10    1   10    1 0.9267464994 0.0000000000
   10    1   11    0 -0.0000011819 0.0000000000
   10    1   11    1 0.1075476508 0.0000000000
   10    1   12    0 -0.0000002702 0.0000000000
   10    1   12    1 -0.0143971733 0.0000000000
   10    1   13    0 -0.0062569144 0.0000000000
   10    1   13    1 -0.0198604118 0.0000000000
   10    1   14    0 0.0000003957 0.0000000000
   10    1   14    1 0.1075476508 0.0000000000
   10    1   15    0 -0.0062561766 0.0000000000
   10    1   15    1 -0.0198606442 0.0000000000
   11    0    0    0 -0.0143971733 0.0000000000
   11    0    0    1 0.0000003856 0.0000000000
   11    0    1    0 0.0104302211 0.0000000000
   11    0    1    1 -0.0032858434 0.0000000000
   11    0    2    0 -0.0143971733 0.0000000000
   11    0    2    1 0.0000001566 0.0000000000
   11    0    3    0 -0.0198606836 0.0000000000
   11    0    3    1 0.0062560516 0.0000000000
   11    0    4    0 -0.0198606169 0.0000000000
   11    0    4    1 0.0062562632 0.0000000000
   11    0    5    0 -0.0143971733 0.0000000000
   11    0    5    1 0.0000004053 0.0000000000
   11    0    6    0 -0.0198607097 0.0000000000
   11    0    6    1 0.0062559687 0.0000000000
   11    0    7    0 0.1075476508 0.0000000000
   11    0    7    1 0.0000007881 0.0000000000
   11    0    8    0 0.1075476507 0.0000000000
   11    0    8    1 -0.0000025599 0.0000000000
   11    0    9    0 -0.0198605275 0.0000000000
   11    0    9    1 0.0062565472 0.0000000000
   11    0   10    0 0.1075476508 0.0000000000
   11    0   10    1 -0.0000011819 0.0000000000
   11    0   11    0 0.9267494588 0.0000000000
   11    0   11    1 -0.1344198660 0.0000000000
   11    0   12    0 -0.0198605349 0.0000000000
   11    0   12    1 0.0062565235 0.0000000000
   11    0   13    0 -0.0143971733 0.0000000000
   11    0   13    1 0.0000005804 0.0000000000
   11    0   14    0 -0.0198606443 0.0000000000
   11    0   14    1 0.0062561763 0.0000000000
   11    0   15    0 0.1075476508 0.0000000000
   11    0   15    1 -0.0000003961 0.0000000000
   11    1    0    0 -0.0000003856 0.0000000000
   11    1    0    1 -0.0143971733 0.0000000000
   11    1    1    0 -0.0032858434 0.0000000000
   11    1    1    1 -0.0104302211 0.0000000000
   11    1    2    0 -0.0000001566 0.0000000000
   11    1    2    1 -0.0143971733 0.0000000000
   11    1    3    0 0.0062560516 0.0000000000
   11    1    3    1 0.0198606836 0.0000000000
   11    1    4    0 0.0062562632 0.0000000000
   11    1    4    1 0.0198606169 0.0000000000
   11    1    5    0 -0.0000004053 0.0000000000
   11    1    5    1 -0.0143971733 0.0000000000
   11    1    6    0 0.0062559687 0.0000000000
   11    1    6    1 0.0198607097 0.0000000000
   11    1    7    0 -0.0000007881 0.0000000000
   11    1    7    1 0.1075476508 0.0000000000
   11    1    8    0 0.0000025599 0.0000000000
   11    1    8    1 0.1075476507 0.0000000000
   11    1    9    0 0.0062565472 0.0000000000
   11    1    9    1 0.0198605275 0.0000000000
   11    1   10    0 0.0000011819 0.0000000000
   11    1   10    1 0.1075476508 0.0000000000
   11    1   11    0 -0.1344198660 0.0000000000
   11    1   11    1 0.0732505412 0.0000000000
   11    1   12    0 0.0062565235 0.0000000000
   11    1   12    1 0.0198605349 0.0000000000
   11    1   13    0 -0.0000005804 0.0000000000
   11    1   13    1 -0.0143971733 0.0000000000
   11    1   14    0 0.0062561763 0.0000000000
   11    1   14    1 0.0198606443 0.0000000000
   11    1   15    0 0.0000003961 0.0000000000
   11    1   15    1 0.1075476508 0.0000000000
   12    0    0    0 0.1075476508 0.0000000000
   12    0    0    1 0.0000002471 0.0000000000
   12    0    1    0 -0.0198603497 0.0000000000
   12    0    1    1 0.0062571116 0.0000000000
   12    0    2    0 -0.0143971733 0.0000000000
   12    0    2    1 -0.0000002669 0.0000000000
   12    0    3    0 -0.0198605702 0.0000000000
   12    0    3    1 0.0062564116 0.0000000000
   12    0    4    0 -0.0198605035 0.0000000000
   12    0    4    1 0.0062566232 0.0000000000
   12    0    5    0 -0.0143971733 0.0000000000
   12    0    5    1 -0.0000000181 0.0000000000
   12    0    6    0 0.0104302543 0.0000000000
   12    0    6    1 -0.0032857381 0.0000000000
   12    0    7    0 -0.0143971733 0.0000000000
   12    0    7    1 -0.0000005207 0.0000000000
   12    0    8    0 0.1075476508 0.0000000000
   12    0    8    1 0.0000006618 0.0000000000
   12    0    9    0 -0.0198603668 0.0000000000
   12    0    9    1 0.0062570572 0.0000000000
   12    0   10    0 -0.0143971733 0.0000000000
   12    0   10    1 -0.0000002702 0.0000000000
   12    0   11    0 -0.0198605349 0.0000000000
   12    0   11    1 0.0062565235 0.0000000000
   12    0   12    0 0.9267414982 0.0000000000
   12    0   12    1 -0.1344451362 0.0000000000
   12    0   13    0 0.1075476508 0.0000000000
   12    0   13    1 -0.0000012157 0.0000000000
   12    0   14    0 -0.0198604837 0.0000000000
   12    0   14    1 0.0062566863 0.0000000000
   12    0   15    0 0.1075476507 0.0000000000
   12    0   15    1 0.0000028256 0.0000000000
   12    1    0    0 -0.0000002471 0.0000000000
   12    1    0    1 0.1075476508 0.0000000000
   12    1    1    0 0.0062571116 0.0000000000
   12    1    1    1 0.0198603497 0.0000000000
   12    1    2    0 0.0000002669 0.0000000000
   12    1    2    1 -0.0143971733 0.0000000000
   12    1    3    0 0.0062564116 0.0000000000
   12    1    3    1 0.0198605702 0.0000000000
   12    1    4    0 0.0062566232 0.0000000000
   12    1    4    1 0.0198605035 0.0000000000
   12    1    5    0 0.0000000181 0.0000000000
   12    1    5    1 -0.0143971733 0.0000000000
   12    1    6    0 -0.0032857381 0.0000000000
   12    1    6    1 -0.0104302543 0.0000000000
   12    1    7    0 0.0000005207 0.0000000000
   12    1    7    1 -0.0143971733 0.0000000000
   12    1    8    0 -0.0000006618 0.0000000000
   12    1    8    1 0.1075476508 0.0000000000
   12    1    9    0 0.0062570572 0.0000000000
   12    1    9    1 0.0198603668 0.0000000000
   12    1   10    0 0.0000002702 0.0000000000
   12    1   10    1 -0.0143971733 0.0000000000
   12    1   11    0 0.0062565235 0.0000000000
   12    1   11    1 0.0198605349 0.0000000000
   12    1   12    0 -0.1344451362 0.0000000000
   12    1   12    1 0.0732585018 0.0000000000
   12    1   13    0 0.0000012157 0.0000000000
   12    1   13    1 0.1075476508 0.0000000000
   12    1   14    0 0.0062566863 0.0000000000
   12    1   14    1 0.0198604837 0.0000000000
   12    1   15    0 -0.0000028256 0.0000000000
   12    1   15    1 0.1075476507 0.0000000000
   13    0    0    0 0.0198603414 0.0000000000
   13    0    0    1 -0.0062571379 0.0000000000
   13    0    1    0 0.1075476508 0.0000000000
   13    0    1    1 0.0000002811 0.0000000000
   13    0    2    0 0.0198604491 0.0000000000
   13    0    2    1 -0.0062567959 0.0000000000
   13    0    3    0 -0.0143971733 0.0000000000
   13    0    3    1 -0.0000005730 0.0000000000
   13    0    4    0 -0.0143971733 0.0000000000
   13    0    4    1 -0.0000003282 0.0000000000
   13    0    5    0 0.0198603805 0.0000000000
   13    0    5    1 -0.0062570139 0.0000000000
   13    0    6    0 -0.0143971733 0.0000000000
   13    0    6    1 -0.0000005281 0.0000000000
   13    0    7    0 -0.0104302504 0.0000000000
   13    0    7    1 0.0032857504 0.0000000000
   13    0    8    0 0.0198603670 0.0000000000
   13    0    8    1 -0.0062570567 0.0000000000
   13    0    9    0 0.1075476508 0.0000000000
   13    0    9    1 0.0000006612 0.0000000000
   13    0   10    0 0.0198604118 0.0000000000
   13    0   10    1 -0.0062569144 0.0000000000
   13    0   11    0 -0.0143971733 0.0000000000
   13    0   11    1 -0.0000005804 0.0000000000
   13    0   12    0 0.1075476508 0.0000000000
   13    0   12    1 0.0000012157 0.0000000000
   13    0   13    0 0.0732615590 0.0000000000
   13    0   13    1 0.1344548398 0.0000000000
   13    0   14    0 0.1075476507 0.0000000000
   13    0   14    1 0.0000028598 0.0000000000
   13    0   15    0 0.0198604754 0.0000000000
   13    0   15    1 -0.0062567127 0.0000000000
   13    1    0    0 -0.0062571379 0.0000000000
   13    1    0    1 -0.0198603414 0.0000000000
   13    1    1    0 -0.0000002811 0.0000000000
   13    1    1    1 0.1075476508 0.0000000000
   13    1    2    0 -0.0062567959 0.0000000000
   13    1    2    1 -0.0198604491 0.0000000000
   13    1    3    0 0.0000005730 0.0000000000
   13    1    3    1 -0.0143971733 0.0000000000
   13    1    4    0 0.0000003282 0.0000000000
   13    1    4    1 -0.0143971733 0.0000000000
   13    1    5    0 -0.0062570139 0.0000000000
   13    1    5    1 -0.0198603805 0.0000000000
   13    1    6    0 0.0000005281 0.0000000000
   13    1    6    1 -0.0143971733 0.0000000000
   13    1    7    0 0.0032857504 0.0000000000
   13    1    7    1 0.0104302504 0.0000000000
   13    1    8    0 -0.0062570567 0.0000000000
   13    1    8    1 -0.0198603670 0.0000000000
   13    1    9    0 -0.0000006612 0.0000000000
   13    1    9    1 0.1075476508 0.0000000000
   13    1   10    0 -0.0062569144 0.0000000000
   13    1   10    1 -0.0198604118 0.0000000000
   13    1   11    0 0.0000005804 0.0000000000
   13    1   11    1 -0.0143971733 0.0000000000
   13    1   12    0 -0.0000012157 0.0000000000
   13    1   12    1 0.1075476508 0.0000000000
   13    1   13    0 0.1344548398 0.0000000000
   13    1   13    1 0.9267384410 0.0000000000
   13    1   14    0 -0.0000028598 0.0000000000
   13    1   14    1 0.1075476507 0.0000000000
   13    1   15    0 -0.0062567127 0.0000000000
   13    1   15    1 -0.0198604754 0.0000000000
   14    0    0    0 -0.0143971733 0.0000000000
   14    0    0    1 0.0000001743 0.0000000000
   14    0    1    0 -0.0198604199 0.0000000000
   14    0    1    1 0.0062568888 0.0000000000
   14    0    2    0 0.1075476508 0.0000000000
   14    0    2    1 0.0000004018 0.0000000000
   14    0    3    0 -0.0198606404 0.0000000000
   14    0    3    1 0.0062561888 0.0000000000
   14    0    4    0 0.0104302607 0.0000000000
   14    0    4    1 -0.0032857177 0.0000000000
   14    0    5    0 -0.0143971733 0.0000000000
   14    0    5    1 0.0000001939 0.0000000000
   14    0    6    0 -0.0198606665 0.0000000000
   14    0    6    1 0.0062561059 0.0000000000
   14    0    7    0 -0.0143971733 0.0000000000
   14    0    7    1 -0.0000003086 0.0000000000
   14    0    8    0 -0.0143971733 0.0000000000
   14    0    8    1 0.0000001247 0.0000000000
   14    0    9    0 -0.0198604762 0.0000000000
   14    0    9    1 0.0062567100 0.0000000000
   14    0   10    0 0.1075476508 0.0000000000
   14    0   10    1 0.0000003957 0.0000000000
   14    0   11    0 -0.0198606443 0.0000000000
   14    0   11    1 0.0062561763 0.0000000000
   14    0   12    0 -0.0198604837 0.0000000000
   14    0   12    1 0.0062566863 0.0000000000
   14    0   13    0 0.1075476507 0.0000000000
   14    0   13    1 -0.0000028598 0.0000000000
   14    0   14    0 0.9267456359 0.0000000000
   14    0   14    1 -0.1344320021 0.0000000000
   14    0   15    0 0.1075476508 0.0000000000
   14    0   15    1 0.0000011815 0.0000000000
   14    1    0    0 -0.0000001743 0.0000000000
   14    1    0    1 -0.0143971733 0.0000000000
   14    1    1    0 0.0062568888 0.0000000000
   14    1    1    1 0.0198604199 0.0000000000
   14    1    2    0 -0.0000004018 0.0000000000
   14    1    2    1 0.1075476508 0.0000000000
   14    1    3    0 0.0062561888 0.0000000000
   14    1    3    1 0.0198606404 0.0000000000
   14    1    4    0 -0.0032857177 0.0000000000
   14    1    4    1 -0.0104302607 0.0000000000
   14    1    5    0 -0.0000001939 0.0000000000
   14    1    5    1 -0.0143971733 0.0000000000
   14    1    6    0 0.0062561059 0.0000000000
   14    1    6    1 0.0198606665 0.0000000000
   14    1    7    0 0.0000003086 0.0000000000
   14    1    7    1 -0.0143971733 0.0000000000
   14    1    8    0 -0.0000001247 0.0000000000
   14    1    8    1 -0.0143971733 0.0000000000
   14    1    9    0 0.0062567100 0.0000000000
   14    1    9    1 0.0198604762 0.0000000000
   14    1   10    0 -0.0000003957 0.0000000000
   14    1   10    1 0.1075476508 0.0000000000
   14    1   11    0 0.0062561763 0.0000000000
   14    1   11    1 0.0198606443 0.0000000000
   14    1   12    0 0.0062566863 0.0000000000
   14    1   12    1 0.0198604837 0.0000000000
   14    1   13    0 0.0000028598 0.0000000000
   14    1   13    1 0.1075476507 0.0000000000
   14    1   14    0 -0.1344320021 0.0000000000
   14    1   14    1 0.0732543641 0.0000000000
   14    1   15    0 -0.0000011815 0.0000000000
   14    1   15    1 0.1075476508 0.0000000000
   15    0    0    0 0.0198605412 0.0000000000
   15    0    0    1 -0.0062565038 0.0000000000
   15    0    1    0 -0.0143971733 0.0000000000
   15    0    1    1 0.0000004808 0.0000000000
   15    0    2    0 0.0198606489 0.0000000000
   15    0    2    1 -0.0062561618 0.0000000000
   15    0    3    0 0.1075476508 0.0000000000
   15    0    3    1 0.0000003667 0.0000000000
   15    0    4    0 -0.0143971733 0.0000000000
   15    0    4    1 0.0000001940 0.0000000000
   15    0    5    0 -0.0104302608 0.0000000000
   15    0    5    1 0.0032857176 0.0000000000
   15    0    6    0 -0.0143971733 0.0000000000
   15    0    6    1 -0.0000000058 0.0000000000
   15    0    7    0 0.0198607858 0.0000000000
   15    0    7    1 -0.0062557271 0.0000000000
   15    0    8    0 0.0198605994 0.0000000000
   15    0    8    1 -0.0062563189 0.0000000000
   15    0    9    0 -0.0143971733 0.0000000000
   15    0    9    1 0.0000004350 0.0000000000
   15    0   10    0 0.0198606442 0.0000000000
   15    0   10    1 -0.0062561766 0.0000000000
   15    0   11    0 0.1075476508 0.0000000000
   15    0   11    1 0.0000003961 0.0000000000
   15    0   12    0 0.1075476507 0.0000000000
   15    0   12    1 -0.0000028256 0.0000000000
   15    0   13    0 0.0198604754 0.0000000000
   15    0   13    1 -0.0062567127 0.0000000000
   15    0   14    0 0.1075476508 0.0000000000
   15    0   14    1 -0.0000011815 0.0000000000
   15    0   15    0 0.0732514057 0.0000000000
   15    0   15    1 0.1344226104 0.0000000000
   15    1    0    0 -0.0062565038 0.0000000000
   15    1    0    1 -0.0198605412 0.0000000000
   15    1    1    0 -0.0000004808 0.0000000000
   15    1    1    1 -0.0143971733 0.0000000000
   15    1    2    0 -0.0062561618 0.0000000000
   15    1    2    1 -0.0198606489 0.0000000000
   15    1    3    0 -0.0000003667 0.0000000000
   15    1    3    1 0.1075476508 0.0000000000
   15    1    4    0 -0.0000001940 0.0000000000
   15    1    4    1 -0.0143971733 0.0000000000
   15    1    5    0 0.0032857176 0.0000000000
   15    1    5    1 0.0104302608 0.0000000000
   15    1    6    0 0.0000000058 0.0000000000
   15    1    6    1 -0.0143971733 0.0000000000
   15    1    7    0 -0.0062557271 0.0000000000
   15    1    7    1 -0.0198607858 0.0000000000
   15    1    8    0 -0.0062563189 0.0000000000
   15    1    8    1 -0.0198605994 0.0000000000
   15    1    9    0 -0.0000004350 0.0000000000
   15    1    9    1 -0.0143971733 0.0000000000
   15    1   10    0 -0.0062561766 0.0000000000
   15    1   10    1 -0.0198606442 0.0000000000
   15    1   11    0 -0.0000003961 0.0000000000
   15    1   11    1 0.1075476508 0.0000000000
   15    1   12    0 0.0000028256 0.0000000000
   15    1   12    1 0.1075476507 0.0000000000
   15    1   13    0 -0.0062567127 0.0000000000
   15    1   13    1 -0.0198604754 0.0000000000
   15    1   14    0 0.0000011815 0.0000000000
   15    1   14    1 0.1075476508 0.0000000000
   15    1   15    0 0.1344226104 0.0000000000
   15    1   15    1 0.9267485943 0.0000000000
