    9    0   13    0 0.0256512461 0.0000000000
    9    0   13    1 0.0409181458 0.0000000000
    9    0   14    0 0.0153624524 0.0000000000
    9    0   14    1 0.0171048908 0.0000000000
    9    0   15    0 0.0126195347 0.0000000000
    9    0   15    1 0.0066617935 0.0000000000
    9    1    0    0 -0.0066617935 0.0000000000
    9    1    0    1 0.0126195346 0.0000000000
    9    1    1    0 0.0171048907 0.0000000000
    9    1    1    1 -0.0153624524 0.0000000000
    9    1    2    0 -0.0066617935 0.0000000000
    9    1    2    1 0.0126195346 0.0000000000
    9    1    3    0 0.0098447519 0.0000000000
    9    1    3    1 -0.0027058151 0.0000000000
    9    1    4    0 0.0171048907 0.0000000000
    9    1    4    1 -0.0153624524 0.0000000000
    9    1    5    0 -0.0409181458 0.0000000000
    9    1    5    1 0.0256512460 0.0000000000
    9    1    6    0 0.0171048908 0.0000000000
    9    1    6    1 -0.0153624524 0.0000000000
    9    1    7    0 -0.0066617935 0.0000000000
    9    1    7    1 0.0126195347 0.0000000000
    9    1    8    0 -0.0409181458 0.0000000000
    9    1    8    1 0.0256512461 0.0000000000
    9    1    9    0 -0.4524327921 0.0000000000
    9    1    9    1 0.3214357771 0.0000000000
    9    1   10    0 -0.0409181459 0.0000000000
    9    1   10    1 0.0256512462 0.0000000000
    9    1   11    0 0.0171048908 0.0000000000
    9    1   11    1 -0.0153624524 0.0000000000
    9    1   12    0 0.0171048907 0.0000000000
    9    1   12    1 -0.0153624524 0.0000000000
    9    1   13    0 -0.0409181458 0.0000000000
    9    1   13    1 0.0256512461 0.0000000000
    9    1   14    0 0.0171048908 0.0000000000
    9    1   14    1 -0.0153624524 0.0000000000
    9    1   15    0 -0.0066617935 0.0000000000
    9    1   15    1 0.0126195347 0.0000000000
   10    0    0    0 -0.0027058151 0.0000000000
   10    0    0    1 0.0098447519 0.0000000000
   10    0    1    0 0.0126195346 0.0000000000
   10    0    1    1 -0.0066617935 0.0000000000
   10    0    2    0 -0.0153624524 0.0000000000
   10    0    2    1 0.0171048908 0.0000000000
   10    0    3    0 0.0126195347 0.0000000000
   10    0    3    1 -0.0066617935 0.0000000000
   10    0    4    0 0.0126195347 0.0000000000
   10    0    4    1 -0.0066617935 0.0000000000
   10    0    5    0 -0.0153624524 0.0000000000
   10    0    5    1 0.0171048908 0.0000000000
   10    0    6    0 0.0256512462 0.0000000000
   10    0    6    1 -0.0409181459 0.0000000000
   10    0    7    0 -0.0153624524 0.0000000000
   10    0    7    1 0.0171048908 0.0000000000
   10    0    8    0 -0.0153624524 0.0000000000
   10    0    8    1 0.0171048908 0.0000000000
   10    0    9    0 0.0256512462 0.0000000000
   10    0    9    1 -0.0409181459 0.0000000000
   10    0   10    0 0.3214357762 0.0000000000
   10    0   10    1 -0.4524327917 0.0000000000
   10    0   11    0 0.0256512463 0.0000000000
   10    0   11    1 -0.0409181460 0.0000000000
   10    0   12    0 0.0126195347 0.0000000000
   10    0   12    1 -0.0066617935 0.0000000000
   10    0   13    0 -0.0153624524 0.0000000000
   10    0   13    1 0.0171048908 0.0000000000
   10    0   14    0 0.0256512463 0.0000000000
   10    0   14    1 -0.0409181459 0.0000000000
   10    0   15    0 -0.0153624524 0.0000000000
   10    0   15    1 0.0171048908 0.0000000000
   10    1    0    0 0.0098447519 0.0000000000
   10    1    0    1 0.0027058151 0.0000000000
   10    1    1    0 0.0066617935 0.0000000000
   10    1    1    1 0.0126195346 0.0000000000
   10    1    2    0 0.0171048908 0.0000000000
   10    1    2    1 0.0153624524 0.0000000000
   10    1    3    0 0.0066617935 0.0000000000
   10    1    3    1 0.0126195347 0.0000000000
   10    1    4    0 0.0066617935 0.0000000000
   10    1    4    1 0.0126195347 0.0000000000
   10    1    5    0 0.0171048908 0.0000000000
   10    1    5    1 0.0153624524 0.0000000000
   10    1    6    0 0.0409181459 0.0000000000
   10    1    6    1 0.0256512462 0.0000000000
   10    1    7    0 0.0171048908 0.0000000000
   10    1    7    1 0.0153624524 0.0000000000
   10    1    8    0 0.0171048908 0.0000000000
   10    1    8    1 0.0153624524 0.0000000000
   10    1    9    0 0.0409181459 0.0000000000
   10    1    9    1 0.0256512462 0.0000000000
   10    1   10    0 -0.4524327917 0.0000000000
   10    1   10    1 0.6785642238 0.0000000000
   10    1   11    0 0.0409181460 0.0000000000
   10    1   11    1 0.0256512463 0.0000000000
   10    1   12    0 0.0066617935 0.0000000000
   10    1   12    1 0.0126195347 0.0000000000
   10    1   13    0 0.0171048908 0.0000000000
   10    1   13    1 0.0153624524 0.0000000000
   10    1   14    0 0.0409181459 0.0000000000
   10    1   14    1 0.0256512463 0.0000000000
   10    1   15    0 0.0171048908 0.0000000000
   10    1   15    1 0.0153624524 0.0000000000
   11    0    0    0 0.0126195346 0.0000000000
   11    0    0    1 0.0066617935 0.0000000000
   11    0    1    0 0.0027058151 0.0000000000
   11    0    1    1 0.0098447519 0.0000000000
   11    0    2    0 0.0126195347 0.0000000000
   11    0    2    1 0.0066617935 0.0000000000
   11    0    3    0 0.0153624524 0.0000000000
   11    0    3    1 0.0171048908 0.0000000000
   11    0    4    0 0.0153624524 0.0000000000
   11    0    4    1 0.0171048908 0.0000000000
   11    0    5    0 0.0126195347 0.0000000000
   11    0    5    1 0.0066617935 0.0000000000
   11    0    6    0 0.0153624524 0.0000000000
   11    0    6    1 0.0171048908 0.0000000000
   11    0    7    0 0.0256512462 0.0000000000
   11    0    7    1 0.0409181459 0.0000000000
   11    0    8    0 0.0256512462 0.0000000000
   11    0    8    1 0.0409181459 0.0000000000
   11    0    9    0 0.0153624524 0.0000000000
   11    0    9    1 0.0171048908 0.0000000000
   11    0   10    0 0.0256512463 0.0000000000
   11    0   10    1 0.0409181460 0.0000000000
   11    0   11    0 0.6785642238 0.0000000000
   11    0   11    1 -0.4524327917 0.0000000000
   11    0   12    0 0.0153624524 0.0000000000
   11    0   12    1 0.0171048908 0.0000000000
   11    0   13    0 0.0126195347 0.0000000000
   11    0   13    1 0.0066617935 0.0000000000
   11    0   14    0 0.0153624524 0.0000000000
   11    0   14    1 0.0171048908 0.0000000000
   11    0   15    0 0.0256512463 0.0000000000
   11    0   15    1 0.0409181459 0.0000000000
   11    1    0    0 -0.0066617935 0.0000000000
   11    1    0    1 0.0126195346 0.0000000000
   11    1    1    0 0.0098447519 0.0000000000
   11    1    1    1 -0.0027058151 0.0000000000
   11    1    2    0 -0.0066617935 0.0000000000
   11    1    2    1 0.0126195347 0.0000000000
   11    1    3    0 0.0171048908 0.0000000000
   11    1    3    1 -0.0153624524 0.0000000000
   11    1    4    0 0.0171048908 0.0000000000
   11    1    4    1 -0.0153624524 0.0000000000
   11    1    5    0 -0.0066617935 0.0000000000
   11    1    5    1 0.0126195347 0.0000000000
   11    1    6    0 0.0171048908 0.0000000000
   11    1    6    1 -0.0153624524 0.0000000000
   11    1    7    0 -0.0409181459 0.0000000000
   11    1    7    1 0.0256512462 0.0000000000
   11    1    8    0 -0.0409181459 0.0000000000
   11    1    8    1 0.0256512462 0.0000000000
   11    1    9    0 0.0171048908 0.0000000000
   11    1    9    1 -0.0153624524 0.0000000000
   11    1   10    0 -0.0409181460 0.0000000000
   11    1   10    1 0.0256512463 0.0000000000
   11    1   11    0 -0.4524327917 0.0000000000
   11    1   11    1 0.3214357762 0.0000000000
   11    1   12    0 0.0171048908 0.0000000000
   11    1   12    1 -0.0153624524 0.0000000000
   11    1   13    0 -0.0066617935 0.0000000000
   11    1   13    1 0.0126195347 0.0000000000
   11    1   14    0 0.0171048908 0.0000000000
   11    1   14    1 -0.0153624524 0.0000000000
   11    1   15    0 -0.0409181459 0.0000000000
   11    1   15    1 0.0256512463 0.0000000000
   12    0    0    0 0.0256512459 0.0000000000
   12    0    0    1 0.0409181457 0.0000000000
   12    0    1    0 0.0153624524 0.0000000000
   12    0    1    1 0.0171048906 0.0000000000
   12    0    2    0 0.0126195346 0.0000000000
   12    0    2    1 0.0066617935 0.0000000000
   12    0    3    0 0.0153624524 0.0000000000
   12    0    3    1 0.0171048907 0.0000000000
   12    0    4    0 0.0153624524 0.0000000000
   12    0    4    1 0.0171048907 0.0000000000
   12    0    5    0 0.0126195346 0.0000000000
   12    0    5    1 0.0066617935 0.0000000000
   12    0    6    0 0.0027058151 0.0000000000
   12    0    6    1 0.0098447519 0.0000000000
   12    0    7    0 0.0126195346 0.0000000000
   12    0    7    1 0.0066617935 0.0000000000
   12    0    8    0 0.0256512461 0.0000000000
   12    0    8    1 0.0409181458 0.0000000000
   12    0    9    0 0.0153624524 0.0000000000
   12    0    9    1 0.0171048907 0.0000000000
   12    0   10    0 0.0126195347 0.0000000000
   12    0   10    1 0.0066617935 0.0000000000
   12    0   11    0 0.0153624524 0.0000000000
   12    0   11    1 0.0171048908 0.0000000000
   12    0   12    0 0.6785642223 0.0000000000
   12    0   12    1 -0.4524327924 0.0000000000
   12    0   13    0 0.0256512460 0.0000000000
   12    0   13    1 0.0409181458 0.0000000000
   12    0   14    0 0.0153624524 0.0000000000
   12    0   14    1 0.0171048907 0.0000000000
   12    0   15    0 0.0256512461 0.0000000000
   12    0   15    1 0.0409181458 0.0000000000
   12    1    0    0 -0.0409181457 0.0000000000
   12    1    0    1 0.0256512459 0.0000000000
   12    1    1    0 0.0171048906 0.0000000000
   12    1    1    1 -0.0153624524 0.0000000000
   12    1    2    0 -0.0066617935 0.0000000000
   12    1    2    1 0.0126195346 0.0000000000
   12    1    3    0 0.0171048907 0.0000000000
   12    1    3    1 -0.0153624524 0.0000000000
   12    1    4    0 0.0171048907 0.0000000000
   12    1    4    1 -0.0153624524 0.0000000000
   12    1    5    0 -0.0066617935 0.0000000000
   12    1    5    1 0.0126195346 0.0000000000
   12    1    6    0 0.0098447519 0.0000000000
   12    1    6    1 -0.0027058151 0.0000000000
   12    1    7    0 -0.0066617935 0.0000000000
   12    1    7    1 0.0126195346 0.0000000000
   12    1    8    0 -0.0409181458 0.0000000000
   12    1    8    1 0.0256512461 0.0000000000
   12    1    9    0 0.0171048907 0.0000000000
   12    1    9    1 -0.0153624524 0.0000000000
   12    1   10    0 -0.0066617935 0.0000000000
   12    1   10    1 0.0126195347 0.0000000000
   12    1   11    0 0.0171048908 0.0000000000
   12    1   11    1 -0.0153624524 0.0000000000
   12    1   12    0 -0.4524327924 0.0000000000
   12    1   12    1 0.3214357777 0.0000000000
   12    1   13    0 -0.0409181458 0.0000000000
   12    1   13    1 0.0256512460 0.0000000000
   12    1   14    0 0.0171048907 0.0000000000
   12    1   14    1 -0.0153624524 0.0000000000
   12    1   15    0 -0.0409181458 0.0000000000
   12    1   15    1 0.0256512461 0.0000000000
   13    0    0    0 -0.0153624524 0.0000000000
   13    0    0    1 0.0171048906 0.0000000000
   13    0    1    0 0.0256512459 0.0000000000
   13    0    1    1 -0.0409181457 0.0000000000
   13    0    2    0 -0.0153624524 0.0000000000
   13    0    2    1 0.0171048907 0.0000000000
   13    0    3    0 0.0126195346 0.0000000000
   13    0    3    1 -0.0066617935 0.0000000000
   13    0    4    0 0.0126195346 0.0000000000
   13    0    4    1 -0.0066617935 0.0000000000
   13    0    5    0 -0.0153624524 0.0000000000
   13    0    5    1 0.0171048907 0.0000000000
   13    0    6    0 0.0126195346 0.0000000000
   13    0    6    1 -0.0066617935 0.0000000000
   13    0    7    0 -0.0027058151 0.0000000000
   13    0    7    1 0.0098447519 0.0000000000
   13    0    8    0 -0.0153624524 0.0000000000
   13    0    8    1 0.0171048907 0.0000000000
   13    0    9    0 0.0256512461 0.0000000000
   13    0    9    1 -0.0409181458 0.0000000000
   13    0   10    0 -0.0153624524 0.0000000000
   13    0   10    1 0.0171048908 0.0000000000
   13    0   11    0 0.0126195347 0.0000000000
   13    0   11    1 -0.0066617935 0.0000000000
   13    0   12    0 0.0256512460 0.0000000000
   13    0   12    1 -0.0409181458 0.0000000000
   13    0   13    0 0.3214357778 0.0000000000
   13    0   13    1 -0.4524327925 0.0000000000
   13    0   14    0 0.0256512461 0.0000000000
   13    0   14    1 -0.0409181458 0.0000000000
   13    0   15    0 -0.0153624524 0.0000000000
   13    0   15    1 0.0171048907 0.0000000000
   13    1    0    0 0.0171048906 0.0000000000
   13    1    0    1 0.0153624524 0.0000000000
   13    1    1    0 0.0409181457 0.0000000000
   13    1    1    1 0.0256512459 0.0000000000
   13    1    2    0 0.0171048907 0.0000000000
   13    1    2    1 0.0153624524 0.0000000000
   13    1    3    0 0.0066617935 0.0000000000
   13    1    3    1 0.0126195346 0.0000000000
   13    1    4    0 0.0066617935 0.0000000000
   13    1    4    1 0.0126195346 0.0000000000
   13    1    5    0 0.0171048907 0.0000000000
   13    1    5    1 0.0153624524 0.0000000000
   13    1    6    0 0.0066617935 0.0000000000
   13    1    6    1 0.0126195346 0.0000000000
   13    1    7    0 0.0098447519 0.0000000000
   13    1    7    1 0.0027058151 0.0000000000
   13    1    8    0 0.0171048907 0.0000000000
   13    1    8    1 0.0153624524 0.0000000000
   13    1    9    0 0.0409181458 0.0000000000
   13    1    9    1 0.0256512461 0.0000000000
   13    1   10    0 0.0171048908 0.0000000000
   13    1   10    1 0.0153624524 0.0000000000
   13    1   11    0 0.0066617935 0.0000000000
   13    1   11    1 0.0126195347 0.0000000000
   13    1   12    0 0.0409181458 0.0000000000
   13    1   12    1 0.0256512460 0.0000000000
   13    1   13    0 -0.4524327925 0.0000000000
   13    1   13    1 0.6785642222 0.0000000000
   13    1   14    0 0.0409181458 0.0000000000
   13    1   14    1 0.0256512461 0.0000000000
   13    1   15    0 0.0171048907 0.0000000000
   13    1   15    1 0.0153624524 0.0000000000
   14    0    0    0 0.0126195346 0.0000000000
   14    0    0    1 0.0066617935 0.0000000000
   14    0    1    0 0.0153624524 0.0000000000
   14    0    1    1 0.0171048907 0.0000000000
   14    0    2    0 0.0256512461 0.0000000000
   14    0    2    1 0.0409181458 0.0000000000
   14    0    3    0 0.0153624524 0.0000000000
   14    0    3    1 0.0171048907 0.0000000000
   14    0    4    0 0.0027058151 0.0000000000
   14    0    4    1 0.0098447519 0.0000000000
   14    0    5    0 0.0126195346 0.0000000000
   14    0    5    1 0.0066617935 0.0000000000
   14    0    6    0 0.0153624524 0.0000000000
   14    0    6    1 0.0171048908 0.0000000000
   14    0    7    0 0.0126195347 0.0000000000
   14    0    7    1 0.0066617935 0.0000000000
   14    0    8    0 0.0126195347 0.0000000000
   14    0    8    1 0.0066617935 0.0000000000
   14    0    9    0 0.0153624524 0.0000000000
   14    0    9    1 0.0171048908 0.0000000000
   14    0   10    0 0.0256512463 0.0000000000
   14    0   10    1 0.0409181459 0.0000000000
   14    0   11    0 0.0153624524 0.0000000000
   14    0   11    1 0.0171048908 0.0000000000
   14    0   12    0 0.0153624524 0.0000000000
   14    0   12    1 0.0171048907 0.0000000000
   14    0   13    0 0.0256512461 0.0000000000
   14    0   13    1 0.0409181458 0.0000000000
   14    0   14    0 0.6785642231 0.0000000000
   14    0   14    1 -0.4524327920 0.0000000000
   14    0   15    0 0.0256512462 0.0000000000
   14    0   15    1 0.0409181459 0.0000000000
   14    1    0    0 -0.0066617935 0.0000000000
   14    1    0    1 0.0126195346 0.0000000000
   14    1    1    0 0.0171048907 0.0000000000
   14    1    1    1 -0.0153624524 0.0000000000
   14    1    2    0 -0.0409181458 0.0000000000
   14    1    2    1 0.0256512461 0.0000000000
   14    1    3    0 0.0171048907 0.0000000000
   14    1    3    1 -0.0153624524 0.0000000000
   14    1    4    0 0.0098447519 0.0000000000
   14    1    4    1 -0.0027058151 0.0000000000
   14    1    5    0 -0.0066617935 0.0000000000
   14    1    5    1 0.0126195346 0.0000000000
   14    1    6    0 0.0171048908 0.0000000000
   14    1    6    1 -0.0153624524 0.0000000000
   14    1    7    0 -0.0066617935 0.0000000000
   14    1    7    1 0.0126195347 0.0000000000
   14    1    8    0 -0.0066617935 0.0000000000
   14    1    8    1 0.0126195347 0.0000000000
   14    1    9    0 0.0171048908 0.0000000000
   14    1    9    1 -0.0153624524 0.0000000000
   14    1   10    0 -0.0409181459 0.0000000000
   14    1   10    1 0.0256512463 0.0000000000
   14    1   11    0 0.0171048908 0.0000000000
   14    1   11    1 -0.0153624524 0.0000000000
   14    1   12    0 0.0171048907 0.0000000000
   14    1   12    1 -0.0153624524 0.0000000000
   14    1   13    0 -0.0409181458 0.0000000000
   14    1   13    1 0.0256512461 0.0000000000
   14    1   14    0 -0.4524327920 0.0000000000
   14    1   14    1 0.3214357769 0.0000000000
   14    1   15    0 -0.0409181459 0.0000000000
   14    1   15    1 0.0256512462 0.0000000000
   15    0    0    0 -0.0153624524 0.0000000000
   15    0    0    1 0.0171048907 0.0000000000
   15    0    1    0 0.0126195346 0.0000000000
   15    0    1    1 -0.0066617935 0.0000000000
   15    0    2    0 -0.0153624524 0.0000000000
   15    0    2    1 0.0171048907 0.0000000000
   15    0    3    0 0.0256512461 0.0000000000
   15    0    3    1 -0.0409181458 0.0000000000
   15    0    4    0 0.0126195346 0.0000000000
   15    0    4    1 -0.0066617935 0.0000000000
   15    0    5    0 -0.0027058151 0.0000000000
   15    0    5    1 0.0098447519 0.0000000000
   15    0    6    0 0.0126195347 0.0000000000
   15    0    6    1 -0.0066617935 0.0000000000
   15    0    7    0 -0.0153624524 0.0000000000
   15    0    7    1 0.0171048908 0.0000000000
   15    0    8    0 -0.0153624524 0.0000000000
   15    0    8    1 0.0171048908 0.0000000000
   15    0    9    0 0.0126195347 0.0000000000
   15    0    9    1 -0.0066617935 0.0000000000
   15    0   10    0 -0.0153624524 0.0000000000
   15    0   10    1 0.0171048908 0.0000000000
   15    0   11    0 0.0256512463 0.0000000000
   15    0   11    1 -0.0409181459 0.0000000000
   15    0   12    0 0.0256512461 0.0000000000
   15    0   12    1 -0.0409181458 0.0000000000
   15    0   13    0 -0.0153624524 0.0000000000
   15    0   13    1 0.0171048907 0.0000000000
   15    0   14    0 0.0256512462 0.0000000000
   15    0   14    1 -0.0409181459 0.0000000000
   15    0   15    0 0.3214357769 0.0000000000
   15    0   15    1 -0.4524327920 0.0000000000
   15    1    0    0 0.0171048907 0.0000000000
   15    1    0    1 0.0153624524 0.0000000000
   15    1    1    0 0.0066617935 0.0000000000
   15    1    1    1 0.0126195346 0.0000000000
   15    1    2    0 0.0171048907 0.0000000000
   15    1    2    1 0.0153624524 0.0000000000
   15    1    3    0 0.0409181458 0.0000000000
   15    1    3    1 0.0256512461 0.0000000000
   15    1    4    0 0.0066617935 0.0000000000
   15    1    4    1 0.0126195346 0.0000000000
   15    1    5    0 0.0098447519 0.0000000000
   15    1    5    1 0.0027058151 0.0000000000
   15    1    6    0 0.0066617935 0.0000000000
   15    1    6    1 0.0126195347 0.0000000000
   15    1    7    0 0.0171048908 0.0000000000
   15    1    7    1 0.0153624524 0.0000000000
   15    1    8    0 0.0171048908 0.0000000000
   15    1    8    1 0.0153624524 0.0000000000
   15    1    9    0 0.0066617935 0.0000000000
   15    1    9    1 0.0126195347 0.0000000000
   15    1   10    0 0.0171048908 0.0000000000
   15    1   10    1 0.0153624524 0.0000000000
   15    1   11    0 0.0409181459 0.0000000000
   15    1   11    1 0.0256512463 0.0000000000
   15    1   12    0 0.0409181458 0.0000000000
   15    1   12    1 0.0256512461 0.0000000000
   15    1   13    0 0.0171048907 0.0000000000
   15    1   13    1 0.0153624524 0.0000000000
   15    1   14    0 0.0409181459 0.0000000000
   15    1   14    1 0.0256512462 0.0000000000
   15    1   15    0 -0.4524327920 0.0000000000
   15    1   15    1 0.6785642231 0.0000000000
