    9    0   10    0 0.0351119306 0.0000000000
    9    0   10    1 0.0000000151 0.0000000000
    9    0   11    0 0.0024409761 0.0000000000
    9    0   11    1 0.0000000023 0.0000000000
    9    0   12    0 0.0024409759 0.0000000000
    9    0   12    1 0.0000000004 0.0000000000
    9    0   13    0 0.0351119091 0.0000000000
    9    0   13    1 0.0000000111 0.0000000000
    9    0   14    0 0.0024409761 0.0000000000
    9    0   14    1 0.0000000002 0.0000000000
    9    0   15    0 -0.0005192256 0.0000000000
    9    0   15    1 -0.0000000018 0.0000000000
    9    1    0    0 -0.0000000014 0.0000000000
    9    1    0    1 -0.0005192256 0.0000000000
    9    1    1    0 0.0000000006 0.0000000000
    9    1    1    1 0.0024409746 0.0000000000
    9    1    2    0 0.0000000005 0.0000000000
    9    1    2    1 -0.0005192238 0.0000000000
    9    1    3    0 -0.0000000000 0.0000000000
    9    1    3    1 -0.0001112092 0.0000000000
    9    1    4    0 0.0000000015 0.0000000000
    9    1    4    1 0.0024409745 0.0000000000
    9    1    5    0 0.0000000281 0.0000000000
    9    1    5    1 0.0351119001 0.0000000000
    9    1    6    0 -0.0000000006 0.0000000000
    9    1    6    1 0.0024409736 0.0000000000
    9    1    7    0 -0.0000000002 0.0000000000
    9    1    7    1 -0.0005192247 0.0000000000
    9    1    8    0 0.0000000086 0.0000000000
    9    1    8    1 0.0351119421 0.0000000000
    9    1    9    0 -0.0000000001 0.0000000000
    9    1    9    1 0.0049931622 0.0000000000
    9    1   10    0 -0.0000000327 0.0000000000
    9    1   10    1 0.0351118891 0.0000000000
    9    1   11    0 -0.0000000006 0.0000000000
    9    1   11    1 0.0024409762 0.0000000000
    9    1   12    0 0.0000000006 0.0000000000
    9    1   12    1 0.0024409770 0.0000000000
    9    1   13    0 -0.0000000058 0.0000000000
    9    1   13    1 0.0351119109 0.0000000000
    9    1   14    0 -0.0000000016 0.0000000000
    9    1   14    1 0.0024409761 0.0000000000
    9    1   15    0 0.0000000011 0.0000000000
    9    1   15    1 -0.0005192258 0.0000000000
   10    0    0    0 0.0001112094 0.0000000000
   10    0    0    1 -0.0000000000 0.0000000000
   10    0    1    0 -0.0005192251 0.0000000000
   10    0    1    1 0.0000000012 0.0000000000
   10    0    2    0 -0.0024409744 0.0000000000
   10    0    2    1 0.0000000005 0.0000000000
   10    0    3    0 -0.0005192241 0.0000000000
   10    0    3    1 -0.0000000014 0.0000000000
   10    0    4    0 -0.0005192252 0.0000000000
   10    0    4    1 -0.0000000004 0.0000000000
   10    0    5    0 -0.0024409746 0.0000000000
   10    0    5    1 0.0000000017 0.0000000000
   10    0    6    0 0.0351119084 0.0000000000
   10    0    6    1 0.0000000199 0.0000000000
   10    0    7    0 -0.0024409748 0.0000000000
   10    0    7    1 -0.0000000016 0.0000000000
   10    0    8    0 -0.0024409762 0.0000000000
   10    0    8    1 -0.0000000005 0.0000000000
   10    0    9    0 0.0351119306 0.0000000000
   10    0    9    1 -0.0000000327 0.0000000000
   10    0   10    0 0.9950068345 0.0000000000
   10    0   10    1 0.0000000000 0.0000000000
   10    0   11    0 0.0351119017 0.0000000000
   10    0   11    1 0.0000000196 0.0000000000
   10    0   12    0 -0.0005192254 0.0000000000
   10    0   12    1 0.0000000006 0.0000000000
   10    0   13    0 -0.0024409765 0.0000000000
   10    0   13    1 0.0000000017 0.0000000000
   10    0   14    0 0.0351118987 0.0000000000
   10    0   14    1 -0.0000000102 0.0000000000
   10    0   15    0 -0.0024409754 0.0000000000
   10    0   15    1 -0.0000000015 0.0000000000
   10    1    0    0 -0.0000000000 0.0000000000
   10    1    0    1 0.0001112091 0.0000000000
   10    1    1    0 0.0000000001 0.0000000000
   10    1    1    1 -0.0005192249 0.0000000000
   10    1    2    0 0.0000000011 0.0000000000
   10    1    2    1 -0.0024409743 0.0000000000
   10    1    3    0 0.0000000008 0.0000000000
   10    1    3    1 -0.0005192254 0.0000000000
   10    1    4    0 0.0000000002 0.0000000000
   10    1    4    1 -0.0005192234 0.0000000000
   10    1    5    0 -0.0000000006 0.0000000000
   10    1    5    1 -0.0024409736 0.0000000000
   10    1    6    0 -0.0000000262 0.0000000000
   10    1    6    1 0.0351118962 0.0000000000
   10    1    7    0 0.0000000003 0.0000000000
   10    1    7    1 -0.0024409743 0.0000000000
   10    1    8    0 -0.0000000011 0.0000000000
   10    1    8    1 -0.0024409761 0.0000000000
   10    1    9    0 0.0000000151 0.0000000000
   10    1    9    1 0.0351118891 0.0000000000
   10    1   10    0 0.0000000000 0.0000000000
   10    1   10    1 0.9950068343 0.0000000000
   10    1   11    0 0.0000000019 0.0000000000
   10    1   11    1 0.0351119002 0.0000000000
   10    1   12    0 -0.0000000010 0.0000000000
   10    1   12    1 -0.0005192259 0.0000000000
   10    1   13    0 -0.0000000003 0.0000000000
   10    1   13    1 -0.0024409761 0.0000000000
   10    1   14    0 0.0000000116 0.0000000000
   10    1   14    1 0.0351119542 0.0000000000
   10    1   15    0 0.0000000004 0.0000000000
   10    1   15    1 -0.0024409767 0.0000000000
   11    0    0    0 -0.0005192252 0.0000000000
   11    0    0    1 0.0000000001 0.0000000000
   11    0    1    0 -0.0001112098 0.0000000000
   11    0    1    1 0.0000000002 0.0000000000
   11    0    2    0 -0.0005192243 0.0000000000
   11    0    2    1 -0.0000000001 0.0000000000
   11    0    3    0 0.0024409744 0.0000000000
   11    0    3    1 0.0000000007 0.0000000000
   11    0    4    0 0.0024409753 0.0000000000
   11    0    4    1 -0.0000000002 0.0000000000
   11    0    5    0 -0.0005192248 0.0000000000
   11    0    5    1 0.0000000006 0.0000000000
   11    0    6    0 0.0024409747 0.0000000000
   11    0    6    1 0.0000000001 0.0000000000
   11    0    7    0 0.0351119033 0.0000000000
   11    0    7    1 -0.0000000245 0.0000000000
   11    0    8    0 0.0351119260 0.0000000000
   11    0    8    1 0.0000000035 0.0000000000
   11    0    9    0 0.0024409761 0.0000000000
   11    0    9    1 -0.0000000006 0.0000000000
   11    0   10    0 0.0351119017 0.0000000000
   11    0   10    1 0.0000000019 0.0000000000
   11    0   11    0 0.0049931616 0.0000000000
   11    0   11    1 0.0000000003 0.0000000000
   11    0   12    0 0.0024409766 0.0000000000
   11    0   12    1 -0.0000000008 0.0000000000
   11    0   13    0 -0.0005192255 0.0000000000
   11    0   13    1 -0.0000000006 0.0000000000
   11    0   14    0 0.0024409759 0.0000000000
   11    0   14    1 0.0000000005 0.0000000000
   11    0   15    0 0.0351119109 0.0000000000
   11    0   15    1 0.0000000193 0.0000000000
   11    1    0    0 0.0000000012 0.0000000000
   11    1    0    1 -0.0005192250 0.0000000000
   11    1    1    0 0.0000000002 0.0000000000
   11    1    1    1 -0.0001112092 0.0000000000
   11    1    2    0 0.0000000002 0.0000000000
   11    1    2    1 -0.0005192242 0.0000000000
   11    1    3    0 -0.0000000023 0.0000000000
   11    1    3    1 0.0024409745 0.0000000000
   11    1    4    0 -0.0000000009 0.0000000000
   11    1    4    1 0.0024409738 0.0000000000
   11    1    5    0 -0.0000000011 0.0000000000
   11    1    5    1 -0.0005192241 0.0000000000
   11    1    6    0 0.0000000007 0.0000000000
   11    1    6    1 0.0024409745 0.0000000000
   11    1    7    0 0.0000000003 0.0000000000
   11    1    7    1 0.0351118799 0.0000000000
   11    1    8    0 0.0000000049 0.0000000000
   11    1    8    1 0.0351119328 0.0000000000
   11    1    9    0 0.0000000022 0.0000000000
   11    1    9    1 0.0024409762 0.0000000000
   11    1   10    0 0.0000000196 0.0000000000
   11    1   10    1 0.0351119002 0.0000000000
   11    1   11    0 0.0000000003 0.0000000000
   11    1   11    1 0.0049931622 0.0000000000
   11    1   12    0 -0.0000000010 0.0000000000
   11    1   12    1 0.0024409764 0.0000000000
   11    1   13    0 -0.0000000003 0.0000000000
   11    1   13    1 -0.0005192264 0.0000000000
   11    1   14    0 0.0000000006 0.0000000000
   11    1   14    1 0.0024409766 0.0000000000
   11    1   15    0 -0.0000000251 0.0000000000
   11    1   15    1 0.0351119296 0.0000000000
   12    0    0    0 0.0351119101 0.0000000000
   12    0    0    1 -0.0000000291 0.0000000000
   12    0    1    0 0.0024409748 0.0000000000
   12    0    1    1 0.0000000006 0.0000000000
   12    0    2    0 -0.0005192241 0.0000000000
   12    0    2    1 -0.0000000006 0.0000000000
   12    0    3    0 0.0024409749 0.0000000000
   12    0    3    1 -0.0000000007 0.0000000000
   12    0    4    0 0.0024409745 0.0000000000
   12    0    4    1 -0.0000000012 0.0000000000
   12    0    5    0 -0.0005192254 0.0000000000
   12    0    5    1 0.0000000004 0.0000000000
   12    0    6    0 -0.0001112093 0.0000000000
   12    0    6    1 0.0000000002 0.0000000000
   12    0    7    0 -0.0005192251 0.0000000000
   12    0    7    1 0.0000000013 0.0000000000
   12    0    8    0 0.0351119390 0.0000000000
   12    0    8    1 -0.0000000163 0.0000000000
   12    0    9    0 0.0024409759 0.0000000000
   12    0    9    1 0.0000000006 0.0000000000
   12    0   10    0 -0.0005192254 0.0000000000
   12    0   10    1 -0.0000000010 0.0000000000
   12    0   11    0 0.0024409766 0.0000000000
   12    0   11    1 -0.0000000009 0.0000000000
   12    0   12    0 0.0049931624 0.0000000000
   12    0   12    1 0.0000000001 0.0000000000
   12    0   13    0 0.0351119040 0.0000000000
   12    0   13    1 0.0000000298 0.0000000000
   12    0   14    0 0.0024409758 0.0000000000
   12    0   14    1 0.0000000012 0.0000000000
   12    0   15    0 0.0351118917 0.0000000000
   12    0   15    1 0.0000000145 0.0000000000
   12    1    0    0 0.0000000214 0.0000000000
   12    1    0    1 0.0351118969 0.0000000000
   12    1    1    0 0.0000000000 0.0000000000
   12    1    1    1 0.0024409746 0.0000000000
   12    1    2    0 -0.0000000011 0.0000000000
   12    1    2    1 -0.0005192251 0.0000000000
   12    1    3    0 -0.0000000003 0.0000000000
   12    1    3    1 0.0024409738 0.0000000000
   12    1    4    0 -0.0000000002 0.0000000000
   12    1    4    1 0.0024409746 0.0000000000
   12    1    5    0 -0.0000000001 0.0000000000
   12    1    5    1 -0.0005192250 0.0000000000
   12    1    6    0 0.0000000001 0.0000000000
   12    1    6    1 -0.0001112093 0.0000000000
   12    1    7    0 0.0000000006 0.0000000000
   12    1    7    1 -0.0005192239 0.0000000000
   12    1    8    0 -0.0000000343 0.0000000000
   12    1    8    1 0.0351118944 0.0000000000
   12    1    9    0 0.0000000004 0.0000000000
   12    1    9    1 0.0024409770 0.0000000000
   12    1   10    0 0.0000000006 0.0000000000
   12    1   10    1 -0.0005192259 0.0000000000
   12    1   11    0 -0.0000000008 0.0000000000
   12    1   11    1 0.0024409764 0.0000000000
   12    1   12    0 0.0000000001 0.0000000000
   12    1   12    1 0.0049931623 0.0000000000
   12    1   13    0 0.0000000130 0.0000000000
   12    1   13    1 0.0351119408 0.0000000000
   12    1   14    0 0.0000000005 0.0000000000
   12    1   14    1 0.0024409760 0.0000000000
   12    1   15    0 -0.0000000011 0.0000000000
   12    1   15    1 0.0351119122 0.0000000000
   13    0    0    0 -0.0024409749 0.0000000000
   13    0    0    1 0.0000000006 0.0000000000
   13    0    1    0 0.0351119025 0.0000000000
   13    0    1    1 0.0000000001 0.0000000000
   13    0    2    0 -0.0024409746 0.0000000000
   13    0    2    1 0.0000000006 0.0000000000
   13    0    3    0 -0.0005192249 0.0000000000
   13    0    3    1 -0.0000000002 0.0000000000
   13    0    4    0 -0.0005192243 0.0000000000
   13    0    4    1 -0.0000000001 0.0000000000
   13    0    5    0 -0.0024409751 0.0000000000
   13    0    5    1 0.0000000012 0.0000000000
   13    0    6    0 -0.0005192251 0.0000000000
   13    0    6    1 0.0000000007 0.0000000000
   13    0    7    0 0.0001112099 0.0000000000
   13    0    7    1 -0.0000000001 0.0000000000
   13    0    8    0 -0.0024409758 0.0000000000
   13    0    8    1 -0.0000000004 0.0000000000
   13    0    9    0 0.0351119091 0.0000000000
   13    0    9    1 -0.0000000058 0.0000000000
   13    0   10    0 -0.0024409765 0.0000000000
   13    0   10    1 -0.0000000003 0.0000000000
   13    0   11    0 -0.0005192256 0.0000000000
   13    0   11    1 -0.0000000003 0.0000000000
   13    0   12    0 0.0351119040 0.0000000000
   13    0   12    1 0.0000000131 0.0000000000
   13    0   13    0 0.9950068349 0.0000000000
   13    0   13    1 -0.0000000001 0.0000000000
   13    0   14    0 0.0351119258 0.0000000000
   13    0   14    1 -0.0000000102 0.0000000000
   13    0   15    0 -0.0024409764 0.0000000000
   13    0   15    1 -0.0000000012 0.0000000000
   13    1    0    0 -0.0000000017 0.0000000000
   13    1    0    1 -0.0024409745 0.0000000000
   13    1    1    0 -0.0000000239 0.0000000000
   13    1    1    1 0.0351118812 0.0000000000
   13    1    2    0 0.0000000005 0.0000000000
   13    1    2    1 -0.0024409736 0.0000000000
   13    1    3    0 0.0000000000 0.0000000000
   13    1    3    1 -0.0005192247 0.0000000000
   13    1    4    0 -0.0000000008 0.0000000000
   13    1    4    1 -0.0005192249 0.0000000000
   13    1    5    0 0.0000000004 0.0000000000
   13    1    5    1 -0.0024409746 0.0000000000
   13    1    6    0 0.0000000012 0.0000000000
   13    1    6    1 -0.0005192238 0.0000000000
   13    1    7    0 -0.0000000000 0.0000000000
   13    1    7    1 0.0001112091 0.0000000000
   13    1    8    0 -0.0000000006 0.0000000000
   13    1    8    1 -0.0024409770 0.0000000000
   13    1    9    0 0.0000000112 0.0000000000
   13    1    9    1 0.0351119109 0.0000000000
   13    1   10    0 0.0000000017 0.0000000000
   13    1   10    1 -0.0024409761 0.0000000000
   13    1   11    0 -0.0000000006 0.0000000000
   13    1   11    1 -0.0005192264 0.0000000000
   13    1   12    0 0.0000000298 0.0000000000
   13    1   12    1 0.0351119408 0.0000000000
   13    1   13    0 -0.0000000000 0.0000000000
   13    1   13    1 0.9950068339 0.0000000000
   13    1   14    0 -0.0000000149 0.0000000000
   13    1   14    1 0.0351119108 0.0000000000
   13    1   15    0 -0.0000000005 0.0000000000
   13    1   15    1 -0.0024409760 0.0000000000
   14    0    0    0 -0.0005192251 0.0000000000
   14    0    0    1 0.0000000002 0.0000000000
   14    0    1    0 0.0024409750 0.0000000000
   14    0    1    1 -0.0000000008 0.0000000000
   14    0    2    0 0.0351118733 0.0000000000
   14    0    2    1 -0.0000000090 0.0000000000
   14    0    3    0 0.0024409742 0.0000000000
   14    0    3    1 0.0000000016 0.0000000000
   14    0    4    0 -0.0001112093 0.0000000000
   14    0    4    1 -0.0000000000 0.0000000000
   14    0    5    0 -0.0005192240 0.0000000000
   14    0    5    1 0.0000000008 0.0000000000
   14    0    6    0 0.0024409742 0.0000000000
   14    0    6    1 -0.0000000003 0.0000000000
   14    0    7    0 -0.0005192242 0.0000000000
   14    0    7    1 -0.0000000007 0.0000000000
   14    0    8    0 -0.0005192263 0.0000000000
   14    0    8    1 -0.0000000002 0.0000000000
   14    0    9    0 0.0024409761 0.0000000000
   14    0    9    1 -0.0000000016 0.0000000000
   14    0   10    0 0.0351118987 0.0000000000
   14    0   10    1 0.0000000116 0.0000000000
   14    0   11    0 0.0024409759 0.0000000000
   14    0   11    1 0.0000000006 0.0000000000
   14    0   12    0 0.0024409758 0.0000000000
   14    0   12    1 0.0000000005 0.0000000000
   14    0   13    0 0.0351119258 0.0000000000
   14    0   13    1 -0.0000000149 0.0000000000
   14    0   14    0 0.0049931617 0.0000000000
   14    0   14    1 -0.0000000000 0.0000000000
   14    0   15    0 0.0351119399 0.0000000000
   14    0   15    1 0.0000000133 0.0000000000
   14    1    0    0 -0.0000000004 0.0000000000
   14    1    0    1 -0.0005192234 0.0000000000
   14    1    1    0 -0.0000000003 0.0000000000
   14    1    1    1 0.0024409736 0.0000000000
   14    1    2    0 0.0000000203 0.0000000000
   14    1    2    1 0.0351118738 0.0000000000
   14    1    3    0 -0.0000000002 0.0000000000
   14    1    3    1 0.0024409742 0.0000000000
   14    1    4    0 -0.0000000000 0.0000000000
   14    1    4    1 -0.0001112091 0.0000000000
   14    1    5    0 0.0000000001 0.0000000000
   14    1    5    1 -0.0005192250 0.0000000000
   14    1    6    0 -0.0000000012 0.0000000000
   14    1    6    1 0.0024409744 0.0000000000
   14    1    7    0 -0.0000000001 0.0000000000
   14    1    7    1 -0.0005192248 0.0000000000
   14    1    8    0 0.0000000003 0.0000000000
   14    1    8    1 -0.0005192265 0.0000000000
   14    1    9    0 0.0000000002 0.0000000000
   14    1    9    1 0.0024409761 0.0000000000
   14    1   10    0 -0.0000000102 0.0000000000
   14    1   10    1 0.0351119542 0.0000000000
   14    1   11    0 0.0000000004 0.0000000000
   14    1   11    1 0.0024409767 0.0000000000
   14    1   12    0 0.0000000012 0.0000000000
   14    1   12    1 0.0024409760 0.0000000000
   14    1   13    0 -0.0000000102 0.0000000000
   14    1   13    1 0.0351119108 0.0000000000
   14    1   14    0 -0.0000000000 0.0000000000
   14    1   14    1 0.0049931617 0.0000000000
   14    1   15    0 -0.0000000006 0.0000000000
   14    1   15    1 0.0351118971 0.0000000000
   15    0    0    0 -0.0024409747 0.0000000000
   15    0    0    1 -0.0000000006 0.0000000000
   15    0    1    0 -0.0005192248 0.0000000000
   15    0    1    1 -0.0000000011 0.0000000000
   15    0    2    0 -0.0024409743 0.0000000000
   15    0    2    1 -0.0000000014 0.0000000000
   15    0    3    0 0.0351118976 0.0000000000
   15    0    3    1 0.0000000279 0.0000000000
   15    0    4    0 -0.0005192241 0.0000000000
   15    0    4    1 0.0000000001 0.0000000000
   15    0    5    0 0.0001112094 0.0000000000
   15    0    5    1 -0.0000000000 0.0000000000
   15    0    6    0 -0.0005192253 0.0000000000
   15    0    6    1 -0.0000000001 0.0000000000
   15    0    7    0 -0.0024409749 0.0000000000
   15    0    7    1 0.0000000005 0.0000000000
   15    0    8    0 -0.0024409763 0.0000000000
   15    0    8    1 0.0000000014 0.0000000000
   15    0    9    0 -0.0005192256 0.0000000000
   15    0    9    1 0.0000000011 0.0000000000
   15    0   10    0 -0.0024409754 0.0000000000
   15    0   10    1 0.0000000004 0.0000000000
   15    0   11    0 0.0351119109 0.0000000000
   15    0   11    1 -0.0000000251 0.0000000000
   15    0   12    0 0.0351118917 0.0000000000
   15    0   12    1 -0.0000000011 0.0000000000
   15    0   13    0 -0.0024409764 0.0000000000
   15    0   13    1 -0.0000000004 0.0000000000
   15    0   14    0 0.0351119399 0.0000000000
   15    0   14    1 -0.0000000006 0.0000000000
   15    0   15    0 0.9950068345 0.0000000000
   15    0   15    1 -0.0000000001 0.0000000000
   15    1    0    0 0.0000000016 0.0000000000
   15    1    0    1 -0.0024409737 0.0000000000
   15    1    1    0 0.0000000006 0.0000000000
   15    1    1    1 -0.0005192241 0.0000000000
   15    1    2    0 0.0000000001 0.0000000000
   15    1    2    1 -0.0024409742 0.0000000000
   15    1    3    0 -0.0000000462 0.0000000000
   15    1    3    1 0.0351119006 0.0000000000
   15    1    4    0 0.0000000008 0.0000000000
   15    1    4    1 -0.0005192251 0.0000000000
   15    1    5    0 -0.0000000000 0.0000000000
   15    1    5    1 0.0001112091 0.0000000000
   15    1    6    0 0.0000000004 0.0000000000
   15    1    6    1 -0.0005192248 0.0000000000
   15    1    7    0 0.0000000011 0.0000000000
   15    1    7    1 -0.0024409745 0.0000000000
   15    1    8    0 -0.0000000002 0.0000000000
   15    1    8    1 -0.0024409763 0.0000000000
   15    1    9    0 -0.0000000018 0.0000000000
   15    1    9    1 -0.0005192258 0.0000000000
   15    1   10    0 -0.0000000015 0.0000000000
   15    1   10    1 -0.0024409767 0.0000000000
   15    1   11    0 0.0000000194 0.0000000000
   15    1   11    1 0.0351119296 0.0000000000
   15    1   12    0 0.0000000145 0.0000000000
   15    1   12    1 0.0351119122 0.0000000000
   15    1   13    0 -0.0000000012 0.0000000000
   15    1   13    1 -0.0024409760 0.0000000000
   15    1   14    0 0.0000000133 0.0000000000
   15    1   14    1 0.0351118971 0.0000000000
   15    1   15    0 -0.0000000001 0.0000000000
   15    1   15    1 0.9950068343 0.0000000000
