======================
NOrbitalIdx  1128
======================
== i_j_OrbitalIdx ===
516  8.218004455084582755e-04  1.910340933530707119e-03
517 -3.818213976624248995e-02 -8.694083701162261951e-03
518 -3.083382787809153083e-10  3.820686343545362518e-03
519  3.818213976339213112e-02  1.531171737856548178e-02
520 -8.218056953350765144e-04  1.910344478612077939e-03
521  5.724937856231176320e-02  1.235058527492061478e-02
522  1.513208051735348038e-02 -3.505282617334995505e-09
523 -3.103985442959974680e-02 -1.235058948863577630e-02
524 -1.058427873213366990e-09 -1.705929616629637379e-09
525  3.103985730125516027e-02  1.235058927125604229e-02
526 -1.513207571851783728e-02  7.489412433012416800e-10
527  3.960553880863269816e-02  1.200290541352117338e-02
528  8.218002214750017758e-04 -1.910343767064507292e-03
529 -3.818214181495940829e-02 -1.531171794808117506e-02
530 -3.618800434650270031e-09 -3.820689275078629522e-03
531  3.818214020706875433e-02  8.694090367537486361e-03
532 -8.217989251874703582e-04 -1.910347349087054359e-03
533  1.200290417743680831e-02 -8.033203236681685233e-02
534 -2.445954158555011980e-09 -7.218395733421086036e-02
535 -1.200290168476790022e-02 -4.469424841956880223e-02
536 -8.894214475269962819e-10 -7.218396142342101141e-02
537  2.743941495259008458e-03  8.139690487216272308e-02
538  1.742965810257200016e-02  1.680050694366658099e-09
539  2.744512258708797434e-02 -8.139691125964154672e-02
540  8.714835460139706488e-03 -7.208889479203653416e-02
541 -1.235059096741129674e-02 -4.346471986696875262e-02
542 -8.714832867499119895e-03 -7.208889683195861264e-02
543 -1.505698406519759454e-02  1.317776340801546083e-09
544  2.239005644369115172e-02  1.235059374223548313e-02
545 -1.505698528597735134e-02  4.232685869479924456e-09
546 -4.846951626840961119e-02 -1.235059320917173548e-02
547  1.535641735799774318e-09  3.367742662945036317e-10
548  4.846951693660175170e-02  1.235058728825435409e-02
549  8.218026474356046433e-04 -1.910340121232172259e-03
550  3.960554273257817226e-02  1.200290456275469701e-02
551  8.218007024474555892e-04  1.910347965599694560e-03
552 -3.818214168146599058e-02 -8.694093319919146690e-03
553  3.629051002075233102e-09  3.820690506183489505e-03
554  3.818213434646566123e-02  1.531171492050628982e-02
555  1.513208003948790688e-02 -1.102202684827005356e-09
556  5.724938649976519384e-02  1.235058871237596466e-02
557  1.513207495593628556e-02  1.667784110710347877e-09
558 -3.103985505591164845e-02 -1.235058997341271884e-02
559  4.820898336028950536e-09  3.275449749039996741e-09
560  3.103985377178230740e-02  1.235058749443767451e-02
561  8.218024535279937551e-04  1.910342404937512110e-03
562  3.960554003448812921e-02  1.200290298182012279e-02
563  8.218007119294220165e-04 -1.910341101106819393e-03
564 -3.818213676192099698e-02 -1.531171286864409578e-02
565  4.515091748773937601e-10 -3.820693701779085370e-03
566  3.818213706355666481e-02  8.694085249909975360e-03
567  1.200290551308960674e-02 -8.033203894850128590e-02
568  5.925267417105606773e-10 -7.218396261465045982e-02
569 -1.200290501963580461e-02 -4.469424605163026254e-02
570  8.714832456745473521e-03  7.208889525059447578e-02
571  2.743944452201702196e-03  8.139690967192229898e-02
572  1.742965861227919327e-02  2.635997464852422474e-09
573  2.744511645111014780e-02 -8.139690854102155093e-02
574  8.714830012543738416e-03 -7.208889408617684402e-02
575 -1.235059139096407813e-02 -4.346472022375907907e-02
576 -4.846951806428473342e-02 -1.235058866578529063e-02
577 -1.505698848937537387e-02 -4.188639502878964453e-09
578  2.239006164194618301e-02  1.235058911727895080e-02
579 -1.505698162586798124e-02 -5.804114761787963959e-10
580 -4.846951953228426785e-02 -1.235058813956298011e-02
581 -3.480911369186714605e-09  4.212834836889813999e-09
582 -3.818214366165526702e-02 -1.531171320401644546e-02
583  8.218036937334196332e-04 -1.910345838563246761e-03
584  3.960554156239347312e-02  1.200289904786155763e-02
585  8.218004522906629562e-04  1.910349660999796986e-03
586 -3.818214114984470886e-02 -8.694091978480188512e-03
587 -4.458298959433043914e-09  3.820693983387878512e-03
588 -3.103985317176596176e-02 -1.235059270116901572e-02
589  1.513207495460633378e-02 -5.183161838156875585e-10
590  5.724938108716431939e-02  1.235058680270783790e-02
591  1.513207517525861148e-02 -2.362233660199619142e-09
592 -3.103985509218139607e-02 -1.235058874085789328e-02
593 -2.096306355508625674e-09  2.436007766704034164e-10
594 -3.818214320165378567e-02 -8.694085787207324334e-03
595  8.218050291668861336e-04  1.910345259326615879e-03
596  3.960553763042008735e-02  1.200290772403403775e-02
597  8.217984616238978475e-04 -1.910343212367693853e-03
598 -3.818213688466611661e-02 -1.531171712008714929e-02
599 -4.082245609528795559e-10 -3.820686478360043204e-03
600  1.200290744627236818e-02 -8.033203020443134557e-02
601  3.947336968319025981e-09 -7.218396211378654004e-02
602  1.235058949173596828e-02  4.346472298648122734e-02
603  8.714828124973107368e-03  7.208889706116730633e-02
604  2.743940107909327575e-03  8.139690776348357248e-02
605  1.742966460933823014e-02  3.574750642634116691e-10
606  2.744511776898213989e-02 -8.139690716274132487e-02
607  8.714831614513645838e-03 -7.208889081145447575e-02
608 -3.777223808720976657e-09  9.550438131835984134e-10
609 -4.846951811691065093e-02 -1.235058820722672104e-02
610 -1.505697956212462968e-02  3.985256505240168986e-09
611  2.239005869028825799e-02  1.235059283438267978e-02
612 -1.505698610943407255e-02  4.965124083326375613e-09
613 -4.846952257064716940e-02 -1.235058969183922342e-02
614  9.809302462330797919e-10 -3.820687758336383400e-03
615 -3.818213877324180133e-02 -1.531172172001253606e-02
616  8.218038543813196723e-04 -1.910340004326189969e-03
617  3.960553591594831446e-02  1.200290315674247890e-02
618  8.217978218659578640e-04  1.910343502766297455e-03
619 -3.818213813898978237e-02 -8.694086652624798128e-03
620  7.450867081659533127e-10 -7.276174156701227739e-10
621 -3.103985373079231475e-02 -1.235058824652054445e-02
622  1.513208178585658849e-02  2.120992816846719607e-10
623  5.724938609038326270e-02  1.235059128653690289e-02
624  1.513207895294709816e-02 -5.243254261926152319e-10
625 -3.103985081457714956e-02 -1.235059336798985212e-02
626 -1.632424794653074653e-09  3.820694074681213817e-03
627 -3.818214188035774087e-02 -8.694084899605386205e-03
628  8.217989875433524263e-04  1.910343850088158180e-03
629  3.960554218000763432e-02  1.200290472192089460e-02
630  8.217974968277476496e-04 -1.910343172237473960e-03
631 -3.818214021001272579e-02 -1.531171608447161846e-02
632  1.200290154212663510e-02 -8.033203229605792584e-02
633 -8.714835293601232505e-03  7.208888935149160293e-02
634  1.235059217383515859e-02  4.346471645229683933e-02
635  8.714834824898718205e-03  7.208889428778272879e-02
636  2.743939543792543474e-03  8.139691018203056017e-02
637  1.742965886354839317e-02  2.032126510013611315e-09
638  2.744512106900113754e-02 -8.139691001650525837e-02
639  4.846951576806353412e-02  1.235058628665254218e-02
640  8.350871160047457139e-10  1.604316756325444246e-09
641 -4.846951982119910435e-02 -1.235058554213501990e-02
642 -1.505698037321227117e-02  5.944993794097068474e-10
643  2.239005558331659887e-02  1.235058826847315605e-02
644 -1.505698378226882385e-02 -3.344481928445349328e-09
645  3.818213510982428061e-02  8.694084624306435902e-03
646 -1.355507214800830322e-09 -3.820691784666223247e-03
647 -3.818213526019617610e-02 -1.531171546168060352e-02
648  8.217977553903589669e-04 -1.910348242824456153e-03
649  3.960554342597564365e-02  1.200290240211074159e-02
650  8.218008053583182549e-04  1.910349569973300316e-03
651  3.103985639922403686e-02  1.235059206104744886e-02
652  3.945156517290234750e-09  3.953720859125299078e-09
653 -3.103985174339299324e-02 -1.235058799896619243e-02
654  1.513207720489958587e-02  2.737788637598932966e-09
655  5.724938834805259891e-02  1.235058893256195736e-02
656  1.513207569090462001e-02 -1.031529032807448181e-09
657  3.818213651756378890e-02  1.531172025963001629e-02
658  1.162153398515670105e-09  3.820690435071665610e-03
659 -3.818213838491758827e-02 -8.694090351958300850e-03
660  8.218015085806015026e-04  1.910346235537364185e-03
661  3.960553896799379886e-02  1.200290772654625387e-02
662  8.218006354112567316e-04 -1.910349184863631552e-03
663 -2.744511933226196840e-02  8.139690562512227889e-02
664 -8.714836220205923051e-03  7.208889413724804685e-02
665  1.235058453308471305e-02  4.346472282009780641e-02
666  8.714826872097878457e-03  7.208889209696832390e-02
667  2.743945419372214711e-03  8.139690374707184151e-02
668  1.742966417119937508e-02 -3.267921127923634274e-09
669  1.505698211296554491e-02 -3.217901892427480483e-10
670  4.846951947281002288e-02  1.235058731762105413e-02
671  3.772733184418217903e-09 -4.494432796532783356e-09
672 -4.846952273200236250e-02 -1.235059137865248541e-02
673 -1.505698701706425016e-02  4.609825510573417368e-09
674  2.239005576402468625e-02  1.235058802324698335e-02
675 -8.218017198988266823e-04 -1.910345736209681467e-03
676  3.818213786947864674e-02  8.694085868072845211e-03
677  3.484468459314974748e-09 -3.820690992463618950e-03
678 -3.818213883389807994e-02 -1.531171700421454958e-02
679  8.217970660098186837e-04 -1.910348079188180183e-03
680  3.960553852747990961e-02  1.200290398885377197e-02
681 -1.513207777449811046e-02  3.421388433026592801e-09
682  3.103985834560533605e-02  1.235058832354136646e-02
683  1.287295712762509458e-09 -3.003882882530109519e-09
684 -3.103985079436684738e-02 -1.235059043671296944e-02
685  1.513207607144013978e-02  4.595403181243811400e-09
686  5.724938460922270739e-02  1.235058987103420519e-02
687 -8.217967094170722502e-04  1.910348263381574227e-03
688  3.818213876493797843e-02  1.531172138464208243e-02
689 -3.389324768761700270e-09  3.820690469202354337e-03
690 -3.818214199125605918e-02 -8.694086906281192628e-03
691  8.218003298806346620e-04  1.910343989667305465e-03
692  3.960553714456112318e-02  1.200290158362055278e-02
693  1.270834576672153458e-02 -4.474048783576119181e-02
694  4.700182846826248895e-09 -6.602454614302763827e-03
695 -1.270834223301393895e-02  3.330470323317687859e-02
696  9.622636301479304820e-10 -6.602448655926774178e-03
697  1.270835038501840451e-02 -4.474048460556268730e-02
698  3.997962616483866083e-02  1.270834998698577335e-02
699 -8.218054948211961667e-04 -3.975632411668170857e-02
700 -4.140302494238409098e-02 -8.156831694484600881e-02
701  8.837389208298082940e-10 -7.951263882272806283e-02
702  4.140302794309660972e-02 -5.615162429470541700e-02
703  8.217988958874399659e-04 -3.975632113649323757e-02
704  5.724938573749892984e-02  1.235058427244444500e-02
705  1.513207818331850987e-02  3.937226861953555070e-09
706 -3.103985108571066798e-02 -1.235058607107438790e-02
707 -3.715551602552753557e-09  2.871018315678914193e-09
708  3.103985601079295095e-02  1.235058512160404180e-02
709 -1.513207431783785209e-02 -3.562545257766560074e-09
710  3.997962155081299929e-02  1.270834514522899486e-02
711 -8.217985823172787013e-04  3.975632552299666889e-02
712 -4.140302214177257051e-02  5.615161886332635521e-02
713  2.379477104250031698e-09  7.951263913756967394e-02
714  4.140302802009836886e-02  8.156831769449787717e-02
715  8.217984651876969514e-04  3.975632457990148361e-02
716  2.239006174921575124e-02  1.235058899895381812e-02
717 -1.505698815670796636e-02 -1.613195105726430307e-10
718 -4.846952007069165597e-02 -1.235059218276034036e-02
719 -4.442582595895535362e-09 -3.153253129530681842e-09
720  4.846951840008296292e-02  1.235058535998143948e-02
721  1.505698634860044155e-02 -2.433901887509029528e-09
722  1.270834603405342038e-02 -4.474048399465635484e-02
723 -2.660212819150882152e-09 -6.602452667182560041e-03
724 -1.270834470607467431e-02  3.330470377090608697e-02
725  2.384377581019773038e-09 -6.602448658193161776e-03
726 -8.218037652852524513e-04  3.975631998105304266e-02
727  3.997962316165042107e-02  1.270834594950850417e-02
728 -8.218042382587041964e-04 -3.975631856303848272e-02
729 -4.140302695400090160e-02 -8.156831387399982036e-02
730 -4.411277764680970874e-09 -7.951264562609668130e-02
731  4.140302565497609028e-02 -5.615162624644307043e-02
732  1.513207369144972322e-02 -1.384560167482909824e-09
733  5.724938101569208848e-02  1.235058708676565857e-02
734  1.513208275723712526e-02 -3.788574686664840324e-09
735 -3.103986006253255103e-02 -1.235059068331904181e-02
736 -2.049063752676966474e-09 -2.540632743252285932e-09
737  3.103985456029036832e-02  1.235059219164833834e-02
738 -8.217979958558759316e-04 -3.975632509585548535e-02
739  3.997962101432958604e-02  1.270834612179707994e-02
740 -8.217970236350117868e-04  3.975632438024636478e-02
741 -4.140302426976096711e-02  5.615162115079701255e-02
742  3.986051413429986070e-09  7.951264033454427671e-02
743  4.140302968377822246e-02  8.156831635928792068e-02
744 -1.505698310309766356e-02 -9.363551761957366971e-10
745  2.239005299604648544e-02  1.235058878734993613e-02
746 -1.505697994500748184e-02 -4.083181383227144557e-09
747 -4.846951789480213879e-02 -1.235058394444014766e-02
748 -3.305348581878715198e-09 -2.829965505831646596e-09
749  4.846952325737605843e-02  1.235059156505488760e-02
750  1.270834265405720864e-02 -4.474048274322759561e-02
751 -3.044785815356944004e-09 -6.602455407496489806e-03
752 -1.270834496135282189e-02  3.330470761065543184e-02
753 -4.140302410970030794e-02  5.615162158502636641e-02
754 -8.218049814241359507e-04  3.975632151258196717e-02
755  3.997962381981751134e-02  1.270834579571570623e-02
756 -8.218018148139234064e-04 -3.975632331462447544e-02
757 -4.140302691040860517e-02 -8.156831745058638894e-02
758 -2.096103317457314763e-10 -7.951264674796117149e-02
759 -3.103985623703539587e-02 -1.235058576704057068e-02
760  1.513207302144953074e-02 -2.290005304888651261e-09
761  5.724938775772260569e-02  1.235058785971148571e-02
762  1.513207862101748763e-02 -1.101943947010590814e-09
763 -3.103985369515420423e-02 -1.235058735241176611e-02
764  1.628012336456783145e-09 -3.431349932438277855e-09
765 -4.140302191955640143e-02 -8.156831181556760402e-02
766 -8.218007647965163993e-04 -3.975632530164999179e-02
767  3.997962340548801702e-02  1.270834750286829046e-02
768 -8.217987733449580532e-04  3.975632548928029197e-02
769 -4.140302966748655999e-02  5.615162099687674713e-02
770  9.431493689707826744e-10  7.951264127360228862e-02
771 -4.846951634080623461e-02 -1.235058583829734546e-02
772 -1.505698328680266096e-02  1.728559679266838076e-09
773  2.239006087685843985e-02  1.235058547439749597e-02
774 -1.505698754612304867e-02 -3.165009793446437380e-09
775 -4.846951558308240648e-02 -1.235058460546853767e-02
776  4.425910925666663275e-09  3.604401325931287177e-09
777  1.270834951244460484e-02 -4.474048725001076449e-02
778 -1.194044007779865248e-09 -6.602450657158144900e-03
779 -3.469646471910433698e-09  7.951264244633804434e-02
780 -4.140302552329961500e-02  5.615161825307259796e-02
781 -8.218037029089687341e-04  3.975631958578493275e-02
782  3.997962689228370253e-02  1.270834328199339953e-02
783 -8.218031453639557549e-04 -3.975631875858315345e-02
784 -4.140302429443733223e-02 -8.156831862416791257e-02
785 -1.096400097072303915e-09 -9.787406829668212023e-10
786 -3.103985600001823303e-02 -1.235058410055374714e-02
787  1.513208195396080827e-02 -2.221767557100760241e-09
788  5.724938239105630683e-02  1.235059027461965497e-02
789  1.513207337327898173e-02  1.848790322932720638e-09
790 -3.103985113658575684e-02 -1.235058471751179776e-02
791 -3.349280715074969673e-09 -7.951263883993427151e-02
792 -4.140302856960510064e-02 -8.156831083615659339e-02
793 -8.217986508605019903e-04 -3.975632092588785027e-02
794  3.997961988422767121e-02  1.270835069719982238e-02
795 -8.217987217340565198e-04  3.975631740596992370e-02
796 -4.140302656716016161e-02  5.615161844155470289e-02
797  1.694410087606494097e-09  2.283866668436495204e-09
798 -4.846952036547599874e-02 -1.235058775954648962e-02
799 -1.505698594797957000e-02 -1.068602029414989909e-09
800  2.239006201825661721e-02  1.235059066667624876e-02
801 -1.505698003605688944e-02  3.335762768604203648e-09
802 -4.846951733885609959e-02 -1.235058395587346203e-02
803  1.270834450233499467e-02 -4.474048583819992958e-02
804  4.140302248711241750e-02  8.156831731318674172e-02
805 -4.337256111496286817e-09  7.951264499477579684e-02
806 -4.140302875030445889e-02  5.615162268350566699e-02
807 -8.217989527659222502e-04  3.975632132796404899e-02
808  3.997962246284413740e-02  1.270834320471841278e-02
809 -8.218037201080484596e-04 -3.975632039543155333e-02
810  3.103985603153291972e-02  1.235058742213223683e-02
811  2.692004257993745557e-09 -4.824878162953111780e-09
812 -3.103985094058298380e-02 -1.235058457465749993e-02
813  1.513208244963049239e-02  8.296333131103797581e-10
814  5.724938410940515199e-02  1.235059017181025509e-02
815  1.513207930546034592e-02  2.484407436796066316e-09
816  4.140302482329025896e-02 -5.615162543542612239e-02
817 -3.509614006652584644e-09 -7.951264459765917947e-02
818 -4.140302519613326543e-02 -8.156831025475466679e-02
819 -8.218047655349674293e-04 -3.975632423176113373e-02
820  3.997962878008404219e-02  1.270834479760395153e-02
821 -8.218048260122812329e-04  3.975632587097664705e-02
822  4.846952040768860021e-02  1.235058647271856935e-02
823 -4.460316553245310677e-09 -3.576351918215465189e-09
824 -4.846951685570297791e-02 -1.235059215040861837e-02
825 -1.505698700509594361e-02 -3.173391136297487518e-09
826  2.239005901758241157e-02  1.235058611658895224e-02
827 -1.505698058249175034e-02 -4.870763493249073088e-09
828  8.217965597461341721e-04  3.975631711870974971e-02
829  4.140302495406804340e-02  8.156831693493769853e-02
830 -3.694022861573423205e-09  7.951264574032894383e-02
831 -4.140302879038873507e-02  5.615162540396210350e-02
832 -8.218028053372696939e-04  3.975632170035166973e-02
833  3.997962958946062878e-02  1.270834582271900340e-02
834 -1.513207920233403982e-02  3.216426781267999176e-09
835  3.103985766082100611e-02  1.235059037856029059e-02
836 -2.292773428526679981e-09  2.648286217888420354e-09
837 -3.103985828177378489e-02 -1.235058491651402912e-02
838  1.513207677383902189e-02  6.550263042539062922e-10
839  5.724938456063317915e-02  1.235059349412171749e-02
840  8.218021974785966839e-04 -3.975632115562462154e-02
841  4.140302548728724136e-02 -5.615161967876693139e-02
842 -3.177997685693862168e-09 -7.951264211742131716e-02
843 -4.140302315927681803e-02 -8.156831061039304664e-02
844 -8.218007191096832849e-04 -3.975632053348655826e-02
845  3.997962581593212522e-02  1.270834300182506135e-02
846  1.505698626803059215e-02  1.183869702633779750e-09
847  4.846951584358023118e-02  1.235058629391326546e-02
848  4.510414412892677009e-09  3.409376420482131157e-09
849 -4.846951581471979631e-02 -1.235058390686945631e-02
850 -1.505698102487605834e-02  3.220324736167165907e-09
851  2.239005994489538104e-02  1.235058878660869053e-02
852 -1.270834896568286826e-02  1.242531304485343796e-01
853  1.518702560344840190e-09  1.443223954726734759e-01
854  1.270834345018862638e-02  1.257205805179308356e-01
855  2.917432982241396793e-10  1.443223937952985703e-01
856 -1.270834210376660563e-02  1.242531282369178508e-01
857 -1.742966263398070675e-02 -3.808347415366633485e-09
858 -2.744512413455319627e-02  8.139691069888004005e-02
859 -8.714829039995486415e-03  7.208888936447925555e-02
860  1.235059363081036921e-02  4.346471683991983553e-02
861  8.714834296229304403e-03  7.208889273031235390e-02
862  2.743943675680756127e-03  8.139690427300638742e-02
863 -4.242228005185236185e-09  3.314004970187293072e-09
864 -1.270834816263661897e-02  4.474049250228472052e-02
865 -4.502266297051696752e-09  6.602448902298829747e-03
866  1.270834510095230317e-02 -3.330469867277160989e-02
867  1.365523749982040473e-09  6.602452781928814206e-03
868 -1.270834280958946065e-02  4.474048899687927544e-02
869  1.742966177058491786e-02 -3.215925408122526040e-10
870  2.743940753261636927e-03  8.139690609065972082e-02
871  8.714828448881047768e-03  7.208889249265193477e-02
872  1.235058439414080111e-02  4.346472131886400248e-02
873 -8.714829580738303258e-03  7.208889028812451305e-02
874 -2.744512042727920847e-02  8.139691143205601831e-02
875 -1.270834524789353839e-02  1.242531340810391349e-01
876  2.008520613548515530e-09  1.443223883992733048e-01
877  1.270834501590316704e-02  1.257205794544181965e-01
878  3.498497357604979282e-09  1.443223901697540112e-01
879 -2.743942223044887330e-03 -8.139690958733791781e-02
880 -1.742966258017480605e-02 -3.823798128308665986e-09
881 -2.744511663967539455e-02  8.139690926138636040e-02
882 -8.714833491710746727e-03  7.208888897669746276e-02
883  1.235059120161622649e-02  4.346471696772020304e-02
884  8.714829199592948397e-03  7.208889097185468275e-02
885  1.270834862823271537e-02 -4.474048482808745675e-02
886  1.129387668457979546e-09  4.301542662175453450e-09
887 -1.270834145246598455e-02  4.474048761169360094e-02
888 -2.616500597090509858e-10  6.602452434441853125e-03
889  1.270834828801413983e-02 -3.330470439302164742e-02
890 -4.356605028800536724e-09  6.602453717617469235e-03
891  2.744512195410827790e-02 -8.139690872457690241e-02
892  1.742966338432851148e-02  2.116258108875600931e-09
893  2.743939338165962173e-03  8.139690228261582672e-02
894  8.714834501388114482e-03  7.208889690054233468e-02
895  1.235058585431033154e-02  4.346472188901609468e-02
896 -8.714831442697586195e-03  7.208889064769617716e-02
897 -1.270834456928357850e-02  1.242531261842444723e-01
898 -4.112169808181513794e-09  1.443223941795178378e-01
899  1.270834668414895681e-02  1.257205813042635290e-01
900 -8.714835343629240283e-03 -7.208889371113058608e-02
901 -2.743937910109580259e-03 -8.139690844376654133e-02
902 -1.742966573019473150e-02  4.237899243085009636e-10
903 -2.744511905598483528e-02  8.139691081468566902e-02
904 -8.714827102836818565e-03  7.208889177209874821e-02
905  1.235058833938083855e-02  4.346472119144962482e-02
906 -4.888813990737061338e-09 -6.602452755482985172e-03
907  1.270834483116455201e-02 -4.474049150195666402e-02
908  9.362528761807920883e-10  2.050828332284131715e-09
909 -1.270834560285237155e-02  4.474049069301994086e-02
910  4.627534672734788522e-09  6.602453085006938435e-03
911  1.270834195955948716e-02 -3.330470359085841575e-02
912  8.714827632745164934e-03 -7.208889046760012798e-02
913  2.744511860063731518e-02 -8.139690486726158802e-02
914  1.742966233379995497e-02 -2.500190493751607501e-09
915  2.743945193002003506e-03  8.139691062390924658e-02
916  8.714828228018493828e-03  7.208889709977026050e-02
917  1.235058411245481581e-02  4.346472151499677916e-02
918 -1.270834400796237371e-02  1.242531286765410498e-01
919 -5.362049468772556640e-10  1.443223963433583612e-01
920 -1.235059347475053401e-02 -4.346471629909148815e-02
921 -8.714827186582601443e-03 -7.208889779969573919e-02
922 -2.743946575876786507e-03 -8.139690333447828496e-02
923 -1.742966319874869260e-02  6.624112788873871517e-11
924 -2.744512118708238024e-02  8.139690190084671040e-02
925 -8.714826941776599584e-03  7.208888972614570234e-02
926 -1.270834679542012617e-02  3.330469998749176902e-02
927 -2.893954694715129593e-09 -6.602451900309475909e-03
928  1.270834961998663221e-02 -4.474049140745130909e-02
929  2.190640743245642209e-10 -2.729777826677074143e-09
930 -1.270834942069442794e-02  4.474048361477402785e-02
931 -3.639440164068292924e-09  6.602453696701851907e-03
932 -1.235058787958330517e-02 -4.346472185187703896e-02
933  8.714827093040946118e-03 -7.208889574331923955e-02
934  2.744511825886633907e-02 -8.139690290973694564e-02
935  1.742966479099405594e-02  3.117537302838704300e-09
936  2.743944187342938369e-03  8.139690429838231100e-02
937  8.714833066447940854e-03  7.208889743139214323e-02
938 -1.270834961135093415e-02  1.242531295726682916e-01
939  8.714826678277675515e-03 -7.208889658829052693e-02
940 -1.235058740082744730e-02 -4.346471693816441467e-02
941 -8.714832690960360589e-03 -7.208889200695703381e-02
942 -2.743941514550015184e-03 -8.139690657044956756e-02
943 -1.742966669716156797e-02  4.695037187995928779e-09
944 -2.744512338517302030e-02  8.139690509500954740e-02
945 -3.351062039034749083e-09 -6.602452485537460905e-03
946 -1.270834389205333786e-02  3.330469979161979760e-02
947 -2.941192966816949084e-09 -6.602451451138836858e-03
948  1.270834313372160539e-02 -4.474048583797982093e-02
949  3.169324218586200425e-09 -1.450401852408020625e-09
950 -1.270834728205284120e-02  4.474048262203440818e-02
951 -8.714828387717419786e-03 -7.208889468244236709e-02
952 -1.235058886661640626e-02 -4.346472191401293955e-02
953  8.714832250350999093e-03 -7.208889186624761747e-02
954  2.744511836959618797e-02 -8.139690930705917316e-02
955  1.742966267243820783e-02 -3.319765183600929004e-09
956  2.743941065267894129e-03  8.139690614091087129e-02
957  2.744512024093271121e-02 -8.139690626784432115e-02
958  8.714835408020999569e-03 -7.208889745671143157e-02
959 -1.235058768551197672e-02 -4.346471429130434327e-02
960 -8.714830677451461047e-03 -7.208889605144376544e-02
961 -2.743940733957166579e-03 -8.139690797544847645e-02
962 -1.742966780466789420e-02 -2.000838878296092170e-09
963  1.270834332049122252e-02 -4.474048301542805917e-02
964 -8.547011360391665778e-10 -6.602449888068389477e-03
965 -1.270834125056769827e-02  3.330469931013705503e-02
966  2.415714569476360359e-09 -6.602449682164247650e-03
967  1.270835013140571117e-02 -4.474048670735660677e-02
968  5.697175076682736465e-10 -1.734994158221557904e-09
969 -2.743938336662645264e-03 -8.139690221656400992e-02
970 -8.714831833564785912e-03 -7.208889064560138060e-02
971 -1.235058481814363569e-02 -4.346472165689728440e-02
972  8.714836406624223986e-03 -7.208888824227376035e-02
973  2.744512144632835909e-02 -8.139690536409388555e-02
974  1.742966278323751853e-02  1.610009133098501692e-09
975 -1.200290098831299605e-02  7.651134454319298561e-02
976  4.511245290436660804e-09  6.556632906723752763e-02
977  1.200290273573177691e-02  3.705286526933532915e-02
978  1.901826977918512099e-09  6.556633272501079246e-02
979 -1.200290762489932689e-02  7.651134587924673935e-02
980 -1.742966215280286960e-02  2.216082710619107815e-09
981 -2.744512175718542141e-02  8.139690569986930690e-02
982 -8.714828824403091784e-03  7.208889576471726179e-02
983  1.235058680350744134e-02  4.346471517133247697e-02
984  8.714832502206126125e-03  7.208889809051746700e-02
985  2.743942012554025610e-03  8.139690958739900783e-02
986  4.973898944045243852e-09 -1.284711171825200329e-09
987 -1.200289938436581959e-02  8.033203615502304551e-02
988 -4.121283175994433884e-09  7.218395557422462028e-02
989  1.200290723109781639e-02  4.469425096151863341e-02
990  2.663479615136307402e-09  7.218396328586046407e-02
991 -1.200290698479427980e-02  8.033203726348737972e-02
992 -1.200290062390044557e-02  7.651134741103958470e-02
993  4.200141616745097761e-09  6.556633278357579253e-02
994  1.200290110079942768e-02  3.705286675683518854e-02
995  5.561478555591739352e-10  6.556632793951387705e-02
996 -2.743945502594509651e-03 -8.139690461173981761e-02
997 -1.742966428536851450e-02 -3.817431690712718669e-09
998 -2.744511986796305952e-02  8.139690494062974679e-02
999 -8.714832162842025068e-03  7.208888849066599769e-02
1000  1.235058577349199341e-02  4.346471562734478822e-02
1001  8.714836306617807643e-03  7.208889492133660482e-02
1002  1.200289828444040668e-02 -8.033203141609361608e-02
1003 -3.235890224485937182e-09  4.866895876721722000e-09
1004 -1.200290510849501280e-02  8.033203853828148333e-02
1005 -2.514024757147801505e-09  7.218396166272962600e-02
1006  1.200289870142284658e-02  4.469425349440846185e-02
1007 -9.721682189780647740e-10  7.218396279630143186e-02
1008 -1.200290570179519088e-02  7.651134623679009539e-02
1009 -1.671342798628963855e-09  6.556633022036609248e-02
1010  1.200289917397928154e-02  3.705287208449135200e-02
1011 -8.714827838766465648e-03 -7.208889081281359690e-02
1012 -2.743939169419192144e-03 -8.139691110550784092e-02
1013 -1.742966782443068283e-02  3.419427402261651637e-09
1014 -2.744512447927104082e-02  8.139690664971767353e-02
1015 -8.714829824072709702e-03  7.208889360918903366e-02
1016  1.235058658823702873e-02  4.346471796440706803e-02
1017 -1.445233218099018861e-09 -7.218396272228487509e-02
1018  1.200290295026024655e-02 -8.033203103260673494e-02
1019  4.451054963322772546e-09  1.424700010904227828e-09
1020 -1.200290689577880078e-02  8.033203217135093110e-02
1021 -1.407664799078591890e-09  7.218395766219658227e-02
1022  1.200290572371482019e-02  4.469424975640098191e-02
1023 -1.200290220910426101e-02  7.651134180506367899e-02
1024 -1.341557705462592155e-09  6.556633106751764972e-02
1025 -1.235058877632857002e-02 -4.346471909388888166e-02
1026 -8.714836131354380608e-03 -7.208889034230485382e-02
1027 -2.743943542552015023e-03 -8.139690386468656502e-02
1028 -1.742966103275100584e-02  2.280699084625770412e-09
1029 -2.744512462417385973e-02  8.139690666210926129e-02
1030 -8.714831611976316117e-03  7.208889363018571028e-02
1031 -1.200290636074704230e-02 -4.469425196886653989e-02
1032 -3.111806340321831225e-09 -7.218396086420723889e-02
