4 1 11 0 0.015362829430427103 0.0
4 1 12 0 0.015362829430426966 0.0
4 1 13 0 -0.0066627164254271 0.0
4 1 14 0 0.002706907835114139 0.0
4 1 15 0 -0.006662716425427108 0.0
4 1 0 1 0.025648394918927783 0.0
4 1 1 1 0.01710345753461131 0.0
4 1 2 1 0.012618828754953938 0.0
4 1 3 1 0.017103457534611295 0.0
4 1 4 1 0.047560704431026564 0.0
4 1 5 1 0.025648394918927814 0.0
4 1 6 1 0.017103457534611295 0.0
4 1 7 1 0.025648394918927814 0.0
4 1 8 1 0.025648394918927796 0.0
4 1 9 1 0.017103457534611288 0.0
4 1 10 1 0.012618828754953963 0.0
4 1 11 1 0.01710345753461128 0.0
4 1 12 1 0.017103457534611274 0.0
4 1 13 1 0.012618828754953921 0.0
4 1 14 1 0.009844480784505505 0.0
4 1 15 1 0.012618828754953928 0.0
5 1 0 0 -0.015362829430427018 0.0
5 1 1 0 0.04091658093609592 0.0
5 1 2 0 -0.01536282943042697 0.0
5 1 3 0 0.006662716425427068 0.0
5 1 4 0 0.04091658093609598 0.0
5 1 5 0 -0.17855150629358318 0.0
5 1 6 0 0.040916580936096056 0.0
5 1 7 0 -0.015362829430427034 0.0
5 1 8 0 -0.01536282943042705 0.0
5 1 9 0 0.04091658093609598 0.0
5 1 10 0 -0.01536282943042697 0.0
5 1 11 0 0.006662716425427118 0.0
5 1 12 0 0.006662716425427172 0.0
5 1 13 0 -0.015362829430426824 0.0
5 1 14 0 0.006662716425427053 0.0
5 1 15 0 -0.002706907835114061 0.0
5 1 0 1 0.01710345753461129 0.0
5 1 1 1 0.025648394918927793 0.0
5 1 2 1 0.01710345753461128 0.0
5 1 3 1 0.012618828754953926 0.0
5 1 4 1 0.025648394918927814 0.0
5 1 5 1 0.04756070443102664 0.0
5 1 6 1 0.025648394918927855 0.0
5 1 7 1 0.017103457534611295 0.0
5 1 8 1 0.017103457534611285 0.0
5 1 9 1 0.025648394918927814 0.0
5 1 10 1 0.01710345753461132 0.0
5 1 11 1 0.0126188287549539 0.0
5 1 12 1 0.012618828754953917 0.0
5 1 13 1 0.01710345753461126 0.0
5 1 14 1 0.012618828754953884 0.0
5 1 15 1 0.00984448078450547 0.0
6 1 0 0 -0.006662716425427144 0.0
6 1 1 0 0.015362829430427029 0.0
6 1 2 0 -0.040916580936095945 0.0
6 1 3 0 0.015362829430427043 0.0
6 1 4 0 0.015362829430426977 0.0
6 1 5 0 -0.04091658093609603 0.0
6 1 6 0 0.1785515062935834 0.0
6 1 7 0 -0.04091658093609593 0.0
6 1 8 0 -0.006662716425427161 0.0
6 1 9 0 0.01536282943042689 0.0
6 1 10 0 -0.04091658093609584 0.0
6 1 11 0 0.015362829430427091 0.0
6 1 12 0 0.002706907835114013 0.0
6 1 13 0 -0.0066627164254270555 0.0
6 1 14 0 0.015362829430426914 0.0
6 1 15 0 -0.006662716425427052 0.0
6 1 0 1 0.012618828754953935 0.0
6 1 1 1 0.01710345753461131 0.0
6 1 2 1 0.025648394918927852 0.0
6 1 3 1 0.017103457534611316 0.0
6 1 4 1 0.017103457534611295 0.0
6 1 5 1 0.025648394918927855 0.0
6 1 6 1 0.04756070443102673 0.0
6 1 7 1 0.02564839491892785 0.0
6 1 8 1 0.012618828754953952 0.0
6 1 9 1 0.017103457534611267 0.0
6 1 10 1 0.02564839491892783 0.0
6 1 11 1 0.017103457534611278 0.0
6 1 12 1 0.009844480784505494 0.0
6 1 13 1 0.012618828754953931 0.0
6 1 14 1 0.017103457534611254 0.0
6 1 15 1 0.012618828754953897 0.0
7 1 0 0 -0.015362829430426975 0.0
7 1 1 0 0.006662716425427153 0.0
7 1 2 0 -0.01536282943042698 0.0
7 1 3 0 0.04091658093609592 0.0
7 1 4 0 0.04091658093609593 0.0
7 1 5 0 -0.015362829430426923 0.0
7 1 6 0 0.040916580936096035 0.0
7 1 7 0 -0.17855150629358335 0.0
7 1 8 0 -0.015362829430427018 0.0
7 1 9 0 0.006662716425427168 0.0
7 1 10 0 -0.015362829430426989 0.0
7 1 11 0 0.040916580936096014 0.0
7 1 12 0 0.006662716425427151 0.0
7 1 13 0 -0.0027069078351140163 0.0
7 1 14 0 0.006662716425427028 0.0
7 1 15 0 -0.015362829430427046 0.0
7 1 0 1 0.0171034575346113 0.0
7 1 1 1 0.012618828754953942 0.0
7 1 2 1 0.017103457534611302 0.0
7 1 3 1 0.02564839491892784 0.0
7 1 4 1 0.025648394918927814 0.0
7 1 5 1 0.017103457534611295 0.0
7 1 6 1 0.02564839491892785 0.0
7 1 7 1 0.047560704431026724 0.0
7 1 8 1 0.017103457534611316 0.0
7 1 9 1 0.012618828754953935 0.0
7 1 10 1 0.017103457534611326 0.0
7 1 11 1 0.025648394918927824 0.0
7 1 12 1 0.012618828754953947 0.0
7 1 13 1 0.009844480784505498 0.0
7 1 14 1 0.012618828754953904 0.0
7 1 15 1 0.017103457534611288 0.0
8 1 0 0 -0.015362829430426926 0.0
8 1 1 0 0.006662716425427175 0.0
8 1 2 0 -0.0027069078351141173 0.0
8 1 3 0 0.006662716425427122 0.0
8 1 4 0 0.04091658093609588 0.0
8 1 5 0 -0.015362829430426867 0.0
8 1 6 0 0.006662716425427292 0.0
8 1 7 0 -0.015362829430427041 0.0
8 1 8 0 -0.17855150629358335 0.0
8 1 9 0 0.04091658093609597 0.0
8 1 10 0 -0.015362829430427011 0.0
8 1 11 0 0.04091658093609586 0.0
8 1 12 0 0.04091658093609592 0.0
8 1 13 0 -0.01536282943042706 0.0
8 1 14 0 0.00666271642542715 0.0
8 1 15 0 -0.01536282943042697 0.0
8 1 0 1 0.017103457534611288 0.0
8 1 1 1 0.012618828754953921 0.0
8 1 2 1 0.009844480784505508 0.0
8 1 3 1 0.012618828754953931 0.0
8 1 4 1 0.025648394918927796 0.0
8 1 5 1 0.017103457534611285 0.0
8 1 6 1 0.012618828754953952 0.0
8 1 7 1 0.017103457534611316 0.0
8 1 8 1 0.047560704431026696 0.0
8 1 9 1 0.02564839491892782 0.0
8 1 10 1 0.017103457534611323 0.0
8 1 11 1 0.025648394918927828 0.0
8 1 12 1 0.025648394918927828 0.0
8 1 13 1 0.017103457534611288 0.0
8 1 14 1 0.012618828754953938 0.0
8 1 15 1 0.017103457534611295 0.0
9 1 0 0 -0.006662716425427132 0.0
9 1 1 0 0.015362829430427095 0.0
9 1 2 0 -0.006662716425427127 0.0
9 1 3 0 0.0027069078351140323 0.0
9 1 4 0 0.015362829430427003 0.0
9 1 5 0 -0.04091658093609595 0.0
9 1 6 0 0.01536282943042697 0.0
9 1 7 0 -0.0066627164254271405 0.0
9 1 8 0 -0.040916580936095924 0.0
9 1 9 0 0.17855150629358324 0.0
9 1 10 0 -0.04091658093609589 0.0
9 1 11 0 0.01536282943042697 0.0
9 1 12 0 0.015362829430426946 0.0
9 1 13 0 -0.04091658093609585 0.0
9 1 14 0 0.015362829430426952 0.0
9 1 15 0 -0.006662716425427126 0.0
9 1 0 1 0.012618828754953935 0.0
9 1 1 1 0.017103457534611274 0.0
9 1 2 1 0.012618828754953917 0.0
9 1 3 1 0.009844480784505494 0.0
9 1 4 1 0.017103457534611288 0.0
9 1 5 1 0.025648394918927814 0.0
9 1 6 1 0.017103457534611267 0.0
9 1 7 1 0.012618828754953935 0.0
9 1 8 1 0.02564839491892782 0.0
9 1 9 1 0.04756070443102664 0.0
9 1 10 1 0.025648394918927835 0.0
9 1 11 1 0.017103457534611274 0.0
9 1 12 1 0.017103457534611288 0.0
9 1 13 1 0.025648394918927765 0.0
9 1 14 1 0.017103457534611274 0.0
9 1 15 1 0.012618828754953904 0.0
10 1 0 0 -0.002706907835114173 0.0
10 1 1 0 0.006662716425427187 0.0
10 1 2 0 -0.015362829430427048 0.0
10 1 3 0 0.006662716425427215 0.0
10 1 4 0 0.006662716425427223 0.0
10 1 5 0 -0.015362829430427032 0.0
10 1 6 0 0.04091658093609592 0.0
10 1 7 0 -0.015362829430427015 0.0
10 1 8 0 -0.01536282943042697 0.0
10 1 9 0 0.040916580936095986 0.0
10 1 10 0 -0.17855150629358318 0.0
10 1 11 0 0.040916580936095924 0.0
10 1 12 0 0.006662716425427217 0.0
10 1 13 0 -0.015362829430427053 0.0
10 1 14 0 0.04091658093609589 0.0
10 1 15 0 -0.015362829430427077 0.0
10 1 0 1 0.009844480784505543 0.0
10 1 1 1 0.012618828754953963 0.0
10 1 2 1 0.01710345753461133 0.0
10 1 3 1 0.012618828754953971 0.0
10 1 4 1 0.012618828754953963 0.0
10 1 5 1 0.01710345753461132 0.0
10 1 6 1 0.02564839491892783 0.0
10 1 7 1 0.017103457534611326 0.0
10 1 8 1 0.017103457534611323 0.0
10 1 9 1 0.025648394918927835 0.0
10 1 10 1 0.047560704431026696 0.0
10 1 11 1 0.02564839491892782 0.0
10 1 12 1 0.012618828754953966 0.0
10 1 13 1 0.017103457534611323 0.0
10 1 14 1 0.025648394918927828 0.0
10 1 15 1 0.017103457534611316 0.0
11 1 0 0 -0.006662716425427094 0.0
11 1 1 0 0.0027069078351139907 0.0
11 1 2 0 -0.006662716425427106 0.0
11 1 3 0 0.015362829430426998 0.0
11 1 4 0 0.015362829430426949 0.0
11 1 5 0 -0.006662716425427076 0.0
11 1 6 0 0.015362829430426914 0.0
11 1 7 0 -0.04091658093609585 0.0
11 1 8 0 -0.04091658093609597 0.0
11 1 9 0 0.01536282943042695 0.0
11 1 10 0 -0.04091658093609585 0.0
11 1 11 0 0.17855150629358335 0.0
11 1 12 0 0.015362829430427088 0.0
11 1 13 0 -0.006662716425427212 0.0
11 1 14 0 0.015362829430427048 0.0
11 1 15 0 -0.040916580936095924 0.0
11 1 0 1 0.012618828754953928 0.0
11 1 1 1 0.009844480784505477 0.0
11 1 2 1 0.012618828754953921 0.0
11 1 3 1 0.017103457534611288 0.0
11 1 4 1 0.01710345753461128 0.0
11 1 5 1 0.0126188287549539 0.0
11 1 6 1 0.017103457534611278 0.0
11 1 7 1 0.025648394918927824 0.0
11 1 8 1 0.025648394918927828 0.0
11 1 9 1 0.017103457534611274 0.0
11 1 10 1 0.02564839491892782 0.0
11 1 11 1 0.047560704431026696 0.0
11 1 12 1 0.017103457534611306 0.0
11 1 13 1 0.012618828754953931 0.0
11 1 14 1 0.017103457534611295 0.0
11 1 15 1 0.025648394918927814 0.0
12 1 0 0 -0.0409165809360959 0.0
12 1 1 0 0.01536282943042696 0.0
12 1 2 0 -0.006662716425427063 0.0
12 1 3 0 0.015362829430426998 0.0
12 1 4 0 0.015362829430426942 0.0
12 1 5 0 -0.006662716425427068 0.0
12 1 6 0 0.0027069078351141763 0.0
12 1 7 0 -0.006662716425427177 0.0
12 1 8 0 -0.04091658093609597 0.0
12 1 9 0 0.015362829430427114 0.0
12 1 10 0 -0.0066627164254271405 0.0
12 1 11 0 0.015362829430426939 0.0
12 1 12 0 0.17855150629358324 0.0
12 1 13 0 -0.04091658093609592 0.0
12 1 14 0 0.015362829430427022 0.0
12 1 15 0 -0.040916580936095945 0.0
12 1 0 1 0.0256483949189278 0.0
12 1 1 1 0.017103457534611264 0.0
12 1 2 1 0.012618828754953905 0.0
12 1 3 1 0.017103457534611288 0.0
12 1 4 1 0.017103457534611274 0.0
12 1 5 1 0.012618828754953917 0.0
12 1 6 1 0.009844480784505494 0.0
12 1 7 1 0.012618828754953947 0.0
12 1 8 1 0.025648394918927828 0.0
12 1 9 1 0.017103457534611288 0.0
12 1 10 1 0.012618828754953966 0.0
12 1 11 1 0.017103457534611306 0.0
12 1 12 1 0.04756070443102667 0.0
12 1 13 1 0.025648394918927807 0.0
12 1 14 1 0.01710345753461128 0.0
12 1 15 1 0.025648394918927814 0.0
13 1 0 0 -0.015362829430427008 0.0
13 1 1 0 0.0409165809360959 0.0
13 1 2 0 -0.015362829430427011 0.0
13 1 3 0 0.006662716425427231 0.0
13 1 4 0 0.006662716425427118 0.0
13 1 5 0 -0.01536282943042705 0.0
13 1 6 0 0.006662716425427223 0.0
13 1 7 0 -0.00270690783511406 0.0
13 1 8 0 -0.015362829430426965 0.0
13 1 9 0 0.04091658093609578 0.0
13 1 10 0 -0.015362829430426985 0.0
13 1 11 0 0.006662716425427116 0.0
13 1 12 0 0.0409165809360959 0.0
13 1 13 0 -0.17855150629358324 0.0
13 1 14 0 0.04091658093609601 0.0
13 1 15 0 -0.015362829430426913 0.0
13 1 0 1 0.01710345753461129 0.0
13 1 1 1 0.025648394918927786 0.0
13 1 2 1 0.017103457534611306 0.0
13 1 3 1 0.012618828754953945 0.0
13 1 4 1 0.012618828754953921 0.0
13 1 5 1 0.01710345753461126 0.0
13 1 6 1 0.012618828754953931 0.0
13 1 7 1 0.009844480784505498 0.0
13 1 8 1 0.017103457534611288 0.0
13 1 9 1 0.025648394918927765 0.0
13 1 10 1 0.017103457534611323 0.0
13 1 11 1 0.012618828754953931 0.0
13 1 12 1 0.025648394918927807 0.0
13 1 13 1 0.04756070443102666 0.0
13 1 14 1 0.025648394918927835 0.0
13 1 15 1 0.017103457534611295 0.0
14 1 0 0 -0.00666271642542716 0.0
14 1 1 0 0.015362829430427024 0.0
14 1 2 0 -0.04091658093609588 0.0
14 1 3 0 0.015362829430426963 0.0
14 1 4 0 0.00270690783511415 0.0
14 1 5 0 -0.006662716425427048 0.0
14 1 6 0 0.015362829430426848 0.0
14 1 7 0 -0.006662716425427087 0.0
14 1 8 0 -0.006662716425427191 0.0
14 1 9 0 0.01536282943042702 0.0
14 1 10 0 -0.04091658093609589 0.0
14 1 11 0 0.015362829430426985 0.0
14 1 12 0 0.015362829430426928 0.0
14 1 13 0 -0.040916580936095924 0.0
14 1 14 0 0.17855150629358335 0.0
14 1 15 0 -0.040916580936095945 0.0
14 1 0 1 0.012618828754953935 0.0
14 1 1 1 0.0171034575346113 0.0
14 1 2 1 0.025648394918927828 0.0
14 1 3 1 0.01710345753461129 0.0
14 1 4 1 0.009844480784505505 0.0
14 1 5 1 0.012618828754953886 0.0
14 1 6 1 0.017103457534611254 0.0
14 1 7 1 0.012618828754953904 0.0
14 1 8 1 0.012618828754953938 0.0
14 1 9 1 0.017103457534611274 0.0
14 1 10 1 0.025648394918927828 0.0
14 1 11 1 0.0171034575346113 0.0
14 1 12 1 0.01710345753461128 0.0
14 1 13 1 0.025648394918927835 0.0
14 1 14 1 0.047560704431026696 0.0
14 1 15 1 0.02564839491892782 0.0
15 1 0 0 -0.015362829430427029 0.0
15 1 1 0 0.006662716425427078 0.0
15 1 2 0 -0.01536282943042687 0.0
15 1 3 0 0.04091658093609597 0.0
15 1 4 0 0.006662716425427201 0.0
15 1 5 0 -0.002706907835114008 0.0
15 1 6 0 0.006662716425427104 0.0
15 1 7 0 -0.015362829430426897 0.0
15 1 8 0 -0.015362829430427034 0.0
15 1 9 0 0.00666271642542709 0.0
15 1 10 0 -0.015362829430426963 0.0
15 1 11 0 0.040916580936095896 0.0
15 1 12 0 0.040916580936095875 0.0
15 1 13 0 -0.015362829430427122 0.0
15 1 14 0 0.040916580936095986 0.0
15 1 15 0 -0.17855150629358318 0.0
15 1 0 1 0.017103457534611295 0.0
15 1 1 1 0.012618828754953917 0.0
15 1 2 1 0.01710345753461128 0.0
15 1 3 1 0.025648394918927803 0.0
15 1 4 1 0.012618828754953928 0.0
15 1 5 1 0.009844480784505472 0.0
15 1 6 1 0.012618828754953898 0.0
15 1 7 1 0.017103457534611288 0.0
15 1 8 1 0.01710345753461129 0.0
15 1 9 1 0.012618828754953904 0.0
15 1 10 1 0.017103457534611316 0.0
15 1 11 1 0.025648394918927814 0.0
15 1 12 1 0.025648394918927814 0.0
15 1 13 1 0.017103457534611295 0.0
15 1 14 1 0.02564839491892782 0.0
15 1 15 1 0.04756070443102664 0.0
