    9    0    9    1 -0.1312925436 0.0000000000
    9    0   10    0 0.1032999582 0.0000000000
    9    0   10    1 0.0000026252 0.0000000000
    9    0   11    0 -0.0185402446 0.0000000000
    9    0   11    1 0.0056270695 0.0000000000
    9    0   12    0 -0.0185400882 0.0000000000
    9    0   12    1 0.0056275849 0.0000000000
    9    0   13    0 0.1032999583 0.0000000000
    9    0   13    1 -0.0000007424 0.0000000000
    9    0   14    0 -0.0185401935 0.0000000000
    9    0   14    1 0.0056272378 0.0000000000
    9    0   15    0 -0.0128231007 0.0000000000
    9    0   15    1 -0.0000003877 0.0000000000
    9    1    0    0 0.0000000896 0.0000000000
    9    1    0    1 -0.0128231007 0.0000000000
    9    1    1    0 0.0056278309 0.0000000000
    9    1    1    1 0.0185400135 0.0000000000
    9    1    2    0 0.0000003117 0.0000000000
    9    1    2    1 -0.0128231007 0.0000000000
    9    1    3    0 -0.0026807165 0.0000000000
    9    1    3    1 -0.0088324951 0.0000000000
    9    1    4    0 0.0056273676 0.0000000000
    9    1    4    1 0.0185401541 0.0000000000
    9    1    5    0 -0.0000007497 0.0000000000
    9    1    5    1 0.1032999583 0.0000000000
    9    1    6    0 0.0056270661 0.0000000000
    9    1    6    1 0.0185402457 0.0000000000
    9    1    7    0 0.0000005462 0.0000000000
    9    1    7    1 -0.0128231007 0.0000000000
    9    1    8    0 -0.0000011403 0.0000000000
    9    1    8    1 0.1032999583 0.0000000000
    9    1    9    0 -0.1312925436 0.0000000000
    9    1    9    1 0.0674686276 0.0000000000
    9    1   10    0 -0.0000026252 0.0000000000
    9    1   10    1 0.1032999582 0.0000000000
    9    1   11    0 0.0056270695 0.0000000000
    9    1   11    1 0.0185402446 0.0000000000
    9    1   12    0 0.0056275849 0.0000000000
    9    1   12    1 0.0185400882 0.0000000000
    9    1   13    0 0.0000007424 0.0000000000
    9    1   13    1 0.1032999583 0.0000000000
    9    1   14    0 0.0056272378 0.0000000000
    9    1   14    1 0.0185401935 0.0000000000
    9    1   15    0 0.0000003877 0.0000000000
    9    1   15    1 -0.0128231007 0.0000000000
   10    0    0    0 -0.0088324791 0.0000000000
   10    0    0    1 0.0026807693 0.0000000000
   10    0    1    0 -0.0128231007 0.0000000000
   10    0    1    1 0.0000003623 0.0000000000
   10    0    2    0 0.0185402844 0.0000000000
   10    0    2    1 -0.0056269386 0.0000000000
   10    0    3    0 -0.0128231007 0.0000000000
   10    0    3    1 -0.0000001228 0.0000000000
   10    0    4    0 -0.0128231007 0.0000000000
   10    0    4    1 0.0000000988 0.0000000000
   10    0    5    0 0.0185402213 0.0000000000
   10    0    5    1 -0.0056271462 0.0000000000
   10    0    6    0 0.1032999583 0.0000000000
   10    0    6    1 0.0000008552 0.0000000000
   10    0    7    0 0.0185404103 0.0000000000
   10    0    7    1 -0.0056265236 0.0000000000
   10    0    8    0 0.0185402519 0.0000000000
   10    0    8    1 -0.0056270455 0.0000000000
   10    0    9    0 0.1032999582 0.0000000000
   10    0    9    1 -0.0000026252 0.0000000000
   10    0   10    0 0.0674620034 0.0000000000
   10    0   10    1 0.1312707189 0.0000000000
   10    0   11    0 0.1032999583 0.0000000000
   10    0   11    1 0.0000011087 0.0000000000
   10    0   12    0 -0.0128231007 0.0000000000
   10    0   12    1 0.0000002719 0.0000000000
   10    0   13    0 0.0185401361 0.0000000000
   10    0   13    1 -0.0056274270 0.0000000000
   10    0   14    0 0.1032999583 0.0000000000
   10    0   14    1 -0.0000004933 0.0000000000
   10    0   15    0 0.0185403518 0.0000000000
   10    0   15    1 -0.0056267163 0.0000000000
   10    1    0    0 0.0026807693 0.0000000000
   10    1    0    1 0.0088324791 0.0000000000
   10    1    1    0 -0.0000003623 0.0000000000
   10    1    1    1 -0.0128231007 0.0000000000
   10    1    2    0 -0.0056269386 0.0000000000
   10    1    2    1 -0.0185402844 0.0000000000
   10    1    3    0 0.0000001228 0.0000000000
   10    1    3    1 -0.0128231007 0.0000000000
   10    1    4    0 -0.0000000988 0.0000000000
   10    1    4    1 -0.0128231007 0.0000000000
   10    1    5    0 -0.0056271462 0.0000000000
   10    1    5    1 -0.0185402213 0.0000000000
   10    1    6    0 -0.0000008552 0.0000000000
   10    1    6    1 0.1032999583 0.0000000000
   10    1    7    0 -0.0056265236 0.0000000000
   10    1    7    1 -0.0185404103 0.0000000000
   10    1    8    0 -0.0056270455 0.0000000000
   10    1    8    1 -0.0185402519 0.0000000000
   10    1    9    0 0.0000026252 0.0000000000
   10    1    9    1 0.1032999582 0.0000000000
   10    1   10    0 0.1312707189 0.0000000000
   10    1   10    1 0.9325379966 0.0000000000
   10    1   11    0 -0.0000011087 0.0000000000
   10    1   11    1 0.1032999583 0.0000000000
   10    1   12    0 -0.0000002719 0.0000000000
   10    1   12    1 -0.0128231007 0.0000000000
   10    1   13    0 -0.0056274270 0.0000000000
   10    1   13    1 -0.0185401361 0.0000000000
   10    1   14    0 0.0000004933 0.0000000000
   10    1   14    1 0.1032999583 0.0000000000
   10    1   15    0 -0.0056267163 0.0000000000
   10    1   15    1 -0.0185403518 0.0000000000
   11    0    0    0 -0.0128231007 0.0000000000
   11    0    0    1 0.0000003624 0.0000000000
   11    0    1    0 0.0088324791 0.0000000000
   11    0    1    1 -0.0026807691 0.0000000000
   11    0    2    0 -0.0128231007 0.0000000000
   11    0    2    1 0.0000001404 0.0000000000
   11    0    3    0 -0.0185403896 0.0000000000
   11    0    3    1 0.0056265918 0.0000000000
   11    0    4    0 -0.0185403280 0.0000000000
   11    0    4    1 0.0056267949 0.0000000000
   11    0    5    0 -0.0128231007 0.0000000000
   11    0    5    1 0.0000003646 0.0000000000
   11    0    6    0 -0.0185404195 0.0000000000
   11    0    6    1 0.0056264934 0.0000000000
   11    0    7    0 0.1032999583 0.0000000000
   11    0    7    1 0.0000008154 0.0000000000
   11    0    8    0 0.1032999582 0.0000000000
   11    0    8    1 -0.0000025936 0.0000000000
   11    0    9    0 -0.0185402446 0.0000000000
   11    0    9    1 0.0056270695 0.0000000000
   11    0   10    0 0.1032999583 0.0000000000
   11    0   10    1 -0.0000011087 0.0000000000
   11    0   11    0 0.9325408185 0.0000000000
   11    0   11    1 -0.1312614202 0.0000000000
   11    0   12    0 -0.0185402451 0.0000000000
   11    0   12    1 0.0056270678 0.0000000000
   11    0   13    0 -0.0128231007 0.0000000000
   11    0   13    1 0.0000005425 0.0000000000
   11    0   14    0 -0.0185403505 0.0000000000
   11    0   14    1 0.0056267207 0.0000000000
   11    0   15    0 0.1032999583 0.0000000000
   11    0   15    1 -0.0000004875 0.0000000000
   11    1    0    0 -0.0000003624 0.0000000000
   11    1    0    1 -0.0128231007 0.0000000000
   11    1    1    0 -0.0026807691 0.0000000000
   11    1    1    1 -0.0088324791 0.0000000000
   11    1    2    0 -0.0000001404 0.0000000000
   11    1    2    1 -0.0128231007 0.0000000000
   11    1    3    0 0.0056265918 0.0000000000
   11    1    3    1 0.0185403896 0.0000000000
   11    1    4    0 0.0056267949 0.0000000000
   11    1    4    1 0.0185403280 0.0000000000
   11    1    5    0 -0.0000003646 0.0000000000
   11    1    5    1 -0.0128231007 0.0000000000
   11    1    6    0 0.0056264934 0.0000000000
   11    1    6    1 0.0185404195 0.0000000000
   11    1    7    0 -0.0000008154 0.0000000000
   11    1    7    1 0.1032999583 0.0000000000
   11    1    8    0 0.0000025936 0.0000000000
   11    1    8    1 0.1032999582 0.0000000000
   11    1    9    0 0.0056270695 0.0000000000
   11    1    9    1 0.0185402446 0.0000000000
   11    1   10    0 0.0000011087 0.0000000000
   11    1   10    1 0.1032999583 0.0000000000
   11    1   11    0 -0.1312614202 0.0000000000
   11    1   11    1 0.0674591815 0.0000000000
   11    1   12    0 0.0056270678 0.0000000000
   11    1   12    1 0.0185402451 0.0000000000
   11    1   13    0 -0.0000005425 0.0000000000
   11    1   13    1 -0.0128231007 0.0000000000
   11    1   14    0 0.0056267207 0.0000000000
   11    1   14    1 0.0185403505 0.0000000000
   11    1   15    0 0.0000004875 0.0000000000
   11    1   15    1 0.1032999583 0.0000000000
   12    0    0    0 0.1032999583 0.0000000000
   12    0    0    1 0.0000003176 0.0000000000
   12    0    1    0 -0.0185400720 0.0000000000
   12    0    1    1 0.0056276383 0.0000000000
   12    0    2    0 -0.0128231007 0.0000000000
   12    0    2    1 -0.0000002650 0.0000000000
   12    0    3    0 -0.0185402742 0.0000000000
   12    0    3    1 0.0056269719 0.0000000000
   12    0    4    0 -0.0185402126 0.0000000000
   12    0    4    1 0.0056271750 0.0000000000
   12    0    5    0 -0.0128231007 0.0000000000
   12    0    5    1 -0.0000000407 0.0000000000
   12    0    6    0 0.0088325058 0.0000000000
   12    0    6    1 -0.0026806813 0.0000000000
   12    0    7    0 -0.0128231007 0.0000000000
   12    0    7    1 -0.0000004995 0.0000000000
   12    0    8    0 0.1032999583 0.0000000000
   12    0    8    1 0.0000007367 0.0000000000
   12    0    9    0 -0.0185400882 0.0000000000
   12    0    9    1 0.0056275849 0.0000000000
   12    0   10    0 -0.0128231007 0.0000000000
   12    0   10    1 -0.0000002719 0.0000000000
   12    0   11    0 -0.0185402451 0.0000000000
   12    0   11    1 0.0056270678 0.0000000000
   12    0   12    0 0.9325324376 0.0000000000
   12    0   12    1 -0.1312890345 0.0000000000
   12    0   13    0 0.1032999583 0.0000000000
   12    0   13    1 -0.0000011459 0.0000000000
   12    0   14    0 -0.0185401940 0.0000000000
   12    0   14    1 0.0056272361 0.0000000000
   12    0   15    0 0.1032999582 0.0000000000
   12    0   15    1 0.0000028428 0.0000000000
   12    1    0    0 -0.0000003176 0.0000000000
   12    1    0    1 0.1032999583 0.0000000000
   12    1    1    0 0.0056276383 0.0000000000
   12    1    1    1 0.0185400720 0.0000000000
   12    1    2    0 0.0000002650 0.0000000000
   12    1    2    1 -0.0128231007 0.0000000000
   12    1    3    0 0.0056269719 0.0000000000
   12    1    3    1 0.0185402742 0.0000000000
   12    1    4    0 0.0056271750 0.0000000000
   12    1    4    1 0.0185402126 0.0000000000
   12    1    5    0 0.0000000407 0.0000000000
   12    1    5    1 -0.0128231007 0.0000000000
   12    1    6    0 -0.0026806813 0.0000000000
   12    1    6    1 -0.0088325058 0.0000000000
   12    1    7    0 0.0000004995 0.0000000000
   12    1    7    1 -0.0128231007 0.0000000000
   12    1    8    0 -0.0000007367 0.0000000000
   12    1    8    1 0.1032999583 0.0000000000
   12    1    9    0 0.0056275849 0.0000000000
   12    1    9    1 0.0185400882 0.0000000000
   12    1   10    0 0.0000002719 0.0000000000
   12    1   10    1 -0.0128231007 0.0000000000
   12    1   11    0 0.0056270678 0.0000000000
   12    1   11    1 0.0185402451 0.0000000000
   12    1   12    0 -0.1312890345 0.0000000000
   12    1   12    1 0.0674675624 0.0000000000
   12    1   13    0 0.0000011459 0.0000000000
   12    1   13    1 0.1032999583 0.0000000000
   12    1   14    0 0.0056272361 0.0000000000
   12    1   14    1 0.0185401940 0.0000000000
   12    1   15    0 -0.0000028428 0.0000000000
   12    1   15    1 0.1032999582 0.0000000000
   13    0    0    0 0.0185400629 0.0000000000
   13    0    0    1 -0.0056276684 0.0000000000
   13    0    1    0 0.1032999583 0.0000000000
   13    0    1    1 0.0000003571 0.0000000000
   13    0    2    0 0.0185401671 0.0000000000
   13    0    2    1 -0.0056273250 0.0000000000
   13    0    3    0 -0.0128231007 0.0000000000
   13    0    3    1 -0.0000005319 0.0000000000
   13    0    4    0 -0.0128231007 0.0000000000
   13    0    4    1 -0.0000003103 0.0000000000
   13    0    5    0 0.0185401041 0.0000000000
   13    0    5    1 -0.0056275327 0.0000000000
   13    0    6    0 -0.0128231007 0.0000000000
   13    0    6    1 -0.0000005073 0.0000000000
   13    0    7    0 -0.0088325020 0.0000000000
   13    0    7    1 0.0026806939 0.0000000000
   13    0    8    0 0.0185400869 0.0000000000
   13    0    8    1 -0.0056275892 0.0000000000
   13    0    9    0 0.1032999583 0.0000000000
   13    0    9    1 0.0000007424 0.0000000000
   13    0   10    0 0.0185401361 0.0000000000
   13    0   10    1 -0.0056274270 0.0000000000
   13    0   11    0 -0.0128231007 0.0000000000
   13    0   11    1 -0.0000005425 0.0000000000
   13    0   12    0 0.1032999583 0.0000000000
   13    0   12    1 0.0000011459 0.0000000000
   13    0   13    0 0.0674704928 0.0000000000
   13    0   13    1 0.1312986884 0.0000000000
   13    0   14    0 0.1032999582 0.0000000000
   13    0   14    1 0.0000028742 0.0000000000
   13    0   15    0 0.0185401868 0.0000000000
   13    0   15    1 -0.0056272600 0.0000000000
   13    1    0    0 -0.0056276684 0.0000000000
   13    1    0    1 -0.0185400629 0.0000000000
   13    1    1    0 -0.0000003571 0.0000000000
   13    1    1    1 0.1032999583 0.0000000000
   13    1    2    0 -0.0056273250 0.0000000000
   13    1    2    1 -0.0185401671 0.0000000000
   13    1    3    0 0.0000005319 0.0000000000
   13    1    3    1 -0.0128231007 0.0000000000
   13    1    4    0 0.0000003103 0.0000000000
   13    1    4    1 -0.0128231007 0.0000000000
   13    1    5    0 -0.0056275327 0.0000000000
   13    1    5    1 -0.0185401041 0.0000000000
   13    1    6    0 0.0000005073 0.0000000000
   13    1    6    1 -0.0128231007 0.0000000000
   13    1    7    0 0.0026806939 0.0000000000
   13    1    7    1 0.0088325020 0.0000000000
   13    1    8    0 -0.0056275892 0.0000000000
   13    1    8    1 -0.0185400869 0.0000000000
   13    1    9    0 -0.0000007424 0.0000000000
   13    1    9    1 0.1032999583 0.0000000000
   13    1   10    0 -0.0056274270 0.0000000000
   13    1   10    1 -0.0185401361 0.0000000000
   13    1   11    0 0.0000005425 0.0000000000
   13    1   11    1 -0.0128231007 0.0000000000
   13    1   12    0 -0.0000011459 0.0000000000
   13    1   12    1 0.1032999583 0.0000000000
   13    1   13    0 0.1312986884 0.0000000000
   13    1   13    1 0.9325295072 0.0000000000
   13    1   14    0 -0.0000028742 0.0000000000
   13    1   14    1 0.1032999582 0.0000000000
   13    1   15    0 -0.0056272600 0.0000000000
   13    1   15    1 -0.0185401868 0.0000000000
   14    0    0    0 -0.0128231007 0.0000000000
   14    0    0    1 0.0000001642 0.0000000000
   14    0    1    0 -0.0185401426 0.0000000000
   14    0    1    1 0.0056274055 0.0000000000
   14    0    2    0 0.1032999583 0.0000000000
   14    0    2    1 0.0000004630 0.0000000000
   14    0    3    0 -0.0185403449 0.0000000000
   14    0    3    1 0.0056267390 0.0000000000
   14    0    4    0 0.0088325106 0.0000000000
   14    0    4    1 -0.0026806653 0.0000000000
   14    0    5    0 -0.0128231007 0.0000000000
   14    0    5    1 0.0000001664 0.0000000000
   14    0    6    0 -0.0185403748 0.0000000000
   14    0    6    1 0.0056266406 0.0000000000
   14    0    7    0 -0.0128231007 0.0000000000
   14    0    7    1 -0.0000002924 0.0000000000
   14    0    8    0 -0.0128231007 0.0000000000
   14    0    8    1 0.0000001172 0.0000000000
   14    0    9    0 -0.0185401935 0.0000000000
   14    0    9    1 0.0056272378 0.0000000000
   14    0   10    0 0.1032999583 0.0000000000
   14    0   10    1 0.0000004933 0.0000000000
   14    0   11    0 -0.0185403505 0.0000000000
   14    0   11    1 0.0056267207 0.0000000000
   14    0   12    0 -0.0185401940 0.0000000000
   14    0   12    1 0.0056272361 0.0000000000
   14    0   13    0 0.1032999582 0.0000000000
   14    0   13    1 -0.0000028742 0.0000000000
   14    0   14    0 0.9325368536 0.0000000000
   14    0   14    1 -0.1312744850 0.0000000000
   14    0   15    0 0.1032999583 0.0000000000
   14    0   15    1 0.0000011145 0.0000000000
   14    1    0    0 -0.0000001642 0.0000000000
   14    1    0    1 -0.0128231007 0.0000000000
   14    1    1    0 0.0056274055 0.0000000000
   14    1    1    1 0.0185401426 0.0000000000
   14    1    2    0 -0.0000004630 0.0000000000
   14    1    2    1 0.1032999583 0.0000000000
   14    1    3    0 0.0056267390 0.0000000000
   14    1    3    1 0.0185403449 0.0000000000
   14    1    4    0 -0.0026806653 0.0000000000
   14    1    4    1 -0.0088325106 0.0000000000
   14    1    5    0 -0.0000001664 0.0000000000
   14    1    5    1 -0.0128231007 0.0000000000
   14    1    6    0 0.0056266406 0.0000000000
   14    1    6    1 0.0185403748 0.0000000000
   14    1    7    0 0.0000002924 0.0000000000
   14    1    7    1 -0.0128231007 0.0000000000
   14    1    8    0 -0.0000001172 0.0000000000
   14    1    8    1 -0.0128231007 0.0000000000
   14    1    9    0 0.0056272378 0.0000000000
   14    1    9    1 0.0185401935 0.0000000000
   14    1   10    0 -0.0000004933 0.0000000000
   14    1   10    1 0.1032999583 0.0000000000
   14    1   11    0 0.0056267207 0.0000000000
   14    1   11    1 0.0185403505 0.0000000000
   14    1   12    0 0.0056272361 0.0000000000
   14    1   12    1 0.0185401940 0.0000000000
   14    1   13    0 0.0000028742 0.0000000000
   14    1   13    1 0.1032999582 0.0000000000
   14    1   14    0 -0.1312744850 0.0000000000
   14    1   14    1 0.0674631464 0.0000000000
   14    1   15    0 -0.0000011145 0.0000000000
   14    1   15    1 0.1032999583 0.0000000000
   15    0    0    0 0.0185402500 0.0000000000
   15    0    0    1 -0.0056270519 0.0000000000
   15    0    1    0 -0.0128231007 0.0000000000
   15    0    1    1 0.0000004314 0.0000000000
   15    0    2    0 0.0185403542 0.0000000000
   15    0    2    1 -0.0056267085 0.0000000000
   15    0    3    0 0.1032999583 0.0000000000
   15    0    3    1 0.0000004228 0.0000000000
   15    0    4    0 -0.0128231007 0.0000000000
   15    0    4    1 0.0000001679 0.0000000000
   15    0    5    0 -0.0088325114 0.0000000000
   15    0    5    1 0.0026806629 0.0000000000
   15    0    6    0 -0.0128231007 0.0000000000
   15    0    6    1 -0.0000000291 0.0000000000
   15    0    7    0 0.0185404801 0.0000000000
   15    0    7    1 -0.0056262935 0.0000000000
   15    0    8    0 0.0185403026 0.0000000000
   15    0    8    1 -0.0056268785 0.0000000000
   15    0    9    0 -0.0128231007 0.0000000000
   15    0    9    1 0.0000003877 0.0000000000
   15    0   10    0 0.0185403518 0.0000000000
   15    0   10    1 -0.0056267163 0.0000000000
   15    0   11    0 0.1032999583 0.0000000000
   15    0   11    1 0.0000004875 0.0000000000
   15    0   12    0 0.1032999582 0.0000000000
   15    0   12    1 -0.0000028428 0.0000000000
   15    0   13    0 0.0185401868 0.0000000000
   15    0   13    1 -0.0056272600 0.0000000000
   15    0   14    0 0.1032999583 0.0000000000
   15    0   14    1 -0.0000011145 0.0000000000
   15    0   15    0 0.0674603075 0.0000000000
   15    0   15    1 0.1312651306 0.0000000000
   15    1    0    0 -0.0056270519 0.0000000000
   15    1    0    1 -0.0185402500 0.0000000000
   15    1    1    0 -0.0000004314 0.0000000000
   15    1    1    1 -0.0128231007 0.0000000000
   15    1    2    0 -0.0056267085 0.0000000000
   15    1    2    1 -0.0185403542 0.0000000000
   15    1    3    0 -0.0000004228 0.0000000000
   15    1    3    1 0.1032999583 0.0000000000
   15    1    4    0 -0.0000001679 0.0000000000
   15    1    4    1 -0.0128231007 0.0000000000
   15    1    5    0 0.0026806629 0.0000000000
   15    1    5    1 0.0088325114 0.0000000000
   15    1    6    0 0.0000000291 0.0000000000
   15    1    6    1 -0.0128231007 0.0000000000
   15    1    7    0 -0.0056262935 0.0000000000
   15    1    7    1 -0.0185404801 0.0000000000
   15    1    8    0 -0.0056268785 0.0000000000
   15    1    8    1 -0.0185403026 0.0000000000
   15    1    9    0 -0.0000003877 0.0000000000
   15    1    9    1 -0.0128231007 0.0000000000
   15    1   10    0 -0.0056267163 0.0000000000
   15    1   10    1 -0.0185403518 0.0000000000
   15    1   11    0 -0.0000004875 0.0000000000
   15    1   11    1 0.1032999583 0.0000000000
   15    1   12    0 0.0000028428 0.0000000000
   15    1   12    1 0.1032999582 0.0000000000
   15    1   13    0 -0.0056272600 0.0000000000
   15    1   13    1 -0.0185401868 0.0000000000
   15    1   14    0 0.0000011145 0.0000000000
   15    1   14    1 0.1032999583 0.0000000000
   15    1   15    0 0.1312651306 0.0000000000
   15    1   15    1 0.9325396925 0.0000000000
